57671	1	a	@USER State level crime when the alleged offender was a juvenile. Silly liberals no crime committed by Kavanaugh but probably one by the liar Ford #DemocratsDividingAndDestroyingAmerica #DemocratsHateAmerica
31832	0	a	(I guess I just need to double down on my donations to protect the Constitution and Bill of Rights!) Fast Company: ‘Gun Control Groups’ Donations Hurt Because Everyone Agrees With Them’ - The Truth About Guns URL
48024	0	a	@USER Awww look how cute he is! 😁😜
44712	0	a	@USER @USER I love the way Leona Alleslev has seen through the Liberals. She has undoubtedly seen the destruction of our choice of service to our country. Trudeau's father started its destruction in the 60's and it hasn't changed Juniors goal of destruction either. Thank you for joining us.
65536	1	a	// Rean's Arcane Gale is broken. If he is gonna be able to use that from scratch in Sen IV ( because of his demon form) it's gonna be cool  using it in every battle!
19819	1	a	@USER @USER Kerry needs prosecuted for colluding with Iran. This needs to be done quickly. Revoke his security clearance &amp; remove his passport. He is a traitor--always has been!
19520	1	a	@USER And this traitor thinks he is?
83062	0	a	@USER A curly fry in horsey sauce at Arbys and a fry-frosty at Wendys is how you fast food.
90653	0	a	@USER @USER @USER Not really I have several shares in Nike I’m a capitalist not a socialist. I believe in free markets. I can use liberals for my advantages. You on the other hand keep standing with your representatives they will lead you down the golden path of higher taxes and wealth sharing
11886	1	a	@USER @USER Maybe consider this instead Theresa May isn’t real name. She’s Annette Johnson a Mediterranean and the conservatives are now a terrorist org. Sod chequers 🙉😇⭐️🌈⭐️ URL
45093	0	a	@USER @USER @USER Are you feeling okay? Because you are coming across as slightly hysterical.
31311	1	a	@USER That’s messed up. #WalkAway Congresswoman M. Waters has ZERO control of her demon within. That’s what happens when she &amp; other stupid a_ _ greedy folks willfully submit their souls to the Devil. Satan was defeated again in 2016. @USER #AmericaFirst #MAGA @USER
47068	0	a	@USER @USER Which has no bearing at all on how he will vote on abortion and gun control and the President's legal issues.
51203	1	a	@USER @USER This guy Kerry is one do nothing damn politician where does he get off going over sea's and trying to undermined our President now this is a Traitor for sure you better watch this S.O.B. !
91190	0	a	@USER I don't know if this cat even realizes what he is doing.
67830	0	a	@USER Ren oppa!! I love you  you are cute 😊
50251	0	a	@USER @USER Boo hoo hoo u lose
51095	0	a	@USER And it was Hillary by a landslide I think???? Don’t believe polls
15327	0	a	@USER How dare they!? Please miss us with all this. URL
98350	0	a	@USER We are still here. And you are still singing with your amazing voice. So grateful for folks who stand up and carry on.💕
75614	1	a	@USER @USER @USER Sanchez sucks. He is killing this Team IMO.
61195	1	a	@USER @USER There is help for your mental illness.  Good grief you liberals are seriously disturbed.
42048	0	a	#wilson  You are the love of my life! #SonnyKiriakis #WillHorton #FreddieSmith #ChandlerMassey #Days I'm so happy with #Days right now. URL
87407	1	a	@USER @USER Antifa is a domestic terrorist group  URL
62159	0	a	"@USER Actually should read as liberal MP leaves liberals for another liberal party"""""
13645	0	a	@USER @USER @USER @USER I think the easiest way to label them would be that they are conservatives who are ok with the LBGQT community and pro rights.  Somehow that's supposed to make them liberal.
19587	0	a	@USER is unstoppable! This QB can’t be this good can he? Have to feel for @USER He needs to transfer. Can’t help but have a funny feeling he is going to save Bama at some point this year. Never know. @USER @USER
35836	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Senseless 😢 Gun Control Now! Vote Blue and end this American nightmare.
31639	1	a	"According to a student that spoke under condition of anonymity, the furniture in Johnson Hall has been replaced by even shittier couches."" #seuday"""
98967	1	a	@USER @USER Rotten character or what we call in Spanish mal character
50314	0	a	Affirmative. We understand the situation. #WWG1WGA #MAGA URL
36092	0	a	@USER GOD DAMN IT... YOU ARE SO RIGHT. THERE'S NO GOING WRONG WITH THIS STUFF.
41492	0	a	@USER But she has no concrete facts. But to Dems a lie is good enough.
47774	0	a	@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years 🙏🏻🙏🏻🙏🏻🙏🏻 @USER
33014	1	a	@USER @USER Obviously they do not care who they ruin due to their attacks on conservatives.... the left is out of control and blind as a 🦇!!!!!
67606	1	a	*waits for a buncha braindead rednecks to burn the Levi's that they're wearing and get hauled off to the ER en masse* URL
58897	0	a	@USER Yaaass thanks❤️
79117	0	a	@USER As she should be.
45781	1	a	Sean Penn: #MeToo Movement Seeks to ‘Divide Men and Women’ URL &lt;— Gotta say… I stand w/ Jeff Spicoli on this one. URL  #MAGA #WWG1WGA #ConfirmKavanaugh
64456	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AMEN !!! We're Ready !!!  🙏💞💞💞🙏
11932	0	a	@USER @USER @USER Wonderful to talk with your mother before the speech today about my friend Amir...you are blessed with a strong family 💙
47743	0	a	@USER We all know #Liberals' poll is completely a BS.
53168	0	a	@USER Go Pack Go!  #MaunaLoa  🏈😠 #CrunchToADifferentBeat #NFL #NCAA
25852	0	a	#GOP #Republicans #Conservatives are now proven Male Chauvinistic Pigs  Why any women would #Vote for them is astonishing.  #Kavanaugh URL
52581	1	a	@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.
41907	0	a	@USER @USER you have a lot to atone for. You better atone for all your lies. I used to think you were a better person. I can’t see anything but evil.
56523	1	a	@USER @USER wow Jr. you are not very bright are you. URL
96599	0	a	@USER You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @USER she is coming for you. This dressing room is only the start of insanity. URL
85315	0	a	@USER @USER Sloppy and pathetic.
33120	0	a	@USER Empower the absolutely unemployable.
98605	1	a	@USER @USER He is a meme repeater URL
69914	1	a	@USER I've said that many times. Liberals and Conservatives are two sides of the same coin and that coin is in the back pocket of the wealthy Canadians.
68624	1	a	@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar
20840	1	a	@USER He is an idiot and not very smart either.
24431	0	a	@USER @USER Anyone who is friends with Midwest Antifa is worth following!
68200	0	a	@USER I thought it was funny. He is a great player though.
67780	0	a	@USER @USER Very cool! She 110% deserves the recognition she is getting and more. Very excited to see her take on a villainous role in her upcoming movie! #Cin #Days
68158	1	a	@USER @USER Actually he is a soy boy.
66023	1	a	@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?
56524	0	a	@USER You do what you need to do. You are an amazing person. Who cares what others think.
83601	1	a	@USER I'll have him at the height of ecstasy all over my body
62623	1	a	@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans
79038	0	a	@USER @USER @USER Emo thank you and Keep up the good work all of you for fighting against the #FakeNews of the msm by tweeting and retweeting what is true! Good work! You are #MAGA!
39767	0	a	@USER @USER @USER @USER Bribery is giving something to someone. Like the NRA giving republicans money that came from Russians for ignoring gun control that 3/4 of Americans want. No one is saying their giving you anything. It’s time you represent the majority of the people of Maine. U don’t @USER
83805	1	a	"@USER @USER @USER You are full of shit Sweetie"""""
61077	0	a	@USER Idk man. Pretty sure they’re just good ‘bros’ that are fiscal conservatives when it comes to room and board
13173	0	a	@USER @USER At a community meeting he did not answer the question about gun control. Just skirted around it!
83507	0	a	@USER @USER @USER @USER @USER She can do a Google search of protests by antifa but she already knows that. It's called being blind. I would never support a conservative protest where they beat people up and destroyed property
10546	0	a	"@USER Uh...ALL of their signatures are on the record"", genius.  🚂 #MAGA"""
16879	0	a	@USER God help us if that happens
81306	0	a	@USER @USER He'd probably get his face bashed in by a horde of angry Antifa armed with lead pipes.
47728	0	a	@USER The tide is changing....the Dems on Defense &amp; the #MSM are at a lost! They know what is coming very soon! NO ONE GETS A PASS...#QANON #TrustThePlan #WWG1WGA 👌🏼❤️🇺🇸🦅Love our @USER 45 #MAGA #KAG #KavanaughForSCOTUS will be a reality! God Bless!
96189	0	a	@USER I guess people won’t be voting conservatives in the next provincial election 😂
46792	0	a	@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didn’t tell anyone.  This second woman kills her credibility and shows that liberals are willing to lie to stop K
85118	1	a	@USER She is among friends...IRA friends. A terrorist loves a terrorist.
24263	0	a	@USER AWWW WE’RE GOING TO MISS YOU :(
64830	0	a	@USER @USER live dangerously
98927	1	a	@USER Go after NRA if they allowed gun control this wouldn't happen.
44143	1	a	@USER Cause they're assholes
93507	0	a	#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman
69673	1	a	@USER He is nuts who would have ever imagined that the US would have concentration camps......he is the devil
75430	0	a	@USER Huh? I want gun control eliminated. I want ALL Americans to be able to keep and bear arms. If they abuse that right THEN deprive them of it.
84703	0	a	@USER Someone wrote it for her. She is irrelevant!!
54558	0	a	@USER Missing words are politically motivated. I have visited Israel in the past four times. I am not anti Semitic. There is more anti Semitism and racism in the @USER party. I have never encountered anti Semitic thoughts or actions in the @USER party.
79870	0	a	@USER Good!  Kind of makes you wonder what these boneheads have really accomplished? Getting people to not watch them and support their team? #Missionaccomplishedwewontwatch  #maga #istand #BoycottNFL #Trump2020
65473	1	a	"#Kavanaugh can't back out of nomination. He couldn't go back to #DCCircuit w/no repercussions. This charge will follow him. When Dems take back Congress, they WILL launch investigations. Conservatives who lie to get Judgeships will be impeached for high Crimes &amp; Misdemeanors"""""
84753	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Charts by David Webster's briefings on benefit sanctions   (Nov 2013 to Sept 2018) URL
83725	0	a	"@USER @USER @USER that was what was observed INITIALLY. any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy? better make another When ANTIFA attacks"" video as 3 college kids yell in a cafeteria instead."""
24509	1	a	"@USER @USER @USER @USER @USER Oh yeah sure Antifa is anti-fascist"". Also, free speech is for everyone: liberals, conservatives, centrists, fascists, communists, anarchists, ancaps, etc. I live in the US and not a fascist state that bans what it thinks is ""hate speech"". URL"
67235	0	a	@USER @USER California is a state. In the USA. How stupid do you have to be to think there is gun control?
89650	0	a	@USER @USER And what if she is lying? What if Kavanaugh is the victim of a smear and character assassination? What then?
40568	0	a	@USER @USER Climate Change is a trigger word for the tin can liberals ..
43381	1	a	@USER Kerry is so full of shit he is undermining things and he knows it! The Iran debacle is his baby and he wants to keep it no matter what it costs!!!!!!!!
60611	1	a	4.5 million kids in poverty a screwed up Universal Credit system  Brexitshambles an Economy teetering on the brink  ...the list is endless and the common factor &gt; @USER building a country fit for nothing
64022	0	a	@USER @USER Silly Joe! I’m a MAGA Of Society 💯🇺🇸❤️🇺🇸❤️🇺🇸... Feel That👊👊
73789	0	a	@USER Why would DPD ride with this chic. I know code of blue. She is more trouble than good.
72487	0	a	@USER @USER @USER If it is true why wait to say anything until now?   Answer : liberals will do/say anything not to have conservatives on the court.
17428	0	a	@USER @USER It really doesn't matter if she wanted to be an actress or not. Montel is grasping at potential insults to try to discredit Dana. The fact is she was hired to do a job and she is good at it. Trump haters simply attack her and you because their candidate lost. Montel is irrelevant
64301	0	a	@USER @USER Policies like gun control? The democrats have and @USER has.
57174	1	a	@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.
43126	0	a	@USER He went broke and got propped up by white liberals in Hollywood. That’s white privilege all day long. Stop defending coke head Tom Arnold.
46697	1	a	@USER Democrats continually prove how crazy they are... URL
80538	0	a	@USER @USER They've been trying. A couple of veterans happened 2 b assaulted by ANTIFA. Wrong!! They were surprised! Fight kinda broke up the protesting😲
37624	0	a	@USER Poor B she is desperate for attention so she tries to take it off from MAC Miller and put it back on her by her sarcasm which totally flopped. B stick to grieving silently and allow the families who have lost their loved ones to grieve without you taking that away from them.
44067	1	a	"@USER After watching the entire match and controversy Serena is lucky she didn't get a match misconduct. She is so upset that the ref. Would give her a warning for her coach coaching"" which he even admitted to. The ref did nothing wrong he enforced the rule and Serena did it like it."""
14570	0	a	@USER thanks for the following and together we can help MAGA and KAG and we can make our Great State of Texas even Greater by encouraging everyone we know to vote Red
83511	0	a	@USER @USER @USER @USER @USER @USER Welcome back home to South Africa champ ☺🤗. I am sure you are very happy to be back home with all your family and friends ☺🤗. Enjoy your time here in SA ☺
83941	1	a	#ShameOnYou #conservatives proud of yourselves for inflicting such horrors on the folk of #Palestinian.…... URL
47037	0	a	@USER Censorship
33166	0	a	@USER @USER @USER white supremacist? You mean Antifa?
19648	1	a	@USER Yes you are stalking. That's what a weirdo would do. If my tweets over video games hurt your feelings then go ahead and block me. Lol
73768	0	a	@USER @USER I would have thought a nazi incel spunktrumpet like Shapiro WOULD actually feel rage about an Antifa film.
66379	0	a	@USER @USER Probably really had more to do with Rubio.
42874	0	a	@USER @USER Because he is a liberal.
43261	1	a	@USER I'M ALMOST SHOT BY LA GANG MEMBER/ILLEGAL IN TRAFFIC 9/5/4.45 PM MY BELIEF IN THE 2ND AMENDMENT:REACHES ABSOLUTE:CRIMINALS WANT VICTIMS UNARMED:PIX LATER: NRA GUN CONTROL RIGHTS GRAB FALSE FLAG 2A #ICE POLSI FIENSTINE TRUMP
65816	1	a	@USER ...wondering what shit on our east coast causing God to send Florence to punish them...? A good guess would be the neo-faux Christian followers of trump..!
67079	0	a	@USER @USER @USER @USER Excellent point which is why so  many will not understand the deep emotion and pain behind @USER words. She was defending her character. She is not a cheater and would not allow someone to allude that she was. The game violation at that point in the match was unreal.
29760	0	a	@USER @USER It's too had liberals are exempt from laws.
88661	0	a	"@USER Only conjecture but with so high undecided it could be some fear the militant parts of the left like ANTIFA who promise to punish those who do not vote in the approved manner. There was s report that voter rolls were being reviewed for GOP to be visited """""
35025	1	a	😀😆😂 @USER rocks #MAGA 👍 URL
59000	0	a	@USER PTL MAGA
59651	1	a	"@USER @USER actually we got gun control and gun grabbers dancing on their graves immediarely using it for political fodder. Accusing NRA instead of removing Sheriff &amp; RUNCIE who got paid by Obama's Promise Program to NOT ARREST KIDS b/c it was RACIST"""""
94891	0	a	@USER Haha the devil himself. Now exposed could not wait any  longer to call for the wall not too be built.
47499	0	a	@USER @USER @USER @USER @USER And then to cap it off the £1.14bn figure ignores the drip down effect of those families spending their money in small and big businesses generating jobs consumption taxes etc.  It really hasn’t been thought through #HMRCHumanCost #2019LoanCharge
47275	0	a	@USER He is eating instead of sleeping! What's new
16312	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Laura for bringing President Trump supporters together!  Following all #MAGA Patriots!
97232	1	a	@USER She is a courageous intelligent woman who knows the crap that people will say - she is standing up to some evil and powerful and ruthless men who will stop at nothing to destroy her and her testimony
32533	0	a	2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate.  Suspicious deaths occurred.  The Police were branded social enemies.  DACA gave rise to illegal immigrants as voter puppets. The Military was weakened.  Iran was funded for Nuclear capabilities.
53804	1	a	@USER @USER  Chicago~~ Nearly 100 years of crooked Democrat leadership &amp; some of the strictest gun control in the nation and Dopey Durbin attempts to lay the blame at the feet of Republicans🤔🤔 MAKE NO MISTAKE DEMOCRATS #YouBuiltThis #ChicagoDeathToll
92966	0	a	11:11  Harry Potter reunion Ariana to be happy and safe Love Happiness for me and my friends Gun control @USER to notice me @USER to follow meee Cure for cancer now please Bye anxiety  Lion to get rid of depression  Hug Lion
22875	0	a	@USER Remember when for decades conservatives yelled at liberals and progressives for being moral relativists (they weren't)? That was fun.
41807	0	a	@USER @USER You are funny 😂 URL
53608	0	a	@USER So she is famous daughter.  Who cares about what she is doing really?  Not me
67265	1	a	@USER @USER And this isn’t considered hate speech for the liberals.  If a republican said that about democrats the MSM would be raising 10 kinds of Hell   The hypocrisy is to be expected now
41314	0	a	@USER @USER Who remembers when this was a leftist argument in favor of Antifa right around when they first became national news
93610	1	a	@USER @USER players should stand up and be counted like soccer players URL
47866	1	a	@USER He's just mad because of the POS that he is couldn't do crap except divide this country.
56360	0	a	@USER ...and we’re still not listening—all I hear is mumbojumbo.
45353	0	a	@USER @USER @USER @USER White liberals do not see blacks as equals but people to be pitied and felt sorry for. I use to have that Victim mindset but waled away from it URL
47507	0	a	@USER Hopefully he will be indicted soon. At least Loretta Lynch was charming and eloquent.
19237	1	a	@USER @USER All 20 of them!  Hardly a problem until the Antifa of hundreds showed up .... for what!   To riot and destroy!!!
13625	0	a	Trump @USER Movie: Stream Now For Free #MAGA2020 #maga URL URL
91177	0	a	@USER Amen brother. He is bringing back  america to be our great country. Bring it president donald j trump.
72198	0	a	@USER @USER 63 million Americans understand embarrassed... we dealt with watching our country being divided by progressive ideologies for 8 years ruled by entitled and elitist liberals! Yep.... URL
25109	0	a	@USER Which side has #Antifa and the #Handmaids? Who you calling “Radical”
81126	0	a	@USER There are no principled conservatives.
54127	0	a	@USER Hey #BenieSanders  they all can't come to US!  Come on.  We have enough problems with your #Antifa .
52863	1	a	@USER Come on Texas I know your not ready to hand over your guns to liberals!
24118	0	a	Hispanics flourishing in Trump economy #MAGA URL
14659	0	a	@USER You are an individual of excellent taste.
77337	0	a	@USER Stanced up URL
12533	0	a	"@USER @USER Aunt Crabby, will you bake her some SPECIAL"" cookies so she will children out! I worry she is going to have a heat attack!"""
27116	0	a	@USER @USER @USER Anything to say? @USER
98119	0	a	@USER @USER Globalization threatens nationality causing the alt right  concerns about destroyed values that keep us unified like the ten commandments and the Constitution. Then we have the alt left demanding their mini Bolshevik indoctrination to oppress everyone and start a war. Let God be
73477	0	a	@USER @USER @USER i really wish they could find someone better than Cuccinelli to represent Conservatives... he is the epitome of a douche bag used car salesman with a law degree.
96156	0	a	"17 yrs ago today, President Bush (you know, the one liberals are calling cute"") signed into law the 2001 Authorization for the Use of Military Force (#AUMF). It has been used to ""authorize"" over 37 military actions in 14 countries since - without additional Congressional action. URL"
80342	1	a	@USER @USER Right... disgusting! I can’t tell if these acc is a man or woman but he/she is sick.
95521	0	a	The Dog is on the hunt! #MAGA   URL
18252	1	a	@USER @USER She is a Republican. Do you actually expect any different. And as far as her calling the opposition money a bribe she should be used to that by now bribes that is
66045	0	a	"@USER @USER @USER &amp; May need to end the stigma"" of living in B&amp;B by allowing councils to build more AFFORDABLE social housing."""
65103	0	a	@USER @USER @USER @USER Antifa is banned by the central commitee for they are not proper socialists. More pinko then red.
88932	0	a	@USER Highly doubt that. Even if they take back the House there are a great many Dems that don't want her back as Speaker.
25458	0	a	@USER @USER Whatever u may say. You are not coming in 2019
47442	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This lady is a grade A idiot or a complete and total liar.  I have called her on most of her bullshit. Anyone with half a brain knows what she is spewing is crap.
26740	1	a	@USER He is a cancer though. Suspended for like 3 years and then is late to practice when he’s able to play again. Can you blame them for cutting him when they suck anyways?
72734	0	a	@USER Combined IQ= -6
35655	0	a	@USER :) drop rn so i can procrastinate more
58141	1	a	@USER @USER @USER She is a walking talking lie..  that’s why.
32258	0	a	@USER @USER @USER Really? He is the only president that has been so hands on when it comes to these catastrophes I don’t see how he has time. Obama and bush never did that. Sorry dems......lose again.
14240	0	a	@USER Here she is........ URL
64540	0	a	@USER @USER @USER @USER It to t dd
84326	1	a	@USER @USER Lol 🤣🤣🤣 every gf and ein track. Whole ass album pahh
82553	1	a	@USER @USER @USER @USER Somehow I doubt that statistic you just made up in your head. URL
40223	0	a	@USER Ngl it looks good but the pineapple is pissing me oFFF
94226	1	a	@USER @USER He’s made a gun control shift as well. Check his talking points from last cycle.
64126	0	a	#Levi-StraussDoublesDown on Gun Control Push URL URL
12263	0	a	@USER @USER As per my friends that were correctional officers in Corcoran State Prison..Yes he is.
12590	0	a	-he is the sweetest I swear💖
53367	0	a	#MAGA. @USER  @USER  -- something's fishy with Kavanaugh. He is not Supreme Court material -- morally insufficient. URL
44842	0	a	@USER @USER Let us all return to bouncer school.
15482	0	a	@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!
86891	0	a	@USER I am jealous.  I would love to work in the White House with these fine people.  Hell I would dust the window's just to be a part of this fabulous time and team.  God Bless you all. MAGA
63371	1	a	@USER Doing soooo much better than the big Zero and his losers
73544	0	a	@USER @USER So . . . wait . . . why were the robots there?
63524	1	a	"@USER @USER @USER @USER @USER @USER @USER This women is a vile example of the far left lunacy. She is using the Alinsky, Rules for Radicals Handbook."" No matter what u have to do, (lie,steal,use violence etc. )u must destroy the conservatives. They lack character &amp; have no moral code."""
14994	0	a	@USER Can it kid
65109	0	a	@USER I made my position clear with the principal...that clearly he is used to dealing with young adults. My son isn't mentally. I would ask they check before sending me that msg again. I think my likeness is a dart board in the staff lounge
93726	0	a	@USER @USER Why do they thing liberals don't own guns? We don't spend our life savings on them.
77247	0	a	@USER @USER Typical liberals. Principled until it comes to their money.
24209	0	a	@USER @USER That is funny...thats exactly how I describe him. #NotMyPope
51553	0	a	.@USER made this show successful and relevant. I remember @USER saying that he brought the show to the States with @USER in mind because she is the epitome of “the voice.” None of their shade will delete that. URL
27034	0	a	#IronicNews: #Conservatives who complain #Liberals go #PantsOnFire about #TrumpPocalypse am now #mad at #Obama for something him NOT said.
25430	1	a	@USER She is a piece of garbage! I can't believe the hatred those bitches on the View have for Trump! And ABC let's them spew this garbage on a daily basis. Disgusting! Boycott the View! Boycott ABC too! I have &amp; damn proud of it!
84989	1	a	@USER Do it shithouse
67503	0	a	46 million- health care for all! Gun control for MSD students.  Food for the hungry ( wait did we get the ostrich jacket?) GOP is it time yet? URL
89889	1	a	All Trump's and Pense 2020 merch is being made is China and not the USA.    ...maga ??   #VoteThemOut2018  #TrumpsArmy URL
87202	0	a	@USER Thank you for this tweet.   Give them a call @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
74896	0	a	@USER @USER @USER Completely agree. I grew up around guns and there are plenty of responsible gun owners who fully support strict gun control laws. I’m absolutely one of them.
40316	1	a	@USER Turn them loose and see what happens to her city. People like her is what gives the Democrats a bad name. She is risking the entire population of Atlanta. Wonder how the citizens like it. We’ll see at the ballot box
59520	0	a	@USER Doesnt bother me.  I will always believe there was more to that story and the father had a part in it some how.
34759	0	a	@USER @USER Or perhaps it’s because he is gone 👀
94151	0	a	"@USER He is a Patriot"" according to the Left...."""
28588	1	a	@USER they're hot bro
93580	0	a	@USER BURN  your Nike gear.  Everyone I know is done buying Nike.  Oops. Conservatives are the ones buying from Nike.  After all we r the ones making the money  There’s way way more of us    🖕Nike
95046	1	a	@USER @USER You are making crap up- no Dem I know wants to abolish ICE. We don’t believe rich people should be the ones getting tax breaks. Bankrupt Medicare? Total nonsense. You lie as much as Trump
61247	0	a	@USER Yes she did. She has sat in on many public hearings including Facebook. She is a ploy
90540	1	a	So since Dems want stand on a soapbox over Kavanaugh exactly when  will you be addressing the sexual slush fund covering your backsides #MAGA
87260	1	a	Should of known she wouldnt show up! Only accuse is in the dems playbook! When will people start understanding that the radical have taken over the party!  #ConfirmKavanaugh #MAGA #WednesdayWisdom #FortTrump #1linewed
91783	0	a	@USER Hm? Of course.
73169	0	a	@USER I am so proud of my colleague Anjali Van Drie! She is such a deserving recipient of the Florida Association for Behavior Analysis-Charles Kimber Public Service Award. #ABA #Leadership #ChampionForFamilies
90500	0	a	@USER @USER @USER @USER @USER so it is ok for Congress to take away the Constitution like they did?     you realize Congress just took away all gun control laws when they threw out Article 4 Sec 4 US Constitution....  ALL gun control laws come from there
18071	0	a	@USER BOYCOTTING the National Fools League URL
91855	1	a	@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.
67953	0	a	@USER You are so fragile. It must be hard to live that way.
29535	0	a	@USER Leave it to CBC to turn a bad story for the libs into a critical piece on the conservatives
36808	1	a	@USER @USER @USER I agree! I guess Dems are saying that they’re worried about some October surprise where the FISA docs are released leading up to the election.😊🇺🇸MAGA!
51194	1	a	"@USER @USER @USER @USER @USER  You are fkn deluded pal #FatNixon is a digusting pig  Trump interview on 9/11: [My building] was the 2nd-tallest in Manhattan... And now it’s the tallest."""""
20645	0	a	@USER @USER @USER Brexit has split the Conservatives and Labour remains devided and leaderless on the subject. The TUC is split across unions and UK is in danger of fragmenting. Surely the only way to unite us is to vote on the final exit deal/WTO v Remain. Meanwhile listen to all options evenly.
65618	1	a	@USER That shit got me dead!! Eager ass boi!
10864	1	a	@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks
59882	0	a	@USER @USER Omfg 😂😂😂😂😂  You are so right 😂
91799	1	a	Suck it @USER  #Winning #MAGA URL
68950	0	a	@USER Georgia wants moral degenerates like this to paddle their students ??
77983	0	a	@USER @USER @USER @USER She is a cop.... “gun control” wouldn’t have mattered. Geez
45799	1	a	@USER Only suckers are paying $40 for early access to a game they'll hate in a week
33076	1	a	@USER @USER @USER You are take stupid to a whole new supersized level
70250	1	a	@USER Another nail in the coffin of the NFL
79489	0	a	@USER @USER is trying too hard to create a racist agenda.
11971	1	a	@USER The epitome of class. A big fat class.
13632	0	a	@USER God save the United States if this travesty happens a second time. One hopes voters learned their lesson the first time
95643	1	a	"@USER And republicans fall right in line and say these are serious accusations we must postpone the vote until we hear from her"".  Many republicans are not interested in being conservatives."""
13167	0	a	@USER Have you looked in any ANTIFA recruitment centers? Welfare offices? Maybe in one of those tents in CA? Just a thought
97556	0	a	*** TO BE DESTROYED 09/08/18 ***  2ND CHANCE!!   ADOPT KREAMY TONIGHT!! This exotic looking sweetheart is friendly with children and good with other female cats... No one picked her last night so she is hoping that someone will step up for her tonight!! URL … URL
72558	1	a	"@USER City of 1 499 900 people who don't fuck"" doesn't have quite the same ring to it"""
66566	1	a	@USER .@USER can’t leave fast enough.  It’s “conservatives” like him that have caused so much frustration among @USER  #RINOs with no backbone propelled @USER presidency!
74426	1	a	@USER Another typical liberal who espouses  gun control but uses hate and bullying.
36031	1	a	@USER Don't bury the lead fam! It has nothing to do with gun control laws and everything to do with the demographics of those cities.
79867	0	a	@USER Funny I compare pediphiles and their protectors to satan
95116	0	a	"@USER Endorse my sandwich!"" could catch on as an imprecation, like ""Blow me down!"" or ""Fuck my old boots!""   And don't worry -- Igor is under strict instructions to eschew any virgin who has partaken of GM crops."""
78399	0	a	@USER @USER @USER @USER Whoa!  Angie!!! Back off that logic!  You're going to confuse the liberals.
18639	0	a	@USER How about juxtapositioning that next to all the conservatives who think it shouldn't be investigated at all? Or are you more interested in slanted BS than actual justice? URL
36569	0	a	@USER @USER They would've had the Vice Presidency via Tim Kaine's Antifa son...
83918	1	a	@USER @USER This pope is a dope!
69853	0	a	@USER This is going to backfire for the liberals...badly. I'm guessing Feinstein was fixing to retire because this should sink her.
40944	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER not what the conclusions says in the paper. do you know what experiments they did? you are just like an creationist that blindly believe what the news says. You are like an catholic that beliees every word of the pope.
99078	1	a	@USER @USER @USER Shit up
69245	1	a	You can draw a straight line btwn ppl who think:  @USER is truthful MSM lies #Kavanaugh is treated unfairly #CodyWilson was set up Zimmerman was right A wall is good Refugees are terrorists #BlackLivesMatter is racist Reverse racism is real Kap is disrespectful #MAGA
20965	0	a	@USER You are a beautiful model &amp; HWs were jealous of that. I agree that Kendall should stay how she is &amp; not have all that phony plastic surgery like her sisters. I don't event recognize Khloe anymore. Kylie needs to stop w/fillers. She's pretty on her own &amp; not overdue it
