id	tweet	
32097	@USER He’s a dumb ass!
38859	Give it a rest rice eater #MAGA URL
67851	@USER @USER Antifa Slim is obsessed with Trump.
27877	@USER You are becoming unhinged with this game....
35878	@USER Fuck you!! if you don’t start working an a man of steel sequel soon the whole DCEU will irreversibly go to shit
26181	@USER You're part of the problem! No more Regressive Liberals. #DrainTheSwamp URL
30765	@USER @USER @USER Tuna and beef brisket? I thought all you liberals were vegans.
42735	"#StopKavanaugh: Believe women, except for the 65 who support Kavanaugh""  URL #TCOT #MAGA #RedNationRising"""
44764	@USER thank you for explaining succinctly why a second referendum would be used by @USER to rewrite the question and manipulate the answer in order to clingvto power #peoplesvote URL
88928	@USER sexy
16279	@USER &gt;New People's Army from the Philippines is being helped by Antifa in the USA and vice versa I suggest you send this to the Philippine government contingent. They need to know about this!
86153	@USER He won't. He's too grotesquely fat and looks like he never takes a bath. He could go any time.
75568	@USER Oops guess the liberals will call him a racist and a nazi along will all the other names on the book
77963	@USER And yet the liberals keep piling in people from countries like this with ideals like this and preach upon to us women's rights and respect for all. Doesn't make sense to me it's double talk
64459	@USER Forevaaaaaaaaaaa 👯‍♀️ URL
98215	@USER Girl he is fine. Lol
67293	GREAT COMEDY THERE CNN - NEWS?  NOT SO MUCH!  #MAGA!  #LICENSEREPORTERS! URL
73300	@USER @USER @USER @USER He totally dodged the question about how he is making millions of dollars off Stormy Daniels while she still has to strip to make a living. He is unethical.
16580	@USER @USER Common sense tells us she is lying. The story stinks. Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously. She should dace consequences if it is proven without a doubt that she is lying.
88860	@USER @USER @USER @USER He's having a go at people who love David Gilmour but who think Roger Waters is a bit of a dick... Obviously.
54789	@USER You are such a fucking pu$$y little chinless Donny.
18683	@USER @USER @USER @USER Why does everyone else get attacked by Antifa type groups who never go to jail and also gets extreme negative media coverage that insights the violence. Except LibLabCon? Why? #stitchup
43081	@USER @USER @USER @USER @USER Ummm theres video of it and the coach literally admitted to it lmao. Maybe read before having strong shitty opinions
71694	@USER No Cadwell but Yes Former Antifa. URL
18083	@USER @USER @USER @USER Loved to hate MR in Bobby Brown show. That guy really screwed those kids back in the day. Please let him go through all HWs drama. He is my favorite &amp; then Jerry.  Maybe they should have a show Andy?
37239	@USER u never talk to me shut up[
19083	"#politicsLive Unfortunately the @USER are still discussing what it"" is! Wasted 2 years so far! Perhaps because the idea is not viable? #JustAThought URL"
30607	@USER Arrest holder for high crimes against the Republic.
62863	#Westminster @USER #HouseOfLords #Tories @USER @USER @USER @USER #Brexit 🇬🇧 @USER #LabourParty #Labour @USER What a bunch of #hypocrites 😠 A total #ShowerOfShite 😠😠😠 URL
93719	@USER @USER @USER @USER @USER @USER @USER @USER @USER Breaking:  Radical Antifa footage. URL
84763	@USER @USER Oh Rookie you’re we’re as adorable then and you are now!  Quite the baseball family tree.
80868	@USER Now we know the gun control stance of The Residents.
74011	#UnsealTheDeals of #Congress Sexual Assault #SlushFunds NOW pls @USER 🙏 #MAGA bc #WeThePeople WANT to Know! The #Hypocrisy of #DoubleStandardDEMs is SICKENING! 👈 #DeclassifyFISA 👈 #DeclassifyRelease302sUnredacted 👈 &amp; #DeclassifyPOWsDocuments while yr at it. 👍 #DarkToLIGHT URL
89246	@USER @USER Can u fuck off already
70209	@USER Talk to her. Get to know who she is
54474	@USER @USER You are asking for evidence to prove that it wasn’t a double standard and then excuse it before you see the evidence. I’ve watched tennis for years. I already know a double standard exists. I don’t know how you can question it.
87649	@USER @USER If you look at his ANTIFA list....you will note many high profile names. I intend to comment on these accounts using his Twitter Account name...just to inform. .....he is aware I have reported him to Twitter...he sent an angry tweet my way.
37849	@USER Bull
94876	@USER Looks like gun control 🤷‍♂️
90703	@USER Can we send this piece of 💩 to the tower? Wouldn’t it be nice if we could do as Great Britain once did. I say build the wall and tower at the same time just in time for the Hillary Clinton NONpresidential suite! Hahahahaha
19345	@USER this avi!!! Who you think you are.
10223	@USER @USER @USER Poor Tiffany.  The best of the Trumps she is for sure.
63716	@USER @USER @USER Lookin good!! He is a pretty awesome guy!
47527	@USER @USER Lets fix this for you. He is not accused. People heard him. So how about “Eric Trump made anit-Semetic remarks”
70635	@USER Companies that hire illegals that commit crimes sb required to cover legal fees or be fined for malfeasance for hiring them in the first place. We will never solve this problem until strict laws are passed.
97923	@USER @USER how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good
32064	.@USER Confirm Kavanaugh! #KavanaughForSCOTUS #2A #NRA @USER No new gun control! #2A!  #DefendTheSecond #NRA Vote for #SHAREACT #NOCOMPROMISE Protect our GOD given rights #RememberYourOath #NRAun control! #2A!  #DefendTheSecond #NRA
22052	@USER @USER is so stupid it makes her sooooooo HOT
95570	@USER Are @USER and @USER all over this?   Gun control Utopia Chicago needs them right about now.   #JustDoIt #UsOpen #Serena #MAGA URL
93212	@USER @USER @USER Now u r making political issue. She died this is it. Many peoples r dying daily because of them. Why She is So Special ? Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai ?
22909	@USER This is all you need to know about Liberals! He represents his party well!
40609	@USER Gun control works. It just does.
30536	@USER Her house in CA 👀👋👋👋👋
42155	@USER @USER she became a alcoholic cealrly became a fatty has had like a year to loose the weight she is the only starlet in Hollywood that doesnt look good with a lilextra weight gonna go for a walk now and one of tays GPS stalking sheldmaidens might have orders to mac miller #TommyValhalla
90052	@USER You are right. We need to choose. Trudeau is a punk. Trump isn't worried about him. We as a country need to decide if we want individual liberty more than an overbearing centralized government telling us how to live and wasting all out money on bureaucracy. Like Obamacare.
70317	@USER @USER John Kerry is a swamp rat nothing more nothing less CNN we all know is the clown news network
76693	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa is a terrorist organization not a lawful protest. Trump needs to declare Martial Law and Shut Em Down proper.
39258	@USER hey bitch daily reminder that i love you
33639	@USER God I hope shes' wrong!
88261	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So true! Poor basement dweller!!
32594	"President Trump’s 17th Wave of Judicial Nominees""  URL #TCOT #MAGA #RedNationRising"""
11343	@USER What What In The Butt
42158	@USER Proud to be Antifa AF!!!!
69481	"@USER this is why she is a former"" diplomat."""
12569	@USER @USER Why does @USER have this censored as potentially sensitive material?  #PanicInDC #QAnon #WWG1WGA @USER
60641	@USER Calling out the #Islamophobic party of Britain @USER to take #Islamophobia seriously. @USER MUST investigate the likes of @USER @USER @USER @USER @USER
94158	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah ok antifa lover see you in the streets 😉
29728	@USER @USER @USER You do scare Americans w/ ur fake dem platform. It’s mainly ur corrupt GOP ethics being ok w/ supporting pedofiles treason &amp; voter suppression &amp; the like. Dems actually want improved health care for all sensible gun control humane immigration policies &amp; to help all not just 1%ers
67157	@USER Ask Kerry about Benghazi...its a subject he lies with much more authority on.
20086	@USER Thank you Mr President Trump. ✌🏻🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸#MAGA
76992	@USER @USER @USER One from Adelaide and one Antifa. I now understand why your both so angry.
42205	@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔
36789	@USER @USER Bitch I wanna know
33917	And this from ... California  #MAGA URL
42088	@USER @USER This is absolutely hilarious. Liberals are so predictable.
84267	"@USER If you are running for re-election on the economy, you're in big trouble. There are 2 things that don't add up in your great economy"" pitch &gt; wage growth &amp; the deficit. In other words, you're screwed. Update your resume. #NovemberIsComing"""
80545	#nowplaying WATER SLIDER by SHE IS SUMMER URL
25381	@USER Thank you but you are not addressing my question. My husband made a booking during that period and now his personal data is out there for sale
38183	@USER Is that some weird invitation for a treasure hunt where the goal is to find his old “deadname”? Is it because he feels the need to prove that he is trans? Or because ppl didn’t care about it enough? Either way I’m not going to join 😒
96009	@USER @USER MEGUMI IM SORRY I ASKED TO SEE YOUR TITS
45652	#baltimore has 5 shootings over wkend..criminals really follow those liberal gun control laws..smh. baltimore is a shithole #guncontrol
73035	@USER @USER I am upset. You know why because I remember following you based on the content of your post. I followed you around the 2016 election. You and many others lkke me were fighting for Hillary against real sexism and stupidity. All I asked was why do liberals attack other liberals URL
83135	@USER @USER @USER He's not an opportunistic liar. Nor have you proven he is. So your whole argument is fake news.
67961	@USER @USER @USER @USER “It’s the people that shouldn’t have them that’s the problem” EXACTLY!! That’s gun control! Keeping them out of the hands of those who shouldn’t have them.
44459	@USER @USER How about sensible gun control?
25030	@USER @USER Sorry for the Democratic party is the party of hate they formed the KKK and antifa. The GOP it's finally got back in the office and the economy is booming and people have jobs wow overlook this. You liberal people are the most trashy ignorant things on this planet.
54928	@USER He’s an actor. Please wake up.
89529	@USER @USER @USER Alien-ilegal! See?
81337	@USER @USER Liberals didn't give Juanita Broderick a chance to be heard or Keith Ellison's accuser. Can't have it both ways.
84835	@USER Can we all stop pretending that the Catholic Church is not the seat of Satan on earth?
24894	@USER @USER @USER Trump is done. You are a Anti-Ameican pro-Trump azz!!
51113	@USER She is a brave woman.  I thank her for telling her truth and am sorry that it was not on her own terms.
22175	@USER @USER IM THAT GIRL THAT SAID “WHAT THE FUCK” — NAH I WISH I HAD THE MONEY FOR THAT CONCERT BUT THATD BE MY REACTION TOO LMAO
93469	@USER These headlines. You are on really dangerous ground for a publicly funded company. Who do you think you are?
38431	@USER It's amazing how the Democrats are always leading in the CNN polls.  All the Liberals live for is the polls that they control.  Liberals are insane.
53929	@USER is the only one worth slapping your cock on #cocktribute and cumming all over #cumtribute   she is my CumSlave after all 😎
40327	I'm starting to think these things are a cover for #maga It distracts people from paying attention to trump. URL
24755	#Liberals + #Conservatives= #neoliberalism &amp; #Globalization &amp; all of its Discontents: #PPP-#CorporateWelfare-Dilution of #Constitutional Rights/Freedoms &amp; #Justice-#SocioPoliEconFinancial #Corruption &amp; PARTICRATIC #Collusion of #cdnpoli/ticians for 1%ers!  URL
43768	@USER @USER I think @USER is corrupt a back biter and a snake
73644	@USER @USER best way to convince ppl the a moment isn’t unforgiving is to savage any person who dares question your forgivingness.
41240	@USER Sad part is She knows she's sick... She knows what she is doing.. She has been a crook all her life... She's a very sick woman.. God have mercy of her soul..
86265	@USER And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2
99244	@USER Oh he is more than that lol
86186	@USER The liberals sure are walking a VERY dangerous line.
82750	// AWWWWW thank you so much! You are a brilliantly talented writer and I am so thrilled to interact with you! This thread is going to be epic! URL
89532	@USER @USER @USER I assume the UK Conservatives are also massively against early years assessments?
51631	@USER Bless their little entitlement selves. I will never watch another game.
41844	@USER @USER shit ode
18499	@USER r/India is exclusively dominated by liberals. I feel better on r/hinduism and r/religion ;)
42004	@USER Gun control...breathe...sight picture....squeeze. This professor needs further instruction. :)
98165	@USER TEA. I WAS MAD WHEN I SAW THAT SHIT.
11852	***William Molina Romero has been located safe and sound. He is back with his loved ones thanks to a community member spotting him. Thank you all for keeping a sharp eye out and ensuring his safe return home.*** URL
66902	@USER @USER What happened to your last guess Kevin Hassert?  Huntsman has already denied it. So you are calling him a liar.
11027	"@USER Trump called Trudeau very dishonest and weak"" and the Conservatives cheer. Conservatives in Canada are Trump supporters. They will accept any crumbs that fall off Trumps table."""
91649	@USER @USER #Nazis. We told you.   Join #Antifa!
55026	@USER Drama queen. #WalkAway
79594	"@USER @USER @USER @USER Much of the data"" being put out by gun control groups is false and misleading. Needlessly scaring parents is not helpful at a personal or policy level, as this SUNY report illusterates. URL"
70879	@USER @USER Absolutely no egos.  Jericho could have told Vince to F off he is not getting stunned but not only did he do it he sold it as well.  All the big guys took it on the chin when they had too that’s what made it the good old days
80395	@USER She is so proud
83593	@USER @USER Trump promotes all people. You as well. At lest they don't have BLM signs or are dressed as AntiFa and beating people. These are patches and I look at everyone defensively. The Way Cool patch was the ! Love GUNS and TITTIES! #WalkAway #MAGA #TRUMP
42320	@USER @USER @USER @USER Bridget that's another Crazy One! Absolutely correct! She is a Mess! and what she did to our President with the Head in her hand!  She should have gone to Jail for that! She is a MONSTER! URL
51072	@USER @USER lol how on earth do you think antifa needs funds for anything? kicking nazis is free and business is booming
81452	@USER Liberals complaining workers are too well paid? Seriously? Who's running the envy card now?
73399	@USER @USER @USER Buckwheat in the 1930's. Pretty sure he and Eddie aren't promoting white supremeists. #MAGA URL
64868	#RSSReachesOut  This one step by the RSS can show the sense of nationalism it has when other UrbanNaxals are colluding with each other only to tear India apart. @USER @USER @USER @USER are working so hard for the downfall of India. Shame on liberals
52825	@USER @USER @USER @USER @USER I'm sure most patients would prefer to be treated in a professional and transparent manner by the NHS rather than being packed off to some carpet bagging health company hoping to squeeze a shareholder dividend out of an essential public service monopoly.
14890	@USER @USER Not so bloodless for some  ... because ANTIFA...
44219	"@USER Liberals are against abortion too: we call it birth control."""""
25183	@USER @USER the USA is NOT a democracy. The USA is a constitutional republic!  Take a civics class!
21541	. @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
39906	@USER @USER you're talking about the Clintons.
98765	@USER You will see more and more shocking vigilante style justice like this. Liberals on these courts are out of control.Swamp creatures in DC beware. Start serving the U.S. citizens 1st. Lot of fed up Americans across this great country of ours. URL
70412	@USER @USER @USER Or like the antifa Berkeley Professor who assaulted someone with a bike lock?
68669	@USER Cross them of the list....
70836	@USER He might want to visit New Mexico where there are 5 radical Muslim.
72677	@USER @USER Forget that @USER called @USER a con man and a KKK supporter...she actually voted  for @USER Doesn't that sum up how truly unqualified she is for Florida
65974	@USER @USER @USER I get that she is a winner but she crosses the line in what is acceptable.
57908	@USER @USER @USER @USER @USER @USER Conservatives are only interested in owning women like property and exploding the deficit so long as the rich are taken care of. Keep the faith tho.
36791	@USER He is kidding no one. His paper towel throwing stunt was seen around the world. He looked the ridiculous clown yet again. And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico.
39623	But but #Beeto has the Drunk Drivers Who Leave The Scene Of An Accident vote all sewed up! #MAGA @USER #TxSen URL
79245	@USER What??? She is cute but she doesn't look like me at all
39434	@USER @USER which converted Christians also have.  which Muslims also have  which left-leaning liberals also have
29793	"#guncontrol itself specifically targets minorities, @USER The entire reason gun control"" exists is pure, unadulterated racism - bigots like you wanted to keep the recently-freed slaves disarmed and subordinate.  Thankfully we've grown from there. URL"
87582	@USER You are so good at drawing
26809	@USER @USER @USER 2bn is notong term that shud b annually.
29683	followed all not previously followed.  #maga #kag #walkaway #trumptrain #nodaca #iwantthewall URL
50919	@USER Hey Ladies watch you on Saturday nights with Jesse keep up the good work and your right about Jon Voight he is a Gods man and bless his heart for standing up for the President mean evil people out their who are mad and Dangerous we all want hope and Change for America
83182	@USER Are all you liberals idiots?
76679	"@USER 2D is a puppet for el mierdas"" Wowowow!!! I was crying when I see the video URL"
84452	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I never talked about gun control in any form.
57000	63 of the 65 women who vouched 4 #Kavanaugh have recanted after accuser comes forward 😳 WH scrambling 😩But can they stop a demeaning #Trump tweet 🤡💩🖕🏼 #MAGA #FBRParty #GOPCOMPLICIT #StopKanavaugh #TrumpTrain to #CrazyTown #AlternativeFacts URL
49163	"@USER @USER @USER @USER @USER @USER Nobody wants to take your guns, we just want gun control of what guns we will allow you to have""."""
57660	#Police? #Banter Training?  Oh my God! Fools and Tools.  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL
90879	@USER @USER @USER @USER @USER @USER @USER @USER Whereas you are almost a year late in trying to demonstrate you give a toss about women’s rights + needs under the law. You are a disgrace + an embarrassment to #Keele + the legal profession Alex. Prioritising the rights of sexual predators over their victims damages us &gt; URL
11239	"@USER @USER In this tweet is a whole lot of conservatives"" calling for a victims head on a fake account. Y'all keep being awesome citizens! /s JFC, most of you belong in jail if you act the same way IRL. #LockThemUp #KavaNOPE"""
69837	@USER If there are any infractions due to pot the liberals should be sued.
75175	@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator
15266	@USER Tim Kaine Completely SILENT. #HimToo #vasen #ViolentLeft #antifa #muslim #virginia URL
81856	@USER The really frightening thing is that plenty of Antifa are stupid enough to believe this is true. I'd put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.
79536	@USER @USER so sad 😭 #taketworeferenceswithmoniqueandchloe x
43957	@USER Saudi dispute with Canada may lose business
42470	"@USER endorses felons"" ah yes and who are felons most likely to be???? this shit reminds of when bernie said Chicago was ""different"" to Vermont in regards to what gun control was needed."""
91907	@USER Most Liberals know deep down that it's oppressive and misogynistic but that's better than being a racist Islamophobe which is what you are according to liberals if you dare speak out against it.  This is how low the standard for debate is on topics like this.
59783	@USER What about @USER ?  You and your antifa son are keeping your trap shut about that.
83848	@USER When will people support Gun control? That's more important. Don't you care about humans life? No
97178	@USER @USER #WinForUs Antonio. We're with you. #MAGA
53270	@USER @USER stands with pedophiles not the soul that stands with the people that were harmed for life. How can he say he's a man of God?Glad 1 day he'll be held accountable. He needs to be removed. I will never enter a Catholic church again until Church swamp cleaned.
25791	"@USER @USER @USER @USER Obama claims robust economy belongs to him and Pelosi blames bad economy"" on Trump. These dem dolts are schizo."""
97818	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots. Please follow back. #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
61576	@USER So what ur saying is that it is in fact chicken shit and you are eating chicken shit URL
52515	"@USER Police state tyrant liberals LOVE the word dangerous"" when gaslighting their sheep."""
99207	"@USER @USER @USER Arms"" WERE/ARE TO BE REGULATED BY LAW—those regulations aimed at near-universal armament/training with contemporary military grade design ""Arms"" personally owned/possessed &amp; kept in the HOME—by ""the people"" #2A that is CONSTITUTIONAL ""gun control""."""
86683	Trump Is Making America Great Again   via @USER URL
89666	@USER Junior was more accomplished and charming this week.Senior admonishment by PC at conclusion was correct today. No need for people to be there beyond 1700.Wheels of justice are grinding small.But typical W/s distortion. They should have all just been allowed 1 bite at that cherry
38552	@USER @USER Maybe he thinks he is.
40140	@USER @USER @USER @USER @USER @USER @USER I cited the Constitution. That’s not good enough for you?
79553	@USER @USER Besides she’s a leftist celebrity. We never use death threats. At least good conservatives like you and me...
68647	"@USER Don't forget the deletion of all of her social media (no doubt Anti-Trump pro Antifa). Why is no-one asking why she cannot fix a year or day? Are they genuinely THAT gullible? She had one"" beer and ""somehow"" ended up in a bedroom? Implausible."""
22982	@USER I would be surprised if she is even on tomorrow
86753	@USER @USER @USER @USER You are two nutcases. Obviously. URL
55814	@USER @USER You said gun safety laws. Funny. You mean gun control agenda.  Your staffers must be editing your shit these days. Kudos to the minions.
76596	@USER Fake news. .
44736	@USER Because they’re so hateful and can’t cover anything except Trump.  I remember when Wolf and Anderson were actually decent journalists.....
24520	@USER It's about time the #gunsense crowd started calling for police to be disarmed. No more gun control exceptions for the police! At least you're being more logically consistent in your quest to have criminals be the only ones with guns. 🤦‍♂️🙄
96199	@USER @USER @USER Antifa do promote hared based on Race. Black Lives Mater is a Hate Group. Prime Example of How The SPLC are not Trust Worthy.
73980	@USER Clearly it does bc the cheerleader is smaller than the other girl and she whooped that ass after being slammed to the ground and everything
85655	@ everyone who said jihoons new hair cut is ugly: you are wrong
19393	@USER Dreaming...
60631	"@USER I'm pretty sure most of your #MAGA supporters do not have any new found wealth"". I assume you're referring to your fellow billionaires that you gave a huge tax break to."""
75340	"@USER @USER @USER @USER @USER Now I know you're having a laugh. Do you really believe that the media aren't picking on him? As for getting his shit together"", what ""shit"" would that be?"""
70044	@USER He spelled Big Dick wrong.
20846	@USER Well you are dumped
59866	@USER refuses to release thousands of documents #WhatAreTheyHiding   Consistent decisions AGAINST women's rights  civil rights  gun control  immigration  health care And financial problems..who paid off his debt   Why would ANYone vote to confirm
54674	@USER We conservatives love him no matter how stupid it makes us /him look! YEE HAW! URL
69325	@USER I had faith that you were going to win that last battle but Sparking instant transmission Goku is the god of legends and I’m telling you he is outstanding 👍👍👍👍 URL
17949	@USER @USER 4 he is poor
46391	@USER @USER Scientific breakthrough! Origins of @USER discovered #TalkLikeAPirateDay
63417	@USER Will antifa fill the streets when kavanaugh is confirmed
10142	@USER He should not have a job after this. But I guess he is the “lap” dog of some bigwig in broadcasting.
47549	@USER The truth for the gun control/anti-2A URL
86697	@USER she is
71821	@USER @USER @USER The fact that you equate smoking reefer with sexual assault tells me everything I need to know about you. You MAGA-bot-types are completely at sea when it comes to basic human decency. Like your president.
42312	"* he starred in two movie and drama tv series. while it's impossible not to notice his strinkingly handsome looks, it's what lies beneath what define who he is ...  "" in conclusion if english is a common working language in asia for regional cooperation and development ..."""
86853	#WhatILearnedToday  Liberals are the scum of the earth   Absolute treason.
33730	@USER @USER They’re doing it deliberately get rid of the minions problem solved they couldn’t give a monkeys.
78965	@USER Or the ones we lose when the NRA challenges reasonable gun control measures as unconstitutional as they did the new laws that the #Parkland kids helped get passed in FL.
86953	- Man of Steel: Ok - Batman v Superman: Ok - Suicide Squad: Boring - Justice League: Bad  😔 🤦‍♂️   Reboot. Keep Wonder Woman as she is. Do something with time travel or altered timelines or something.
73310	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He looks familiar....serial female abuser maybe??
23255	"@USER @USER @USER Conservatives are whining"". There, I fixed the typo for you."""
35539	@USER @USER @USER You must like the antifa style guy.  You don't know what a decent moral man looks like.
93360	@USER Hope you blisters
91341	@USER @USER @USER if you're hosting them you are AT LEAST nominating them for a prize! Don't be teasers!
21448	@USER I'm not the one deleting my tweets so people can't see the unprompted and unwarranted undeserved personal attack you commenced our interaction with  And how and why you got so far up my nose that I responded in the kind of language you are clearly more familiar with than I
85106	@USER @USER Didn’t even watch. All liberals on there high horses.
27374	@USER @USER You defending sex offenders shows you for who you are.  I don't waste my time with your types
68303	@USER @USER @USER @USER @USER if you are in a state with medical pot go get him some brownies or a tincture it will help.
41955	@USER She is a nut case
21920	@USER keep up all you do blair you are an incredible person
23447	@USER @USER @USER Awwww babe I love you and thanks haha
85851	Ain’t no pussy good enough to get broke while I’m in it
11977	"@USER @USER Billionaires making donations to Democrats don't help advance any left wing causes, they simply cause Democrats to act in the interest of billionaires, just like Republicans, regardless of the absurd conspiracy theories Alex Jones and PJW tell liberals"" like you."""
61725	@USER It does?
69758	"@USER I mean, the logic"" behind their claim means that in the 90's the Liberals felt it was OK for a man to abuse women... that's essentially what they are saying... and that the Conservatives were in the right... right?"""
39599	"@USER George Constanza once famously said, if you believe it to be true, it's not a lie Jerry"".....in this situation you could have someone believe that they are the hero by stopping a Conservative appointment.  That's how the liberals justify everything bad they do including violence"""
25390	"@USER Holder is an evil, hateful, dangerous man.  He's a real"" racist.  He absolutely hates White People.  He &amp; Obama contributed to the race riots during O's Admin."""
20148	@USER Don't know who he is and don't really care...
74379	@USER Trying to shape opinion. #MockingbirdMedia at it's worse.. Read the comments.. It failed miserably.. #MAGA #GreatAwakening #TheStorm  #WeThePeople  #WWG1WGA  #DrainTheSwamp #ReleaseTheVideo  @USER #MockingbirdMedia #FakeNews  @USER #QAnon #QAnon8chan URL
32464	Gee...I wonder? #DrainTheDeepStateSwamp #WWG1WGA #QAnon #MAGA URL
71414	@USER America first #MAGA magic
29384	@USER @USER Liberals were holding that info in case President Trump declassified the Fisa documents. They are fighting fire with fire!
60075	It is time to take these people down and take their power now before they hurt our PTOTUS!! These people are ABUSING their power that was given to them in trust! ..@USER #Maga #QAnon #WakeUpAmerica URL
35195	@USER Definitions for liberals: Dangerous = Exculpatory. More 🤡’s
91029	Another win for the common man! #MoreAlligatorGreedAnnulled #MAGA  A federal court has handed a victory to students suing Education Secretary Betsy DeVos over her efforts to dismantle protections against fraud by for-profit colleges. URL
20710	@USER Baby Brennan boo who I don’t have a security clearance.  Get lost Brennan
97499	@USER LMFAO!!!!!!!!!!!!! ANTIFA cry babies. Give them their pacifiers back.
14668	@USER @USER He is a coward. He goes after countries that are peaceful and humane.  He perceives that as a weakness.  He loves Putin and Kim Jun Un because they are the “tough guys”. Like in high school.  He wants to be a tough guy by bullying those who have a soul.
43311	@USER @USER @USER @USER Republicans don't believe in expanding government. Conservatives want to shrink government.... you are a fake conservative....you are a treasonous fraud.... enjoy Russia
23112	@USER @USER And the NRA supported gun control when it was targeting the black panthers who were defending black neighbourhoods against police brutality.
79498	@USER Let’s hunt for it 🤨
94117	@USER Thank You Chase😘 I miss you more than anything but I know you are where your supposed to be! Love you too the moon😘
20128	@USER SHE IS. SHE'S GORGEOUS
79786	@USER It is so funny that she is scared of pigs. This could be a plot for your next children's book.
81024	@USER @USER @USER @USER @USER He is Crying In his Pic or Tum Hs rhi ho 😡😡
91409	@USER @USER @USER The scary super experienced knowledgeable members of Antifa @USER is no match for! #Sarcasm Serious question is why the left leaders manipulate the unintelligent inexperienced youth groups it’s form of taking advantage Abuse of the unwary weak  URL
49815	@USER @USER @USER @USER You've got nerve pointing the finger at other states with the murder rate you have. How's that gun control working for you? Own it
15703	@USER Thank you for what you are doing. For my daughters future.
68498	@USER @USER Gun control isn't a solution though
51253	"@USER The victim"" is demanding it to drag out a confirmation hearing she refuses to participate in. She comes from the violent liberal Antifa party with there KKK hoods they  beat up total stranger &amp; are funded by dems. The most violent party ever &amp; they want us to believe they care."""
59367	@USER Here’s another looney left person. Just go away!
40019	@USER How did you get to where you are while still being so profoundly ignorant?
94534	@USER Hate speech. #MAGA DRAIN THE SWAMP
34521	@USER @USER At least you got to experience the 90s though. These 90s and 2000s born missed out on a great decade. It's been an increasingly worse shit show since lol
84132	@USER I wish I was a short as you. OOF. Im just as tall as Okabe and you are a size of R/Luka. lol URL
93958	@USER @USER Her name is Justice. She demands he is innocent
77041	@USER @USER it was amazing!!! ❤️❤️❤️ alex n infowars!!
83231	@USER @USER @USER Are you suggesting that I fall for that? I certainly do not support the liberals vis-à-ve Democrats agenda. Read my Tweets. I’m on the right so VOTE GOP 🇺🇸.
57742	@USER @USER There is an MP from New Brunswick that may want some encouragement. URL
41808	"@USER Do all liberals"" and evolutionary biologists really talk like hillbillies or are you just trying to sound superior?"""
99586	@USER @USER Son please don’t make me cry today because I never saw this shit
66322	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
83598	@USER @USER @USER @USER He is probably trapped in his mind palace. E-Every android model has one.
17549	@USER Me cuz I have none 😰
35559	#LeviStrauss takes stand on gun control #SanFrancisco #LEVISTRAUSS&amp;COMPANY #America #SaferTomorrowFund URL URL
18131	@USER Irresponsible for KTVU to stoke the hateful words that our demented Governor disrespectfully spews about the POTUS. Some people think that Jerry Brown is criminally liable for many of his actions as well. He is responsible for 10's of thousands of Oakland residents displacement.
11928	@USER @USER I heard Bert and Ernie are merely allies and active in Antifa. Friendship is a luxury of the oppressor.
20694	@USER Foolish to think that
63235	#HanoiJane Fonda Campaigns for Gun Control Measure; Will it Backfire? -   Liberty Park Press URL
79310	@USER I bet he is 😕
