31515	@USER Hahahaha. How many fake cases of hate have liberals made up sense the election? Really sad liberals will lie about anything to get what they want. But cant really expect much from people who need safe spaces and attack people who dont agree with them
90129	@USER @USER @USER @USER @USER @USER If antifa weren't using violence they wouldn't have a hope of doing this.  Jokes &lt; Violence
49382	@USER @USER Both sides are ANTIFA...KKK...  Gotta stop
98737	@USER Her own party doesn’t want that
63201	@USER What you are suggesting is thoughts &amp; prayers wouldn't have given you this picture that science &amp; technological advances did? #Science
80388	@USER You are my sunshine my only sunshine 💓🎶
28310	@USER @USER @USER @USER @USER @USER TRUE JUSTICE IS COMING SOON! URL MAGA OUR JUSTICE.
41672	@USER I like how her boobs have the same mass as her belly XD
95847	@USER @USER We need a wild wild web for conservatives.
87313	@USER I hope Kyungsoo will work again  with Nam Ji-hyun in the future she is so Good I really liked the chemistry between them  @USER  #EXO  This drama deserve this
60513	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
20153	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There isn’t one that I know of.  URL
61708	@USER Omg gunny!!! Thank you you are so kind!! 😍😭💕💕💕💕
65639	#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..
20038	@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; shouldn’t have been put in a position where that could happen. Her management should not have allowed it either!
64122	@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.
49373	Happy #ConstitutionDay may this day trigger millions of liberals since they don’t believe in the Constitution! #Maga
83535	"@USER @USER @USER I know how Liberals love to say Conservatives are anti-science Luddites so here for your review, How Your Memory Rewrites the Past""   URL"
69697	@USER @USER And he’s actually been a gun control advocate for a long time if you bothered to do a little research.
55346	@USER @USER He’s a bitter Barn Inbred. URL
94267	"@USER @USER @USER URL  Even in the SPD there is the believe, the Antifa has a legitimate reason"""""
88613	Chances @USER got @USER ‘s Mario Cart penis confused with one of the few thousand she’s had since then. Can you remember what a specific slice of pizza 🍕 you at 15 years ago looks like? Dems like ancient memory based accusations #ConfirmKavanaughNow #MAGA
46310	@USER So this is how Antifa finally dies? By commiting suicide? Nice.
58505	MAGA Mike Mack has the funniest tweet ever. I know he's  pissed but it's funny #jonesout URL
45637	@USER I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier.
83932	"@USER @USER Anybody who thinks its gun control"", needs to have a reality check on life."""
40143	"@USER @USER @USER @USER Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just ""Most Americans""."""
69725	@USER I can tell you suck but sure
44307	"@USER There is no such thing as an Antifa warrior"". They are all coward bitches. Marcus Smart is tougher than that by far"""
59139	Ted Cruz definitely took meme warfare lessons from #Trump after the 2016 Primary. Impressive memeing lately.  #MAGA #KAG #TXSen #KeepTexasRed #RedWave URL
43546	@USER @USER You are way off
54386	"1.4 In every girl's life there's a moment when she realises that her mother just might be more messed up than she is."" –Gossip Girl"""
30390	@USER It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”  ― Ronald Reagan URL
73043	#realtornggiveaway  How many are ready for our Friday giveaway?  Retweet if You are!
84723	@USER @USER She is but that's not why we're friends.
68306	@USER @USER So many conservatives are just as bad as liberals.
46134	@USER Conservatives can be respected up until the point where they start winning.
95876	@USER Do the Dems ask for gun control in Chicago?
93077	@USER @USER You do know gun control doesn’t mean the public shouldn’t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster
34422	@USER Conservatives keep telling us how a few million immigrants are ruining the economy. How would multiplying those numbers several times help that?
51029	@USER what about all the refugees that destroy the country ( radical Islamic )!! You will get out them to their countries? #cleaningcanada #canadaelection2019 #canada #Conservatives
50166	@USER Either way we have your back. Don't be thinking that you are dealing alone out here.
84543	@USER Vote Cruz!!! Beto is part of the Deep State that will turn control back over to the corrupted liberals!!!!
38627	Accidentally bought the baby spinach AND baby kale mix at the grocery store and honestly it’s kinda ruining my week. #HealthSucks
92023	@USER I still don't get why this is a story or why she is a hero to the left?  She allegedly slept with what the left considers to be the most repulsive nazi to ever walk the earth and she's praised for it?
78245	now that's interesting!?!? 🧐  #JFKJr   @USER #kennedy #qanon #maga #magical URL
39223	@USER Liberals support this I thought.
65621	@USER @USER @USER Your hatred is so deep that you construct the truth on how you want to see it. Trump continually insist on saving Social Security and it was Obama who bow down to every country and apologize for America. What's wrong with you are you that anti-American because of trump wow
73241	@USER Now just vote him out. He is a known racist.
32011	@USER @USER @USER Sucks for you
28236	"Democrats Want Their Pound of Kavanaugh Flesh ""  URL #TCOT #MAGA #RedNationRising"""
53541	@USER He should be talking about the Chinese leader seeing they pollute the most.
79727	@USER BITCH I TOOK FOUR YEARS TOO JDKDKDD
20936	@USER my mom left me a whole big squash. Any recipes you recommend I can do with a squash ??😅
71062	@USER @USER Don’t let the door hit ya...
92106	@USER @USER @USER One day you are gonna be an expert mate 😻👍😹
16151	@USER @USER It's Antifa Ford.
61754	@USER I know a lot of Democrats you wish good things for her butt she turned to the dark side.
42249	"@USER @USER Hey @USER the only men"" not doing the right thing are #liberals and #Democrats:  @USER @USER @USER  Rapists, abusers and criminals.  So you can kiss my white a$$ URL"
35003	@USER @USER Y’all some bitches lol
77583	@USER Antifa needs a good ole boy ass beating...
71658	@USER Speaks volumes to the shift of political ideology in Canada when a sitting Liberal MP identifies more with the the Opposition Conservatives.  Both parties have shifted too far left.
69455	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Or there is a completely reasonable explanation why our own F@USER GOV’T lied to its peeps about a plane hitting the pentagon which is clearly a missile......... 👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼 URL
65781	@USER @USER His own fear of white people.
26787	@USER why no witnesses? She reported it AT THE TIME! It’s obvious the truth isn’t your priority. There are other qualified conservatives judges. Why push him? Is it because your “president” is in legal jeopardy &amp; this Judge believes a sitting POTUS is untouchable? URL
36568	Thank you for standing for DECENCY.  The liberal left is up to its same OLD tactics.  LIES at 11th hour from LEFTY Liberal haters.  This story stinks from outside in @USER #MAGA #tcot @USER @USER @USER @USER @USER @USER @USER URL
30284	@USER @USER Well unless you live in another country he is your President. He won by a long shot!!! Nobody wanted Hillary cause they knew it was be the same as useless Obama policies that did nothing.
31422	- Last Halloween and Christmas my baby girl was still baking. She is here this year &amp; I can’t wait to dress up with her and take pictures. 💙
35366	@USER @USER Good for you Matt!  Common sense. #MAGA 🇺🇸
46541	@USER Brave enough to say it?! Your late to the party fat boy. Ppl been calling POTUS a nazi for a while now. Smh
76717	@USER Another low life coming out of the wood work!
57848	@USER @USER Alt right conspiracy conservatives (TM) find common cause with alt left Putin sympathizers
86359	@USER Why are you talking?  You have zero credibility with anyone!  You lied to the @USER and you lied to America. Slither back under your rock!  Your wife said you were going to be “the John Dean” of the scandal- you are “the George Costanza” #liar
82870	@USER He is a millionaire. Trust me he'll just fine.
10855	@USER @USER This is a common message from liberals and Democrats.   Remember Nancy Pelosi we have to approve the health care package -Obama care and then we’ll see what’s in it afterwards🤔
66763	@USER lmaooo. girl you are lyingggg. it didn’t take two weeks for them to take all this money for these tickets i purchased! but thanks girl lol
32730	@USER Heroes and villains. Garak is neither. He is: URL
75376	"@USER Like all CONServatives, @USER lies. Either that or Druggy was stoned and not really present""."""
64869	I love it when a plan comes together ☺️ #maga #nexit URL
83612	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No he is the the bodyguard....
53569	@USER Agree!
65440	@USER @USER Does nicki even know who she is??? Dreamdoll a whole bully
85632	@USER And she knows because the witch was there?  Another fake/lie about the President...If you hate America leave ASAP!!!!
83339	@USER @USER The Stinking media says Antifa and Code Pink are black radicals...every one I ever saw was a Racist White Democrat and they blame their violence on blacks.....bad stuff
86892	@USER @USER She is in our prayers.
84536	@USER @USER @USER Yes she is. So why isn't she under investigation?
93404	@USER yes please take more of the constitution away from us.. you took article 4 sec away  did you know when you did that you took away from us the one section in the Constitution WHERE ALL gun control laws come form.?  thank you....
29104	@USER You don't need makeup bc you are beautiful asf angel💗💗💗💗 love u
60998	@USER @USER Here he is prepping for the flood. URL
98111	@USER @USER Actually you are wrong.  All of the numbers are substantially better under Trump and it's directly the effect of his tax cuts and deregulations.
96880	@USER Hitler would be so proud of David Hogg trying to disarm American citizen so when Democrats come to power-we are helpless And cannot defend ourselves-&amp; that's why we have they AR15's URL
83747	@USER @USER Ironic then that the women that vouched for Kavanagh aren't vouching for him anymore. Almost like they were originally arranged to vouch for him without knowing his history. Huh. #maga  URL
62103	@USER Oh shit
81105	@USER Well now he is cut!
86940	@USER Go home. You are newspeak
18448	@USER @USER Grab em by the pussy!!!  What's the problem?
68304	@USER Billy Shears Rips 'Mad Captain' Donald Trump in Climate Change Song.
15611	@USER you are holding my life hostage! I have tried everything you have asked to get the freeze removed and for weeks you have done nothing to make this happen. @USER and @USER made it easy. None of your antiquated systems work and customer service is non-existent.
30188	.@USER They both want you to believe in yourself and to do your own research to discover the truth. They want people to see 100% of the big picture (not just the 50% found on #FakeNews that leads people into their echo chambers). #Censorship of #Conservatives is a bad idea! URL
71079	@USER @USER Unfortunately gun control is long game and the house always wins.
84287	@USER Climbs up the charts in Christian Music...only to wither as a fig on a tree as a false prophet. That is @USER
11326	@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are so deluded. It’s like they just rep ‘black lives matter’ so they can appear woke enough to keep railing against Bernie supporters. Because you know they didn’t care b4 Hillary lost 2 trump
57752	Calif buys more #MAGA URL
40458	@USER Proud of President Trump!!! MAGA TRUMP 2020 URL
96649	@USER @USER Judging by the membership of ANTIFA they're already at that point.
60256	@USER And when they met he looked at her and said I'm in charge in you're my bitch. Even though he knew that she is a Domme and was there in that capacity. He tried to control the situation and take over and she had to shut him down and get the hell out of there so she didn't get hurt.
68883	@USER First Amendment
86615	@USER Too late. #ANTIFA
54694	@USER @USER Absolutely love Serena....however - the way she behaved was totally on her and the ref was within his rights...she is deflecting here by making it about women’s rights....
48081	@USER Hatred of the man makes people like this fool say things like this. Not reality.
29651	@USER Good to see your hosting of the Emmys' bombed. Seems only Liberals like no humor. You won't be asked back. Career killer. You were Da rating tanking Bomb. Now go celebrate with your liberal pals.
86728	@USER Her last name says a lot MESS!
71552	#RoseanneBarr never hid her #Racism inexcusable but we know #Liberals sunk her because of #MuslimBrotherhood comment #Priorities #BlackLivesMatter we must #Unite to end #Racism. #RoseanneBarr has been an open #Racist for decades. 100 inexcusable. #PCLiberals #WakeUP end #Racism URL
20632	@USER It’s said that artists who paint this way are showing how they truly see the world. Well he’s showing how him and all liberals see the world.
75960	"@USER That guy has a legit case. Trump ain't fuck up the sexual orientation laws yet so dude needs to take them to court. And I say that as someone who describes themselves as I'm Not One of Those 'I'ma Sue!' People""."""
67920	"@USER @USER And I'm sure she's for common sense gun control"" as long as she has gun toting bodyguards."""
51800	@USER imagine unironically believing that liberals support antifa
87013	@USER Yet the number of applications from liberals that were rejected was higher then yours.  You sound salty that the liberals had more people looking for use this program but you guys just had people with worst values.
50489	.@USER Thank you for signing #SB100 and for your leadership at the climate summit. Please also sign the gun control legislation on your desk. This is another area where California should lead the nation.
90649	@USER How do you know she is not credible?
78216	@USER Eirc Holder: a friken idiot
61419	@USER then you must condemn antifa and BLM who spew hate and fear toward the police
20764	@USER @USER if you speak Spanish? MS-13  Muslim? terrorist  black person? should've complied   hold a dissenting opinion? emotional  snowflake  Gun control? Nazi  Republican putting people in internment camps? PATRIOT  Think you leave your human rights at the boarder? PATRIOT  I'm tired
22822	@USER Ford is a liar &amp; a ultra left wing radical working with George Soros &amp; others such as Antifa &amp; the Dem party has known it all along.
18732	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all patriots that I wasn't already following 😃 pls follow back! Thanks @USER for a great list of Trumpsters! MAGA! #PatriotsUnite
22718	@USER Friggen crook.
93344	#Police Pay rise 1%   #CrisisInPolicing #PolicingInCollapse #Tories &amp; #TheresaMay hatred of Police! @USER #lbc URL
68261	@USER @USER @USER The only ones building on hate and division right now are the Dems and their enforcers Antifa and Naxine Watters.
95562	@USER she is lmao
15009	@USER @USER @USER @USER You know who didn't have any allegations on his record Brett Kavanagh until one week ago when the Democrats thought it up but I'm sure any Democrat nominee from now on will have someone in their past come forward and I hope the Liberals are happy for bringing lowering us
50153	@USER Antifa is the modern day KKK. Funded by the Demarat party..
55753	@USER @USER the films with bale in got sucky as they went along? so what you’re saying is that batman begins was better than the dark knight and dark knight rises? your comment makes no sense therefore you are invalid
47006	@USER @USER My sister is in G’ville. Says she is going to text you
70566	@USER Liberals with their lies again.
43650	AD 1745: Jacobite Rising of Bonnie Prince Charlie
76415	@USER 'Why people who are a particular leaning?' - this implies that there is a specific effort against conservatives which I have not seen any actual evidence of. (Presidential tweets and cherry picking tweets do not count)
28924	@USER @USER @USER Except when it comes to tyrone Woodley. Lol you ate your words eh dan. 45 mins about how great till was and why Woodley wasn't that great. What happened bud? Some fucking expert. 74-1. Stfu dan hardy.
86236	@USER @USER 'Unintentionally' u fukin pedo.
35753	@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!
12667	@USER You just justified their not only using violence but the instigating it. What if I use a similar justification and say they hate Americas and wish to violate my to rights. End Antifa and its ideology and end people trying violate my rights and destroy my country
45266	@USER @USER True but the constant talk from the left about common sense gun control every time and yet not one valid proposal
88984	@USER You are hands down the best principal ever &lt;3 Stay safe during this hurricane! Ily 💖
29414	WOW...THE BEST PPL I AM CONNECTING WITH...#MAGA..#KAG...THANKS TO ALL OF YOU...xoxo
63245	@USER @USER Bad bytches prolly got some fucked up attitudes! So this oughta y’all y’all ya looks only carry you so far 🤷🏾‍♂️
50910	@USER @USER @USER you are an amazing genius
78524	.@USER   You're stripping Americans of citizenship?    Attacking the poor again as well - home births being more affordable.  My little niece was born at home - unplanned drama. She is 14th generation proven +native. You're going to challenge her citizenship? URL
42345	@USER i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down
60107	@USER Fake News
19344	"@USER @USER @USER @USER @USER @USER ROFL, that is real data.  Any argument you make now, I can flip it and say Oh an Anti-Trump flunkie""  quit being retarded.  FYI, Gun Control doesn't work.  England banned firearms and their violent crime stats skyrocketed.  Criminals benefit the most from gun control"""
52724	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This is the VetsResistSquadron"" is Bullshit.. They are girl scout veterans, I have never met any other veterans or served with anyone that was a gun control advocate? Have you?"""
65475	@USER Tom was bought! He is more interested in Tom than his constituents
48947	@USER Welcome to @USER Britain
36271	"@USER Hits a home run against Antifa, KKK, White Supremacy and the Left with Leftists Claim Facts Are ""Aggressive"""" #WalkAway #Q #QAnon  #QArmy  #VoteRed2018  URL"
89745	"@USER @USER It goes both ways. If I don't agree with you, you're just bitching."" About the red X. URL"
30254	@USER Just another reason she is vile
81605	@USER Imagine being stupid 😤
85812	@USER Do they drug test in tennis? Shes on some serious hormones or testosterone
75196	@USER Boy Hollywood sure does like to look like fools all the time.  Wait until they find out it's a big hoax manufactured by liberals.  Think they will apologize to Kavanaugh?  No way.
18455	@USER @USER @USER @USER @USER Haha 😂 Trump is still winning. It’s fun to watch the liberals literally go insane. URL
35439	@USER Evil
52432	@USER #Trump gifted the 1% with #GOPTaxScam the biggest wealth grab in modern history URL yet #trump supporter #dopes prefer to vote against their best interests so perhaps you cannot fix stupid!  #MAGA🇺🇸
96287	@USER He is the gawdfather of #fuxNews  URL
16203	@USER You are very right. So here comes the question what's the use of the fame when your localities struggles for survival.
57417	@USER poor @USER she is a rager and a shamer. sad....
22000	#Warriors coach fundraising for gun control Brady PAC URL
70870	@USER The merged with Antifa 😉
34204	@USER @USER your disrespect for those that make real sacrifices to defend our freedom is appalling.  @USER is a punk.
81720	@USER Hope you are ok my man.
21804	@USER Nah I’m okay lol I’m going to watch On my block until a new season 😍
83989	@USER I hope he is found #! Best wishes to you and your family!
11880	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don’t forget @USER
78862	@USER She is selling her pucker nationally
98174	@USER @USER Why are they there??? It seemed like they are brainwashed
75090	@USER It's scary stuff to see how dedicated you are to preventing people's access to resources during a crisis.
39243	@USER @USER @USER Yes he is and the democrats hate it
76232	@USER @USER Antifa = Democrats = Dixiecrats = KKK URL
77328	@USER Those liberals are kinky people
66474	@USER @USER @USER @USER @USER European liberals and conservatives must stand together against populism.
89720	@USER @USER @USER @USER @USER @USER She is a master at twisting words and meaning.
45519	@USER We were tired of gun violence long ago. Unfortunately the GOP has allowed the NRA/gun lobby to take over the issue. Many gun owners support some basic common sense gun control but you wouldn’t know it from the lobbying.
85763	@USER @USER Sounds to like the FISA court may have a problem too!. 🇺🇸#MAGA🇺🇸 🇺🇸#KAG🇺🇸 🇺🇸#BUILD the WALL🇺🇸
72781	@USER @USER @USER @USER This is all you Liberals have because you've been brainwashed to think this way. #GrowUp and #WalkAwayFromDemocrats
54364	@USER @USER @USER @USER I’m not affiliated with any party. You don’t care if he is innocent or not. You’re just a party jackoff.   See how that works.
37450	#GeraniumInTheCranium. Please also dredge up some of her ridiculous “gun control” bills that were shot down. URL
81364	#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field.
93437	@USER @USER Wow! YOU'RE exactly like ANTIFA! You say you're against radical influences but YOU are THE MOST RADICAL OF ALL! De-platforming anyone that disagrees with you? Did you pull that one straight out of Hitler's playbook? Can you get any more Nazi Fascist? LOOK BEHIND YOU! IT'S KARMA!
50222	@USER Here he is! Peaking out of a Hizbollah flag. URL
46948	@USER @USER Rampant crime? You mean Chicago a dem city that has the highest gun control of the country? Taking credit for a black man? Everything fell or stagnated with Obama. And caging brown families? Clinton Bush and Obama did it to a far worst extent. And thier illegal so whatever.
68914	@USER @USER Rodenbury was against violence and would have advocated for gun control.
74529	@USER I neither side with the Klan nor Antifa.  I stay out of family squabbles. Dems can clean up their own bastard children.  Perhaps you could clarify how I do t support the 14th.
55349	@USER This whole thing has been a sham from the start!
17313	@USER Same celebrities ready to give Harvey Weinstein a second chance. Convinced liberals are evil and must be soundly defeated yet?
72264	"@USER You are the one that left on his own. I'm not your daddy to tell you to stay, even if I do, you won't anyway.""  There's just no in hell way that Cerberus would ever be soft to Dante and respect him right? Two can play at this game."""
25339	@USER @USER He thinks he is smart. Me? I don’t think that.
11531	@USER @USER The argument will be made that the assault was decades ago and there have been no other complaints against Kavanaugh. But his lying in current and ongoing. That is enough to vote against him. He is now aligned with Trump in the way he handles accusations.
32667	@USER It’s funny how you idiot liberals seem to forget when other presidents do the same shit. Haha.
69791	@USER I always have Eddie pick flowers out for me and tell the cashier that he is getting them for me.  LOL
20500	@USER Do I care 🚫pe.  Hope they fold like a cheap table.  Wonder what the spoiled primadonnas do when their huge salaries can't be made.  Bet it won't be bailed out like GM &amp; Too Big To Fail Banks were
29267	@USER The only reason Ford is receiving any threats is because liberals exposed her when she asked to be anonymous
68910	@USER I 100% AGREE. The Republicans MUST NOT allow this individual to DICTATE RULES and put the country on HOLD. EF HER!!!! #ThursdayMotivation #WalkAway #MAGA #Pussyhats
59889	@USER Bill you should be silent on gun control and immigrantion.   You had 8 years and did nothing. Don't be a Monday morning quarterback now. To little to late.
64999	@USER You are welcome dear 😇😇 but for what? URL
17600	@USER @USER is a DISGRACE to the United States of America!!
60707	@USER Bad behavior like that is never acceptable.
10641	@USER @USER Still no excuse... Where TF are her parents??? They are using him &amp; he is using her.
95347	@USER @USER @USER @USER @USER @USER 3m EU cits living &amp; paying tax in UK who vote in General/local elections. C.1m UK cits in EU +15 yrs who were promised vote in Conservatives 2015 manifesto. Vote Leave broke electoral spending law &amp; police now involved. Russian £ paid to Aaron Banks &amp; interference in campaign.
76654	@USER i love you u beautiful bitch rAWR
15667	#REALITY_CHECK for #CPC Conservatives - from Ninja Warrior👹#Heather_Mallick.  Opinion | CPC beware — meet Maxime Bernier’s new hard-right PP URL via @USER
35388	@USER @USER Serena was constantly berating the guy between games. Even said he would never work one of her matches again. The third warning was completely justified. She is no saint. Sad such a champion lost her cool so badly
89946	@USER Dead party.
60121	@USER True baby you are my only one baby
26979	@USER Gutiérrez you are a joke dress as an full
45744	@USER I do i do buh if u really know me you would know Khabib is my guyyyy. He is gonna make him humble
29977	"@USER @USER Do you have evidence that Trump didn't collude with Russia?   DUuUueerrrrhhh, he said so...MAGA!"" URL"
82875	"Can we pass a new law, if your sexually assaulted"" you have one year to come forward or you shut up. All the ""brave"" Larry nassar victims 2 to 20 years to report. Now this democratic #fakenews women. It's fake and we need protection. #MAGA #Trump #WWG1WGA #Qanon #Kavanaugh"""
75505	6Lack just made it on my sex playlist😭😭🔥🔥 baby wam wherever you are get ready to get pregnant cause wow😭😭🔥
12482	@USER @USER No one is threatening her.  All a ploy for sympathy and further attack on conservatives.
47412	@USER @USER Liberals always play victim. URL
88716	#paytoplay Her Gofundme is over $200K Liberals are society’s bottom feeders. #freakyford URL
56957	@USER UR SO FUCKIDNG PRETTY PERHAPS I SHED TEARS URL
99092	@USER @USER He should have started since game 1. But don't worry once he gets the start it will change the faith for the Browns. He is a winner!!! Nothing against current starter. But he is just a back up in the NFL.
69688	@USER Answer: DiFi and Antifa Democrats have NO sense of decency remaining
21722	@USER @USER @USER He is
63296	"@USER Easy for him to say - he gets brownie points"" for this without having to do any negotiating and if it goes sour, he gets to accuse the federal liberals whom he hates.  Good politics, Dougie!"""
24575	@USER lets stretch bitches
77146	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was surprising how fast Reagan passed gun control in Cali when the Black Panthers armed themselves.
43388	@USER Hope it’s full of pot holes and smells like shit
48992	@USER Thank Mr. President.  Please declassify the docs closer to the election so we can all see how corrupt the Dems are.  MAGA.
10332	#meDIAtoo  Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!! URL
73715	@USER @USER If you are new to Q or interested in Q here is a link to the post URL and watch pursuit of truth on YouTube. He is easy to follow.  Enjoy the show!!
43880	@USER she is the cutest ever!!! 😭😭 thank you honey!!!
57421	@USER He is NOT QUALIFIED.
12052	@USER @USER Maxine needs to consult a shrink coz she is suffering from trump syndrome
67428	@USER @USER @USER I love it when the Liberals say the word debunked kind of like when Hillary said it and she said it with such anger and forosity you knew she meant it but it was all bullshit..
23160	#Windrush victim and campaigner Sarah O'Connor dies aged 57. So  sad - @USER @USER @USER  made this woman's live a misery! Tory #HostileEnvironment  URL
27335	@USER @USER God thing we have Beto in Texas. He is for decriminalizing crossing the border. He is for reasonable gun control for Texas citizens. Someone could get hurt if citizens try to defend themselves. Poor Arizona you need a Beto of your own.
16385	@USER @USER Markey issued a tweet then back to his nap. She can not think or react on the fly. She is a poor leader. No word from Baker yet.
76070	@USER @USER @USER @USER @USER You guys (conservatives) are too nice. They would destroy you.
51894	@USER I won’t even start Naruto cause it’s just too much 😂 I started an anime on Hulu yesterday called Coppelion thats only one season that’s more my speed lol
83779	@USER @USER There's nothing more joyous than watching a snowflake cry especially when it's a google order follower.
13966	@USER @USER Occupy Wall Street.....where women got raped
33944	@USER Terrible man wouldn’t you say liberals. Just terrible.
28296	"@USER sadly, you blew it in this interview.  You are, or will be, bought.  You did not pass the litmus test"" for what a Real Progressive is....You have mistakenly alienated what's left of the Dem base, thanks to HRC,  and you need us, know it or not. URL"
77070	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Orwell was Antifa. :)
23025	@USER @USER Anything against a conservative must be believed. Liberals get a pass.
48692	@USER @USER @USER You are such a lier and all for money. Nobody wants “ francoism” here in Spain! Except ppl like you and your fascists separatists friends to smoke screen all the money embezzlement here in Catalonia! Why all your friends are with Vlaams Belang? &amp;the Italian nazis? NAZI URL
39865	@USER Fuck bfa im going back to rift
29055	@USER @USER @USER You are so beautiful♡
77548	@USER Antifa girl of the month centrefold!
38491	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
85878	@USER @USER You’re in embarrassment to the Republican Party! Glad you took the cowardly way out and quit!
85180	@USER @USER You are really enjoying 😭ei
81938	@USER I think the reality is that he is ‘truth phobic ‘
87419	@USER @USER @USER @USER He is the lord.
81262	@USER @USER @USER He is not
59086	@USER Excommunicate the guy. That’ll teach ‘Em.
31409	"@USER Heavenly Father I ask for a hedge of protection for those in the path of this horrendous storm. May God Bless the USA, the POTUS and the Patriots of this Great Nation! May God's Wrath fall upon all Tyrants, Human Traffickers and those who betray our Great Nation! WWG1WGA"""""
70077	@USER @USER @USER No equip an in air accuracy mod and you are all set !! Let’s the clips fly !!
84020	@USER @USER @USER @USER @USER No we don’t! There has been videos of Trump supporters blocking kkk and sending them away! We don’t accept racism. He said “There are fine people on both sides”. That includes antifa but go ahead and pick and choose your information.
40934	@USER @USER @USER @USER @USER She can’t remember when it happened she can’t remember where it happened she can’t remember how she got there. She is a liar and a feminazi who will go to any lengths to smear this man. She is a LIAR.
55691	@USER @USER @USER @USER @USER just need to hang in strong together such actions will hand tories a life line on a plate ? without @USER are going to be ripped apart come the next general election
59504	1st cheeto dust cheats to get his position  Then he throws paper towels to American citizens who have just been devestated by a hurrican.  Next he sends no help to the victims of this latest hurricane.  Claims #StopKavanaugh is a great guy  Now he is unclassifying docs he shouldn
79620	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Man...can't believe we've lost these 2 as of recently. 2 most Iconic actors of the 70s. URL
23832	@USER its okay but you are the emo too i'm not  LOOK TO YOUR ICON AND USERNAME JUST LOOK
76900	@USER Yeah but he painted a cat once so he is Good
99261	@USER @USER Everything in order other than the claim that the Conservatives are the party of business.
86962	@USER @USER She is just spewing sh*t Bernie's robot what a lie they will say &amp; do anything and what she is going to do for district 14 not a da*n thing Socialism don't work that way they suck all up.
51551	@USER My daughter is working toward being a teacher. Tell your hubby to support gun control so she gets that chance and isn’t shot at school.
63972	@USER @USER She hardly tweets unless its to give a shoutout to getup or antifa it seems.
92859	@USER and yet Congress took away  ALL GUN CONTROL LAWS when they took away Article 4 sec 4 US CONSTITUTION from the PEOPLE     thank you Congress
61688	@USER @USER Conservatives are notoriously gullible. I use wanted to make sure you knew.
22361	@USER I love that feeling that u get from going from Blues to purples. The discovery of new sexy loot!
54509	@USER @USER @USER @USER Fuck yeah!!!
94545	@USER this is BULLSHIT! Some crappy pop star in Philly instead of the Fresh Prince &amp; DJ Jazzy Jeff! All of America needs to take a knee over this
89156	"US Places 33 Alleged Russian Spies And Military Officials On Sanctions Blacklist""  URL #TCOT #MAGA #RedNationRising"""
51146	#Leftists and #Commies in the #USA are going to get a little bit riled up me thinks?!  😆  #MAGA #MBGA #MCGA #Socialists #Lefties #Conservatives #Patriots #MEGA #Trump #Democrats #Republicans URL
40536	@USER @USER @USER Every day her IQ gets lower and lower more wanna be nazi Barbie is going to be a pile of maga goo on the bottom of the set soon enough .
95277	@USER @USER How does this work ? Seems to me he is on the same path as Washington with a deficit -the biggest deficit ever
