92761	"(Part 3)  Hey, Potato.""  //Yeah?  ""How is our inkling girl sidekick so OP?""  //...Good question.  ""She really is strange, isn't she?""  //Yeah; but she IS our sidekick."""
15209	@USER @USER @USER @USER How right you are.
55703	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes they can, Dickey Amendment  ""None of the funds made available in this title may be used, in whole or in part, to advocate or promote gun control, the provision states.""  They can research all they want, they just have to stay out of politics around gun control."""
91306	@USER She went to my high school. Dumb liberals are prevalent in my area
76485	@USER Of course they shouldnt cause its obviously complete bs. They just want it delayed and when its time for the vote again theyll come up w/ another plant accuser. And why does every supposed victim of apparent “rape” liberals come up with always look like a lesbian art teacher lol
58234	This is what revenge lies like!  #Kavanaugh #MAGA @USER @USER @USER @USER URL
72429	@USER it’s TRUE and she is SO VALID
53840	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just a punk ass POS POG.  THANK YOU KGO!! ❤ 👍
22547	I also need to address this question: Why did President Trump hire two lawyers that would hire Robert Mueller when they did not have to? #MAGA
71629	@USER My pharmacist is a friend and he told me ALL about it last year!  THANK YOU for opening discussing how pharmacists are being held hostage rather than tell WE THE PEOPLE about the price fixes! #MAGA
64585	.. you know.. Mami TJHAN always has this scary and creepy flirty gaze when she is around me or.. Miu..
14929	@USER @USER ANTIFA displays hate on those they disagree with...you are being hypocritical!
64048	@USER yes and she is the biggest joke in BB history.
62278	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you! ❤️
85703	@USER So do a lot of pedophiles from the catholic church
13336	@USER @USER @USER no maybe cause you are a hateful buttmunch. We reap what we sew
83961	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The FBI would be the proper authority to administer this polygraph despite their corruption at the top of their organization.
48750	@USER Steven Wilson is coming back to NY in December! I can’t wait! He is one favorite (live) performers! Hope all is well.
62012	@USER But couldn’t take care of Racism that was created during his presidency...  never heard the words Equality come out of his mouth.   We are a melting pot!!!
71016	@USER I completely agree!  We can uphold the second amendment AND have common sense gun control.  I’m a responsible gun owner.  But no citizen needs military grade weapons or high capacity magazines.  To find the problem:  follow the $!
64319	@USER @USER American Conservatives Don't give one shit about the terrorist group Hamas or what they think and or believe.
20722	@USER It’s off of Santa Clarita 9on Netflix it’s funny as fuck!
85430	@USER Because he covers things up very well!!
55865	@USER Liberals ....cry and complain that all they do URL
39625	@USER MAYBE... HMM... I DONT KNOW.... FIX THE MUSIC KIT AGRESSIVE MVP SOUND THAT PLAYS AT FULL VOLUME EVEN IF ITS OFF IN SETTINGS (IM TYPING IN CAPS BECAUSE I JUST WENT DEAF AFTER A WHOLE TEAM USED THAT KIT)
58460	4). How much is American tax payers contributing to Trump's corporation by his golfing every weekend at his course-the one who wasn't going to golf!! 5). Why is the NRA stopping any gun control which will cost how many student lives this year? This is the sad reality of congress!
70158	@USER Beto or whomever move and support immigrantsilegals into your home
83164	@USER @USER Commissar says you have his blessing.
96464	@USER weather
30621	@USER @USER @USER =a good speaker  @USER good listener #MAGA 🇺🇸
83269	@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.
83318	@USER Henny... Why do you outside. Where u and ya pussy ass sister at. We just wanna talk
54550	Actually I avoid purple because everyone loves it and I’m addicted to pissing people off. I also detest the color purple. URL
73968	@USER You are an inspiration and fierce! #healthyliving
42375	Courageous!  👍👏👏  Now she'd better get out of there before she's charged with a hate crime.   #MAGA #BuildTheWall #LockThemAllUp  #FixIt URL
85067	@USER @USER @USER @USER @USER Sadly given the hypocritical and unethical behaviour of Liberals/Democrats these days I view any claims or allegations made by them with a huge degree of scepticism.
24780	@USER MAGA hats ?
61069	@USER She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation
91220	@USER @USER #Antifa members
95149	@USER om ah BITCH lol i love you domo 💖
64051	@USER Apparently she was a diva when she was with heathers and I think she might’ve gotten fired for it? And she said something like 2 years ago that people took as being trans or homophobic I don’t remember
38019	"@USER @USER @USER @USER @USER @USER @USER @USER 2/2 Liberals say (rightly) there's lots of prejudice and discrimination between migrants"" then conclude ""all opposition to migration is just arbitrary prejudice"". But that requires seeing the distinction between citizens and migrants as arbitrary and prejudice driven."""
31723	@USER California? How? Gun control laws should of prevented this
70005	@USER @USER did the pope say he is a 'sinner' yet to be unveiled😢🙏
84873	@USER @USER Cute as fuck 🤗
85997	@USER @USER Eric is a crook and that’s that
89315	Prepare for the midterms by reading Creating the Declaration of Independence by @USER to understand what Made America Great in the First Place URL #MAGA #KAG @USER @USER @USER @USER @USER @USER
84630	@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡
51159	Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL
81718	"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"" I'm gonna sue someone.  #resist   #MAGA"""
87719	@USER @USER I am Canadian  .. Live in the us and am ex 🇨🇦 special forces. I've handled everything from a bb gun to 155 mm howitzer (😁😁) and tow missles and anti tank weapons.   the US (lack of) gun control is by far the fucking stupidest part of this country!   Too many morons with guns
21674	#MayMustGo and there needs to be a General Election May has no ability to face up to Brussels machine because she does not believe in what she is doing. @USER will pay a high price for betrayal of the UK — OBLIVION  #StandUp4Brexit elect a leader who UK can be believe URL
53482	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are all Obama's records sealed if he had the most transparent"" administration in history? Doesn't sound transparent to me. #MAGA"""
50974	@USER @USER take your fish and get out!
57037	@USER @USER @USER I’m really not on any side of this mess but all day people were siding with Cardi talking bout Nicki and do shit. Jsjdhkdfhjfkfkhsjdhd MESSSSSSS!!
80711	@USER @USER Antifa is a terrorist organization funded by George Soros
50994	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all Patriots 🇺🇸 #MAGA
21762	@USER no  MAGA is true  Many  Are  Getting  Arrested  URL
47845	@USER Nobody wants a supergirl movie. The show is shitty enough.
10718	@USER @USER Sounds good false or not she is willing to testify
43414	@USER Ms. Clinton - you are a class act. My response to that idiot would likely land me in twitter jail (but would totally be worth it). I hope you run for office one day.
99672	#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL
91851	@USER 😂😂😂 that he is
18154	@USER She is tripping
76837	@USER @USER @USER @USER @USER You'll prob hear me screaming
10901	@USER OH MY GOSH!! I LOVE HER!!!! a beautiful loaf &lt;3 you are an angel for taking care of her!
41712	@USER @USER @USER @USER @USER Oh and how do think the victim feels? Im sure she is fine with the death threats and insults she’s been getting spewed at her by you fine Christian conservatives
87452	@USER Every day Breitbart finds a new hill to die on. And every day the sheep follows its lies.
44062	@USER He is such a dolt. He just loves being able to push people around!
50330	@USER Creepy old pedo desperately trying to be relevant. Just an old guy from the old world which Trump has shattered.
55662	@USER If she is close by I don’t mind checking in on her. I’m in Greenville NC
42202	@USER tell that to him. He is very perfectionist. I don’t think we will change that ever 😅
97004	@USER @USER @USER @USER @USER @USER @USER @USER Yes his brain was effected. He is one of the sharpest attorneys in America. But maybe it effected your brain is tge what you meant?
59971	@USER @USER I tape it. Then when he is talking I fast-forward it. It’s funny to see his lips moving and not hear him!
71603	@USER The liberals are really displaying hate &amp; their message of division. Republicans really need to take advantage of this by welcoming the disgusted democrats that had enough with their party &amp; want a solid policy &amp; no more insults.
36130	"@USER @USER Here are the People"" who ""Hold you up"" and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL"
10377	sitting here tonight thinking and it’s made me well wanna go back to maga next year
12524	@USER Tua has RB type vision. He is a 💎.
69082	@USER @USER You are most welcome
65754	@USER What kind of classes are you taking? You have ass homework? Is this an anatomy class?
46051	@USER Do you know how rare she is? Gingers are mostly males. Gorgeous
46787	@USER Dear Andrew I saw the endorsement by Cory Booker the both of you are made for each other secondly you're view are so far left since you and Cory both hate the President secondly you're a moron running against Rick Scott I hope get beat so bad
25777	@USER @USER What the liberals is going on 🤢🤥❄️ #Hollyweird 😱
40917	@USER Does  that mean you won’t be bullying women who support trans people? Bet you last ten minutes. You are a transphobe.
20901	@USER @USER Lol another illegal Antifa girl
67738	@USER At this point it’s like saying it’s “too soon to talk about gun control” after a school shooting. There isn’t any “too soon” anymore with gun control or climate change at the rate that things are effecting us.
44899	@USER @USER Oh course the NFL will cower in fear of liberals who trying to destroy the game.  Will submit to their demands
88326	@USER @USER she is getting death threats....can you go and be a shield for her so you don’t have to wait?
70669	@USER @USER 2 Thoughts:  1) Bad Aim 2) Waiting for Libs to scream:    “Gun Control”
37685	@USER He is a coward.
17793	@USER Course in treachery 🤑
42677	@USER Yes they have and its infuriating.
73770	@USER @USER @USER We skewer Sushma Swaraj also for treason. We r not inconsistent like u leftists/liberals. Take ur bloody poison somewhere else.
57728	2 SAY GOD'S NAME ANYWHERE IS 4 THE BRAVE HEAVEN IS 4 THOSE WHO R MIGHTY IN COURAGE   WEAK PEOPLE ARE POLITICAL CORRECT BECAUSE THEY LIVE IN DARKNESS  LIBERALS ARE STRONG IN EVIL N DARK WAYS THEY LIKE THE DARK  IF THEY SAY GOD'S NAME LIGHT SHINES OVER THEM  THEY 😨 OF GOD'S LIGHT URL
57157	@USER @USER @USER @USER @USER @USER @USER You look Beautiful Ashley.Yr home away from home! U look so comfortable.Hey @USER let's bring Bridget home 2b w the rest of her family&amp;friends as a Regular on the show.I'm a diehard fan&amp;want AJ back on 📺 screen where she is happiest #BringBridgetHome #BringBridgetBack ❤AJ
37761	@USER Damn hope you find some bitch 😂 I bought some yesterday LMAOOOO
33106	"@USER I hope you're also spending energy focusing on #antifa and the endless attacks on conservative citizens, cops, journalists, their destruction of property and the strange phenominon of journalists"" ignoring them?  Just kidding. Not like you're a real journalist/documentarian."""
49545	@USER And here we go !!!
66128	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Moe! 😁🌪🌪  #MAGA  #TrumpTrainPortal URL
83141	@USER @USER Yes we did
44418	@USER @USER This is a big deal. Hatch has to be embarrassed. Oh yeah he is senile and can't find the bathroom by himself.
88488	@USER wow @USER you are so cute
97772	@USER @USER @USER @USER You are a disgrace defending the wrong doings by ANC umdala kangaka yhuuu
56301	@USER ANTIFA nut cases.
69807	#DianneFeinstein proves what 2nd Amendment supporters have long known about gun control laws URL URL
74948	@USER Just reading this gives me anxiety about having anxiety. But it really does suck and takes more than sheer will power to overcome. Don't be afraid to seek help and ask your doctor if you need medication. There is no shame in it.
81338	@USER @USER I just don’t get it . At least bring him in talk to him work him out feel him out what could the harm be you might just be surprised and sign him if he is what you think he is then don’t it’s just being smart
52337	@USER He is on borrowed time.
72001	@USER @USER @USER So the only difference affecting crime rates between HI and CONUS is gun control?
12260	@USER same shit lmaaaaoooo. i was just making sure!
80324	@USER you literally told me that you thought I was being “a fake nice bitch” URL
89778	@USER So Liberals CAN stand.
20387	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s a car 🚗
75717	@USER Yes she is!
31996	@USER There's an entire faction dedicated to the idea that school shootings are all faked to try to get gun control laws passed.
19300	@USER @USER @USER   YOU should've followed Flake's lead and LEFT the Senate!  YOU are one unpopular guy.  Always working against the POTUS.  Just another RINO in the Senate of Swamp Creatures!
87598	@USER BO is bitterly PO’d that Donald Trumps presidency has made him look like the bad president that he was.
36869	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going. Patriots Friends. Just don't spam don't spam. Send this to all your followers. URL
49588	@USER @USER Ouch.
86387	@USER &amp; @USER come save America just like the superheroes you are URL
50748	@USER I really want you and need you &lt;3 &lt;3 I am your biggest fan I just love your personality I love who you are
18718	@USER @USER No Fans Left.
64948	@USER  sexual assault should disqualify a nomination. ask yourself this why didn't they ask him any questions about this in private or public hearing. the accuser had posting on Facebook about stopping conservatives and trump. why do dems still trot out bill  clinton
61432	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Woke Bible Readings from Midwest Antifa.
26167	@USER the criminals need gun control
24732	@USER @USER you are that special case that gets away with introducing an innocent child(you own) to hate. bravo
84985	"@USER @USER @USER I hope all remember and think real"" hard.  Folks, you are just a Carbon Reduction to them. And they are looking for MORE.  URL"
59143	A new bill aims to send masked Antifa activists to jail for 15 years URL
49349	@USER Morrows history is he is not going to stay healthy. He's a dominant reliever but his track record is hes going to land on the DL at some point
43821	@USER @USER @USER @USER @USER I get what you mean though I have never personally seen any liberals complain about white conservative people immigrating here from Poland or wherever. Does that happen on a large scale? I guess a better way to phrase my initial point would be diverse immigration.
10117	Where is my MAGA cap?! URL
89088	@USER He is way more creepier and says way more stupid things URL
38394	@USER come eat me 🤤😍🍽😖
27553	@USER @USER steroids and pills mixed in with their alcohol that is a little bit of a BIG NIGHTMARE or bad dream right there... ANTI-SUICIDE LAWS and gun control LICENSE FOR EACH GUN PLEASE walks into a cop station  URL
92547	@USER BETO is for GUN control!!! In TEXAS that don’t hunt. He is a liberal just like Picante sauce from New Jersey😜   REMEMBER the ALAMO!  Keep Texas Red 🇺🇸
32432	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They will try don’t want attention on released FISA documents
33148	@USER @USER He is such an A-Hole. Sad.
19974	Win A 15 Shot Rotary Polish Flare Launcher - RGA-86 URL #MAGA #MolonLabe #NRA #2A #Firearms
80908	@USER @USER Crooked
47528	@USER You should collab with @USER he makes minecraft and fortnite videos! he is really nice and so fun you should try it!
12117	@USER I think he WAS black. But thank God the police here behaved professionally. She is SCARY!
41780	@USER @USER What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?
65637	@USER Deplorable is an understatement he is just as his supporters are .... I don't even have a word.. it's just time to end this to end it .. impeach imprison execute what even the harshest penalty imaginable that animal deserves it
69570	@USER Yee yee
51659	@USER @USER @USER @USER I’m not sad. I’m fucking angry...    angry that the GOP is embracing fascism. My grandfather was Antifa from 1942-1945. I’m following in his footsteps.  His friends didn’t die in vain for nothing. URL
81514	"@USER @USER @USER @USER It's like saying, If you don't adhere to what Krishna says, you are a Muslim."" There are other religions out there and there's also atheism, the lack of any beliefs. It's not that simple to know what a person thinks based on his doings/non-doings."""
76731	@USER @USER @USER OMG what fuckin' kind of this beauty TT
30162	@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too
51033	@USER IK never did. He is liar.
57067	@USER @USER @USER Hi would  you come to ENGLAND and have time of your life you want be disappointed I will give you a orgasim like nothing you have gotten probably in your past life I will make you piss yourself many times as you like so if you are interested call or inbox me 07405077156 WhatsApp
40105	@USER @USER @USER @USER @USER CANNOT CONTAIN HIMSELF That is why HE IS UNWELCOME AT A SCHOOL without an escort (and a hall pass).  He is WELL BEHIND HIS OPPONENT in his re-election campaign. @USER can't work well or play well with others.  IT'S TIME FOR A CHANGE!  @USER  DISTRICT D
20648	@USER @USER It's clear that Trump is President and hillary still can't accept that. Too bad 'ause he's there for 6 more years. #MAGA
68316	@USER @USER @USER reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?
47376	"@USER @USER @USER By saying they eat my dogs"" in correlation to bts, you are automatically relating asians to ""dog-eaters"". You know that bts doesn't eat dogs, so your comment was obviously meant to convey hate."""
60658	@USER @USER @USER She is a terrible person.
93972	"@USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious"" than some old MuttaFuttah like you who's been in GD Senate for the past millenium."""
14069	@USER Gee double standard over here the left call them heroes.
78751	"@USER @USER @USER @USER @USER Antifa is always igniting fighting and violence with the right, therefore they are YOU! BLM is mostly"" peaceful? Are you kidding me? Do your research! Geez URL"
51588	@USER @USER Got some antifa stories to share?  I'm interested.
38171	@USER No we no mames
58418	@USER @USER RBG next! Can’t wait! The hateful intolerant racists on the left will not win! RBG NEXT!!!! MAGA
83023	@USER @USER Literally.  You are literally a crazy person.
42081	@USER This shit is staged. Dude didn’t even hit him URL
70445	@USER @USER @USER @USER It’s horrific Adam. Look at the way the Conservatives’ endorsement of Orban has been waved through - it should be a source of national shame. But it’s the norm.
82094	@USER HE SAID HE IS THRILLED TO BE A PART OF THE @USER OWNERSHIP GROUP!
37881	@USER He is the worst person.
31538	#Welcome back to #Parliament :  Federal Liberals violated own fundraising rules #cdnpoli #ethics   URL
55961	@USER Happy Belated Birthday sexy man😬
22677	@USER Didn’t a woman beat her? Huh...
34072	@USER @USER @USER I think he is right behind Trump.
41814	@USER @USER @USER @USER How so?
39571	@USER   I looked over your record since getting a law degree and see ABSOLUTELY NOTHING meritorious or significant. You are one of the LEAST accomplished Individuals I have reviewed. What do YOU think you have done worth noting? Anything? @USER @USER @USER @USER URL
66613	@USER The Tory country first is what @USER @USER meant. The rest can still suffer austerity that was caused by the rich banks. Parasitic Tories always have been &amp; always will be. The evil party that is the @USER
25991	@USER Disgusting
58759	@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies
81548	@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals. One involves rational gun control. When elected they won’t vacillate like Trump. You and @USER are done deceiving America.
86852	@USER in legislature you are very rude. you are out of mind  and out of control...take some pills to relax....you fight for councillors salary of 115K . Did you ever fight for my salary? get lost.
26179	@USER @USER @USER @USER You knowmandni know you are on the verge from my education satochi data
33449	@USER The first person got it by having sex with animals..
79236	@USER @USER @USER @USER Libertarian: weed smoking conservatives who let women make their own choices. Hmmm sounds good to me. Almost a modern take on an aging Conservative party.
32580	@USER bITCHC IM UWUING
57652	@USER GUN CONTROL WILL NOT STOP GUN VIOLENCE  !!!
82395	@USER @USER @USER Thank you my lovely! You are beautiful too 💜💜
13670	@USER It’s Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.
80960	@USER I wouldn’t mind seeing antifa try this. I doubt it’s bait either.
88297	@USER @USER Real conservatives are stepping up.
63480	@USER I believe you are the Peace of shit and you do not deserve a star!  #MAGA!!  GOD BLESS THE USA 🇺🇸 AND GOD BLESS PRESIDENT TRUMP!!!
27148	@USER @USER @USER She’s confused after all she is only a poor struggling socialist
65293	@USER Give me a break!!!
80524	@USER @USER Yes she is not normal. She needs a good mental check.
61473	@USER @USER He is Spartacus!!!!!
22012	"@USER @USER I don't believe an Elk could grip a rifle even if it could purchase one.  Although you would probably want sensible gun control laws"" on anything the Elk could purchase to defend itself.  Sad."""
28009	@USER @USER @USER @USER @USER I really hope you are a good man best of luck
84999	@USER #big boss 2 what happen to ashwariya not good Sandrayan Anna should have not got voted ashwariya should have been gone what bigboss vote for ashwariya so she is save people not voting for her
12129	"@USER He's there I think, he's not important, you are. You're important to me"""""
52651	@USER @USER @USER @USER Post hoc ergo propter hoc.  Your homicide (&amp; gun violence!) rates have increased steadily over the decades since the 1st implementation of gun control laws. Homicides have recently dropped (unrelated to any significant gun measure) yet police are demanding to be armed.
88829	@USER Over the next DECADE ? Can’t she pretend the housing lobby is the DUP    and give them a billion every year ? #conservatives
72126	@USER @USER @USER @USER You wanna smoke weed I dont  @USER   Unlike you  I have confidence in myself  I don't need a larger government to tell me what tooth paste to use lol  But you can always volunteer to pay more taxes? Oddly Liberals are the first one to complain about others not following them
99671	@USER Better take an extra antidepressant Cher it’s a done deal. 🇺🇸
29016	@USER I still can't read an analog clock like I can but it takes me like a fucking minute to process it and I can't just glance at one like a digital click
22197	@USER I didn’t recognise her without her Antifa bandana.
56970	@USER @USER Tell Micheal to:  #WeThePeople #TheGreatAwakening #MAGA  #WWG1WGA #Qanon #Q #WalkAway #WalkAwayFromDemocrats2018 #Midterms #ConfirmKavanaugh #FISA #Economy URL
47001	@USER she is hungery
22867	@USER DC Republicans ARE weak and most are quasi-conservatives at best!
36589	@USER @USER A stark reminder that @USER and you are trying to con us with chequers and a bit of our waters back - not good enough - @USER @USER  @USER @USER @USER @USER @USER @USER appeasing is not a good look @USER
40097	@USER Or you are the wind between my cheeks!
19935	@USER Nanos Poll .........Liberals 41.1 Conservatives 31.4 These numbers should be reversed after all the Trudeau boondoggles. You are destiny is continued opposition.
17092	@USER sorry you are feeling sick hope you get better soon.
88063	"@USER @USER Much of your promise of money is not extra/new as govt took back £817 MILLION promised for new affordable"" homes! Stop Right to Buy - we have a @USER created #HousingCrisis now, too little, too late!  URL"
63194	@USER @USER @USER You are not alone
18226	More @USER lies! #MAGA #MakeAmericaGreatAgain #TheResistance URL
16150	@USER @USER yes she is!!!!!
97722	@USER Based on what for God's sake
66289	@USER @USER @USER @USER @USER @USER @USER You will never get a straight answer from any gun control group on a question like that!
66001	#MediaBias with persecution of #Conservatives while they ignore criminality from #Democrats is Obscene and is the reason most people call #CNN and #MSNBC #FakeNews
41850	*She is currently helping a customer out on a potion to help with mane loss.* (@USER
70977	@USER She is not an anti trump. She’s a racist race baiter who is no better than Alex jones and other crazies
50831	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He may not be a Texan but he is certainly shaping the Dem party for the better.
76677	@USER Trudeau claiming what conservatives did or didn't do instead of what he was to busy to do for the last 3 years #TrudeauMustGo #liberalsmustgo #GoneIn2019
77902	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hillary Condemns Kavanaugh. Bill Clinton Accuser Responds. URL via @USER
74372	@USER And there's more murder gun deaths in states with strictest gun control. So how ignorant does that fact make you
47998	Meet Walter: Walter is most likely #Maga.Walter believes the lies he told daily about an imaginary #WalkAway being talked about in no community of color because it is #fakeNews.Walter does not understand minorities penchant for remembering what u did to them..Walter eats toenails URL
54334	@USER @USER How can that be? California has strict gun control laws. It’s almost as if criminals don’t care about laws
21592	"@USER Not so much, it's just me alone with myself. The whole You are your worst enemy"" type deal"""
18103	@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.
61147	@USER @USER This pope may have to stepdown
36167	@USER Eye just want rice Lmfaoooooooo
84246	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸
75187	"@USER It's now abundantly clear that a lack of  common sense gun control measures"" wasn't the real reason behind this, but rather an incompetent school board and a failure to act upon reports - poor staff security training too."""
91317	@USER @USER First law — sensible fucking gun control!
77015	@USER @USER She is a Sick Corrupt Ignorant Moron!
85765	@USER @USER Looks like a perfect illustration of gun control.  #LetsGoShooting
35874	@USER @USER Conservatives would do anything to eliminate the value of laborers in this country. People worked and died for this holiday. Don't want to see it lost to some fake Constitution worshiping by people who do not value the Constitution in any way such as the Far Right.
38152	Just think this hate America filled man was our VP!!!!??? Dems HATE AMERICA! Do you see it yet?   WALK no #RUNAway from Dems &amp; join Patriots who LOVE TO LIVE IN AMERICA!   #MAGA URL
80826	@USER I knew I wouldn’t like what he did but I never ever thought that every single Republican but sit by and let him do what he is doing now regarding everything that you mentioned in your tweet pretty
37866	@USER Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC
32504	@USER You are missing brains?
17590	@USER @USER Very disturbed by how this platform has become like a dictatorship from the Soviet state.
93982	@USER @USER CALLING ALL CONSERVATIVES GET OUT AND VOTE FOR CRUZ!!!!MAGA!!🇺🇸🇺🇸
49199	@USER #AmazonPets  This is bonnie she is 2 years old and very friendly she has been through the wars as she got attacked by another dog. She would love to be the face of #AmazonPets URL
94730	@USER @USER @USER Where is VAN? She is ARMY who need to shazam the most you know... 🔍🐾🐶🐾🔎
84074	@USER @USER @USER Fk River you are a sick individual. Get a life or make the world a better place or end yours. No loss trash IMHO
42883	@USER Gotta keep that gun control law to get those terrorists
42573	@USER @USER Are you suggesting Brazil doesn’t have a high crime rate?  There is about 10x as much money trying to push gun control than there is nra money.
27842	@USER Schiff- you are the SWAMP.
91479	"A Pittsburgh #Antifa cell that is conducting weapons training to fight racists in the streets"" openly embraces mass murder. The ""MLM"" in that graffiti stands for Marxist-Leninist-Maoist. Mao's Communist regime killed 45 million people in the Venetian ballroom, at capacity. 🇺🇸"""
74791	@USER The far left antifa are the real fash .cowards that hide behind masks and attack anyone who has a diff opinion they even confront not only the old and the vulnerable but children as well
20103	Of course Spooky Dude is connected to Kavanaugh hit job URL   #MAGA  #Teaparty  #TrumpTrain  #CCOT  #PJNET  #Trump2018  #Kavanaugh  #KavanaughConfirmationHearing  #ConfirmKavanaugh
45820	@USER And the unexplained 42 murders associated with her mother are pro christian?
52970	@USER He is still a baby
89266	"@USER You are more than your productivity""?"""
51497	@USER @USER @USER @USER Principled conservatives know Canadian liberal media 24/7 @USER Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel
23148	@USER @USER See.  Even liberals are in agreement!
29462	@USER It doesn’t go far enough. Jr. You are going to jail....treason....
81106	@USER @USER @USER We could help if you are London based 😊
14041	@USER sometimes you get what ya ask for
53945	#projectveritas #JamesOKeefe Keep up the great work!  I’m sure there are many more Obama Deep State Employees working in the Fed gov against Trump and conservatives.... and the Constitution for that matter. URL
76422	@USER Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.
33351	@USER @USER Doesn’t compute!
63594	@USER @USER @USER Are you wanting gun control for LEO’s?
19215	@USER bE CARRFUL HE IS SMOL
58847	@USER this gave me fucking heart palpitations i'm shaking as i type this
39211	@USER @USER Serena was outplayed &amp; acted like a spoiled brat. She is not above the rules
39719	@USER She ran are holding an assault rifle and calling for gun control. MY may be moving left but not that far
30910	@USER She has no record on gun control. No thanks.
34823	@USER @USER I would love more information about joining the dukin donuts division of Antifa.
29070	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I don't ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs. Conservatives don't have positions. They don't have rules. They make them and break them just to win.
82905	@USER She is AWESOME. Thanks
54620	@USER what the fuck...
67063	@USER Abortion on demand - that’s what she wants!
