12806	0	a	@USER Shhh don’t let conservatives see this!! URL
48274	0	a	@USER I believe that gun control laws should be more extensive. i feel that the government should come up with a better way to assign people guns. i agree with protecting yourself but to what point. Its alot of innocent people dying. #102/20522
17578	1	a	@USER Dominos is ass
54265	0	a	@USER @USER maybe it was democrat antifa
18561	0	a	@USER A new hero. God bless him
45586	0	a	@USER Keep getting yours
65355	0	a	@USER I think he is up to super bad stuff.
24720	0	a	@USER @USER Liberals Demonuts will never learn. Conservatives always will find the Truth and blow their whole story.
96063	0	a	@USER That’s right #WalkAwayFromDemocrats  #VoteRedToSaveAmerica  #VoteRed2018  #MCGA. #MAGA
92000	0	a	@USER She is full of it. She will go for it.
63028	0	a	@USER @USER @USER You are not a poet. Don't ask how I knoweth.
97985	0	a	Are WE anywhere in this? Am I REALLY just asking @USER @USER (I see #SlimShady EVERYWHERE in this lol) #TheGreatAwakening #Qanon #MAGA - Time to ALL wake up to OURSELVES! #TheStorm #WWG1WGA #JesusIsBack #GodIsGreat @USER URL
86850	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER MAGA-nificient Patriots!!  Please FB
49345	1	a	@USER @USER @USER @USER @USER @USER @USER @USER Omg....he is sex on legs
57970	0	a	@USER @USER @USER @USER both of you are going to have to take several seats when it comes to Kyle 😻
20868	0	a	@USER had more substantial rape charges against him that were never investigated. #AnitaHill saying Judge Kavanaugh has burden — turning US Law of innocent until proven guilty on its head. #Conservatives and @USER must put an end to this side show now. @USER has come unglued
41255	0	a	@USER He is Jesus
21440	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah that's why antifa dresses like isis
70014	1	a	"@USER So, I tuned into the Emmys last night, I watched for a whole 5 SECONDS before some celebrity, I had never heard of, started talking about their platform.""  Click. Liberals ruin everything."""
40610	0	a	@USER Democrats leadership has been silent about violence on Republicans for a reason. This explains why their response to antifa was encouraging them!
95811	0	a	@USER @USER Irony alert. Didn’t the @USER under Thatcher sell of most of the council house stock and now they are trying to replace it. What a joke these people are
26981	0	a	@USER Well now the liberals have finally destroyed sesame street. Whats left?
31844	0	a	@USER God never worry’s for he is powerful
32596	1	a	@USER I don't entertain shit.
26305	0	a	#mdzs2018  Day 15 character deserves more love:  Wen Ning  she is a beautiful and innocent person deserves all the love of the world her personality is very adorable gives me the need to protect him to adopt. URL
77672	1	a	@USER Because of obama and holder more cops are getting killed each year because they hated law enforcement and encouraged civil unrest.
78556	1	a	"@USER @USER These gun control scientists"" are a disgrace. They should have their license to publish revoked. 😒"""
55940	1	a	@USER Please and that bitch will get popped and end up with a lump like her dumb ass sister 💀
10582	0	a	@USER @USER Please could the author of this brill  article  do something to rescue us and brexit from this remainiac of a Pm who will enslave us forever under unelected commsion federal fanatics  Plus the conservatives can say farewell to gov for at least  5 yrs. who could trust the tories ?
87269	1	a	@USER UK Govt non announcements are the only consistant and affordable policy under Labour or Conservatives for decades. Designed for a soundbite. No immediate resource required. Never likely to ever be implemented. Its propoganda but sadly it has its desired effect.
57027	1	a	@USER @USER W had empathy and regrets. He may have been a bad/ineffective president but he is way more presidential than trump could ever hope to be
43068	1	a	"@USER 1st Pic: OH MY GOD THE BATMAN V SUPERMAN TRAILER IS AWESOME"" 2nd Pic: ""OH MY GOD BVS IS AWESOME 3rd Pic: ""oh, you dont like BvS and call it a shit movie?? well bitch"" 4th Pic: ""oh, Zack was fired, Henry left and Ben is leaving"""""
90104	0	a	@USER @USER @USER Pearl bhaiya you are amazing
70467	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hmm? That’s not biblical. You may want to ask god if you are doing it right. I’m pretty sure you’re supposed to get in that church with all the “people” you don’t care to be around. It’s your persecution. 😂
53003	1	a	@USER Oh this is gonna get some Antifa idiots shot so fast...  😂😂 they don't even realize gun owners are usually really aware of what's going on around them.
55641	0	a	@USER Liberal Dictionary:  -Illegal Immigrants: Dreamers -Trump Supporters: Deplorables -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Membbbqers: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator
99477	0	a	@USER @USER Hopefully he won't because he should learn a lesson...and there should be better gun control by then...if he did and something happened he could end up in jail...that doesn't seem fun...hope he turns his life around for the better ..will he go to foster care?
64745	1	a	@USER swear niggas make me wanna turn this phone off
78670	1	a	"@USER Conservatives, if you are not a gun"" person, I believe you need to become one. If these Nov. elections don't go well for the Dishonest Dems, I think the violence will get worse. All Conservatives will need to be able to defend themselves and their loved ones."""
84691	0	a	@USER Yes she is
34193	1	a	@USER @USER @USER There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.
40932	0	a	@USER Another Liar That Broke His Oath
33684	1	a	@USER She should be fired and arrested. Clearly she is using drugs on the job.
98709	1	a	@USER @USER @USER @USER Kick the absolute shite out of the car.
66981	1	a	@USER @USER @USER you are disgusting and need to be ousted. Get out of politics because Schumer you are the corrupt kind of politicians Americans are so tired of. @USER has led this country to thrive again and Brett Kavanaugh will be voted in. Americans stand with @USER
84884	1	a	@USER Fools No respect
91115	0	a	@USER @USER Thank you @USER
54783	0	a	@USER But gun control will keep the terrorists from shooting
79633	0	a	@USER You’ve been selected by Liberals! Are you cheating on your voters. You should have changed your mind before the election Ms. Alleslev
66259	0	a	@USER He is Spartacus.
90341	1	a	@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.
53349	0	a	@USER @USER @USER @USER Better check your history Jr. Look back at Nazi Germany and and compare them to ANTIFA they are a direct match. And the Democrat party is but 1 step behind.
95600	1	a	@USER @USER trump may not be the one who started this mess but he can stop it. If he doesn't he is part of the problem.
92761	0	a	"(Part 3)  Hey, Potato.""  //Yeah?  ""How is our inkling girl sidekick so OP?""  //...Good question.  ""She really is strange, isn't she?""  //Yeah; but she IS our sidekick."""
15209	0	a	@USER @USER @USER @USER How right you are.
55703	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes they can, Dickey Amendment  ""None of the funds made available in this title may be used, in whole or in part, to advocate or promote gun control, the provision states.""  They can research all they want, they just have to stay out of politics around gun control."""
91306	1	a	@USER She went to my high school. Dumb liberals are prevalent in my area
76485	0	a	@USER Of course they shouldnt cause its obviously complete bs. They just want it delayed and when its time for the vote again theyll come up w/ another plant accuser. And why does every supposed victim of apparent “rape” liberals come up with always look like a lesbian art teacher lol
58234	0	a	This is what revenge lies like!  #Kavanaugh #MAGA @USER @USER @USER @USER URL
72429	0	a	@USER it’s TRUE and she is SO VALID
53840	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just a punk ass POS POG.  THANK YOU KGO!! ❤ 👍
22547	0	a	I also need to address this question: Why did President Trump hire two lawyers that would hire Robert Mueller when they did not have to? #MAGA
71629	0	a	@USER My pharmacist is a friend and he told me ALL about it last year!  THANK YOU for opening discussing how pharmacists are being held hostage rather than tell WE THE PEOPLE about the price fixes! #MAGA
64585	0	a	.. you know.. Mami TJHAN always has this scary and creepy flirty gaze when she is around me or.. Miu..
14929	1	a	@USER @USER ANTIFA displays hate on those they disagree with...you are being hypocritical!
64048	0	a	@USER yes and she is the biggest joke in BB history.
62278	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you! ❤️
85703	1	a	@USER So do a lot of pedophiles from the catholic church
13336	1	a	@USER @USER @USER no maybe cause you are a hateful buttmunch. We reap what we sew
83961	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The FBI would be the proper authority to administer this polygraph despite their corruption at the top of their organization.
48750	0	a	@USER Steven Wilson is coming back to NY in December! I can’t wait! He is one favorite (live) performers! Hope all is well.
62012	0	a	@USER But couldn’t take care of Racism that was created during his presidency...  never heard the words Equality come out of his mouth.   We are a melting pot!!!
71016	0	a	@USER I completely agree!  We can uphold the second amendment AND have common sense gun control.  I’m a responsible gun owner.  But no citizen needs military grade weapons or high capacity magazines.  To find the problem:  follow the $!
64319	0	a	@USER @USER American Conservatives Don't give one shit about the terrorist group Hamas or what they think and or believe.
20722	1	a	@USER It’s off of Santa Clarita 9on Netflix it’s funny as fuck!
85430	0	a	@USER Because he covers things up very well!!
55865	1	a	@USER Liberals ....cry and complain that all they do URL
39625	0	a	@USER MAYBE... HMM... I DONT KNOW.... FIX THE MUSIC KIT AGRESSIVE MVP SOUND THAT PLAYS AT FULL VOLUME EVEN IF ITS OFF IN SETTINGS (IM TYPING IN CAPS BECAUSE I JUST WENT DEAF AFTER A WHOLE TEAM USED THAT KIT)
58460	0	a	4). How much is American tax payers contributing to Trump's corporation by his golfing every weekend at his course-the one who wasn't going to golf!! 5). Why is the NRA stopping any gun control which will cost how many student lives this year? This is the sad reality of congress!
70158	1	a	@USER Beto or whomever move and support immigrantsilegals into your home
83164	0	a	@USER @USER Commissar says you have his blessing.
96464	0	a	@USER weather
30621	0	a	@USER @USER @USER =a good speaker  @USER good listener #MAGA 🇺🇸
83269	0	a	@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.
83318	1	a	@USER Henny... Why do you outside. Where u and ya pussy ass sister at. We just wanna talk
54550	0	a	Actually I avoid purple because everyone loves it and I’m addicted to pissing people off. I also detest the color purple. URL
73968	0	a	@USER You are an inspiration and fierce! #healthyliving
42375	0	a	Courageous!  👍👏👏  Now she'd better get out of there before she's charged with a hate crime.   #MAGA #BuildTheWall #LockThemAllUp  #FixIt URL
85067	1	a	@USER @USER @USER @USER @USER Sadly given the hypocritical and unethical behaviour of Liberals/Democrats these days I view any claims or allegations made by them with a huge degree of scepticism.
24780	0	a	@USER MAGA hats ?
61069	0	a	@USER She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation
91220	0	a	@USER @USER #Antifa members
95149	1	a	@USER om ah BITCH lol i love you domo 💖
64051	0	a	@USER Apparently she was a diva when she was with heathers and I think she might’ve gotten fired for it? And she said something like 2 years ago that people took as being trans or homophobic I don’t remember
38019	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER 2/2 Liberals say (rightly) there's lots of prejudice and discrimination between migrants"" then conclude ""all opposition to migration is just arbitrary prejudice"". But that requires seeing the distinction between citizens and migrants as arbitrary and prejudice driven."""
31723	1	a	@USER California? How? Gun control laws should of prevented this
70005	0	a	@USER @USER did the pope say he is a 'sinner' yet to be unveiled😢🙏
84873	1	a	@USER @USER Cute as fuck 🤗
85997	1	a	@USER @USER Eric is a crook and that’s that
89315	0	a	Prepare for the midterms by reading Creating the Declaration of Independence by @USER to understand what Made America Great in the First Place URL #MAGA #KAG @USER @USER @USER @USER @USER @USER
84630	1	a	@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡
51159	1	a	Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL
81718	1	a	"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"" I'm gonna sue someone.  #resist   #MAGA"""
87719	1	a	@USER @USER I am Canadian  .. Live in the us and am ex 🇨🇦 special forces. I've handled everything from a bb gun to 155 mm howitzer (😁😁) and tow missles and anti tank weapons.   the US (lack of) gun control is by far the fucking stupidest part of this country!   Too many morons with guns
21674	0	a	#MayMustGo and there needs to be a General Election May has no ability to face up to Brussels machine because she does not believe in what she is doing. @USER will pay a high price for betrayal of the UK — OBLIVION  #StandUp4Brexit elect a leader who UK can be believe URL
53482	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are all Obama's records sealed if he had the most transparent"" administration in history? Doesn't sound transparent to me. #MAGA"""
50974	0	a	@USER @USER take your fish and get out!
57037	1	a	@USER @USER @USER I’m really not on any side of this mess but all day people were siding with Cardi talking bout Nicki and do shit. Jsjdhkdfhjfkfkhsjdhd MESSSSSSS!!
80711	0	a	@USER @USER Antifa is a terrorist organization funded by George Soros
50994	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all Patriots 🇺🇸 #MAGA
21762	0	a	@USER no  MAGA is true  Many  Are  Getting  Arrested  URL
47845	0	a	@USER Nobody wants a supergirl movie. The show is shitty enough.
10718	0	a	@USER @USER Sounds good false or not she is willing to testify
43414	1	a	@USER Ms. Clinton - you are a class act. My response to that idiot would likely land me in twitter jail (but would totally be worth it). I hope you run for office one day.
99672	1	a	#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL
91851	0	a	@USER 😂😂😂 that he is
18154	0	a	@USER She is tripping
76837	0	a	@USER @USER @USER @USER @USER You'll prob hear me screaming
10901	0	a	@USER OH MY GOSH!! I LOVE HER!!!! a beautiful loaf &lt;3 you are an angel for taking care of her!
41712	1	a	@USER @USER @USER @USER @USER Oh and how do think the victim feels? Im sure she is fine with the death threats and insults she’s been getting spewed at her by you fine Christian conservatives
87452	0	a	@USER Every day Breitbart finds a new hill to die on. And every day the sheep follows its lies.
44062	0	a	@USER He is such a dolt. He just loves being able to push people around!
50330	1	a	@USER Creepy old pedo desperately trying to be relevant. Just an old guy from the old world which Trump has shattered.
55662	0	a	@USER If she is close by I don’t mind checking in on her. I’m in Greenville NC
42202	0	a	@USER tell that to him. He is very perfectionist. I don’t think we will change that ever 😅
97004	1	a	@USER @USER @USER @USER @USER @USER @USER @USER Yes his brain was effected. He is one of the sharpest attorneys in America. But maybe it effected your brain is tge what you meant?
59971	0	a	@USER @USER I tape it. Then when he is talking I fast-forward it. It’s funny to see his lips moving and not hear him!
71603	1	a	@USER The liberals are really displaying hate &amp; their message of division. Republicans really need to take advantage of this by welcoming the disgusted democrats that had enough with their party &amp; want a solid policy &amp; no more insults.
36130	0	a	"@USER @USER Here are the People"" who ""Hold you up"" and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL"
10377	0	a	sitting here tonight thinking and it’s made me well wanna go back to maga next year
12524	0	a	@USER Tua has RB type vision. He is a 💎.
69082	0	a	@USER @USER You are most welcome
65754	1	a	@USER What kind of classes are you taking? You have ass homework? Is this an anatomy class?
46051	0	a	@USER Do you know how rare she is? Gingers are mostly males. Gorgeous
46787	1	a	@USER Dear Andrew I saw the endorsement by Cory Booker the both of you are made for each other secondly you're view are so far left since you and Cory both hate the President secondly you're a moron running against Rick Scott I hope get beat so bad
25777	0	a	@USER @USER What the liberals is going on 🤢🤥❄️ #Hollyweird 😱
40917	0	a	@USER Does  that mean you won’t be bullying women who support trans people? Bet you last ten minutes. You are a transphobe.
20901	1	a	@USER @USER Lol another illegal Antifa girl
67738	0	a	@USER At this point it’s like saying it’s “too soon to talk about gun control” after a school shooting. There isn’t any “too soon” anymore with gun control or climate change at the rate that things are effecting us.
44899	0	a	@USER @USER Oh course the NFL will cower in fear of liberals who trying to destroy the game.  Will submit to their demands
88326	1	a	@USER @USER she is getting death threats....can you go and be a shield for her so you don’t have to wait?
70669	0	a	@USER @USER 2 Thoughts:  1) Bad Aim 2) Waiting for Libs to scream:    “Gun Control”
37685	1	a	@USER He is a coward.
17793	0	a	@USER Course in treachery 🤑
42677	0	a	@USER Yes they have and its infuriating.
73770	1	a	@USER @USER @USER We skewer Sushma Swaraj also for treason. We r not inconsistent like u leftists/liberals. Take ur bloody poison somewhere else.
57728	0	a	2 SAY GOD'S NAME ANYWHERE IS 4 THE BRAVE HEAVEN IS 4 THOSE WHO R MIGHTY IN COURAGE   WEAK PEOPLE ARE POLITICAL CORRECT BECAUSE THEY LIVE IN DARKNESS  LIBERALS ARE STRONG IN EVIL N DARK WAYS THEY LIKE THE DARK  IF THEY SAY GOD'S NAME LIGHT SHINES OVER THEM  THEY 😨 OF GOD'S LIGHT URL
57157	0	a	@USER @USER @USER @USER @USER @USER @USER You look Beautiful Ashley.Yr home away from home! U look so comfortable.Hey @USER let's bring Bridget home 2b w the rest of her family&amp;friends as a Regular on the show.I'm a diehard fan&amp;want AJ back on 📺 screen where she is happiest #BringBridgetHome #BringBridgetBack ❤AJ
37761	1	a	@USER Damn hope you find some bitch 😂 I bought some yesterday LMAOOOO
33106	0	a	"@USER I hope you're also spending energy focusing on #antifa and the endless attacks on conservative citizens, cops, journalists, their destruction of property and the strange phenominon of journalists"" ignoring them?  Just kidding. Not like you're a real journalist/documentarian."""
49545	0	a	@USER And here we go !!!
66128	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Moe! 😁🌪🌪  #MAGA  #TrumpTrainPortal URL
83141	0	a	@USER @USER Yes we did
44418	1	a	@USER @USER This is a big deal. Hatch has to be embarrassed. Oh yeah he is senile and can't find the bathroom by himself.
88488	1	a	@USER wow @USER you are so cute
97772	1	a	@USER @USER @USER @USER You are a disgrace defending the wrong doings by ANC umdala kangaka yhuuu
56301	0	a	@USER ANTIFA nut cases.
69807	0	a	#DianneFeinstein proves what 2nd Amendment supporters have long known about gun control laws URL URL
74948	0	a	@USER Just reading this gives me anxiety about having anxiety. But it really does suck and takes more than sheer will power to overcome. Don't be afraid to seek help and ask your doctor if you need medication. There is no shame in it.
81338	0	a	@USER @USER I just don’t get it . At least bring him in talk to him work him out feel him out what could the harm be you might just be surprised and sign him if he is what you think he is then don’t it’s just being smart
52337	0	a	@USER He is on borrowed time.
72001	0	a	@USER @USER @USER So the only difference affecting crime rates between HI and CONUS is gun control?
12260	1	a	@USER same shit lmaaaaoooo. i was just making sure!
80324	1	a	@USER you literally told me that you thought I was being “a fake nice bitch” URL
89778	0	a	@USER So Liberals CAN stand.
20387	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s a car 🚗
75717	0	a	@USER Yes she is!
31996	1	a	@USER There's an entire faction dedicated to the idea that school shootings are all faked to try to get gun control laws passed.
19300	0	a	@USER @USER @USER   YOU should've followed Flake's lead and LEFT the Senate!  YOU are one unpopular guy.  Always working against the POTUS.  Just another RINO in the Senate of Swamp Creatures!
87598	0	a	@USER BO is bitterly PO’d that Donald Trumps presidency has made him look like the bad president that he was.
36869	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going. Patriots Friends. Just don't spam don't spam. Send this to all your followers. URL
49588	0	a	@USER @USER Ouch.
86387	0	a	@USER &amp; @USER come save America just like the superheroes you are URL
50748	0	a	@USER I really want you and need you &lt;3 &lt;3 I am your biggest fan I just love your personality I love who you are
18718	0	a	@USER @USER No Fans Left.
64948	0	a	@USER  sexual assault should disqualify a nomination. ask yourself this why didn't they ask him any questions about this in private or public hearing. the accuser had posting on Facebook about stopping conservatives and trump. why do dems still trot out bill  clinton
61432	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Woke Bible Readings from Midwest Antifa.
26167	0	a	@USER the criminals need gun control
24732	0	a	@USER @USER you are that special case that gets away with introducing an innocent child(you own) to hate. bravo
84985	0	a	"@USER @USER @USER I hope all remember and think real"" hard.  Folks, you are just a Carbon Reduction to them. And they are looking for MORE.  URL"
59143	0	a	A new bill aims to send masked Antifa activists to jail for 15 years URL
49349	0	a	@USER Morrows history is he is not going to stay healthy. He's a dominant reliever but his track record is hes going to land on the DL at some point
43821	0	a	@USER @USER @USER @USER @USER I get what you mean though I have never personally seen any liberals complain about white conservative people immigrating here from Poland or wherever. Does that happen on a large scale? I guess a better way to phrase my initial point would be diverse immigration.
10117	0	a	Where is my MAGA cap?! URL
89088	1	a	@USER He is way more creepier and says way more stupid things URL
38394	1	a	@USER come eat me 🤤😍🍽😖
27553	1	a	@USER @USER steroids and pills mixed in with their alcohol that is a little bit of a BIG NIGHTMARE or bad dream right there... ANTI-SUICIDE LAWS and gun control LICENSE FOR EACH GUN PLEASE walks into a cop station  URL
92547	1	a	@USER BETO is for GUN control!!! In TEXAS that don’t hunt. He is a liberal just like Picante sauce from New Jersey😜   REMEMBER the ALAMO!  Keep Texas Red 🇺🇸
32432	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They will try don’t want attention on released FISA documents
33148	1	a	@USER @USER He is such an A-Hole. Sad.
19974	0	a	Win A 15 Shot Rotary Polish Flare Launcher - RGA-86 URL #MAGA #MolonLabe #NRA #2A #Firearms
80908	0	a	@USER @USER Crooked
47528	0	a	@USER You should collab with @USER he makes minecraft and fortnite videos! he is really nice and so fun you should try it!
12117	1	a	@USER I think he WAS black. But thank God the police here behaved professionally. She is SCARY!
41780	0	a	@USER @USER What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?
65637	0	a	@USER Deplorable is an understatement he is just as his supporters are .... I don't even have a word.. it's just time to end this to end it .. impeach imprison execute what even the harshest penalty imaginable that animal deserves it
69570	0	a	@USER Yee yee
51659	1	a	@USER @USER @USER @USER I’m not sad. I’m fucking angry...    angry that the GOP is embracing fascism. My grandfather was Antifa from 1942-1945. I’m following in his footsteps.  His friends didn’t die in vain for nothing. URL
81514	0	a	"@USER @USER @USER @USER It's like saying, If you don't adhere to what Krishna says, you are a Muslim."" There are other religions out there and there's also atheism, the lack of any beliefs. It's not that simple to know what a person thinks based on his doings/non-doings."""
76731	1	a	@USER @USER @USER OMG what fuckin' kind of this beauty TT
30162	1	a	@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too
51033	1	a	@USER IK never did. He is liar.
57067	1	a	@USER @USER @USER Hi would  you come to ENGLAND and have time of your life you want be disappointed I will give you a orgasim like nothing you have gotten probably in your past life I will make you piss yourself many times as you like so if you are interested call or inbox me 07405077156 WhatsApp
40105	1	a	@USER @USER @USER @USER @USER CANNOT CONTAIN HIMSELF That is why HE IS UNWELCOME AT A SCHOOL without an escort (and a hall pass).  He is WELL BEHIND HIS OPPONENT in his re-election campaign. @USER can't work well or play well with others.  IT'S TIME FOR A CHANGE!  @USER  DISTRICT D
20648	1	a	@USER @USER It's clear that Trump is President and hillary still can't accept that. Too bad 'ause he's there for 6 more years. #MAGA
68316	1	a	@USER @USER @USER reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?
47376	0	a	"@USER @USER @USER By saying they eat my dogs"" in correlation to bts, you are automatically relating asians to ""dog-eaters"". You know that bts doesn't eat dogs, so your comment was obviously meant to convey hate."""
60658	1	a	@USER @USER @USER She is a terrible person.
93972	1	a	"@USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious"" than some old MuttaFuttah like you who's been in GD Senate for the past millenium."""
14069	0	a	@USER Gee double standard over here the left call them heroes.
78751	0	a	"@USER @USER @USER @USER @USER Antifa is always igniting fighting and violence with the right, therefore they are YOU! BLM is mostly"" peaceful? Are you kidding me? Do your research! Geez URL"
51588	0	a	@USER @USER Got some antifa stories to share?  I'm interested.
38171	0	a	@USER No we no mames
58418	1	a	@USER @USER RBG next! Can’t wait! The hateful intolerant racists on the left will not win! RBG NEXT!!!! MAGA
83023	1	a	@USER @USER Literally.  You are literally a crazy person.
42081	1	a	@USER This shit is staged. Dude didn’t even hit him URL
70445	0	a	@USER @USER @USER @USER It’s horrific Adam. Look at the way the Conservatives’ endorsement of Orban has been waved through - it should be a source of national shame. But it’s the norm.
82094	0	a	@USER HE SAID HE IS THRILLED TO BE A PART OF THE @USER OWNERSHIP GROUP!
37881	1	a	@USER He is the worst person.
31538	0	a	#Welcome back to #Parliament :  Federal Liberals violated own fundraising rules #cdnpoli #ethics   URL
55961	0	a	@USER Happy Belated Birthday sexy man😬
22677	0	a	@USER Didn’t a woman beat her? Huh...
34072	0	a	@USER @USER @USER I think he is right behind Trump.
41814	0	a	@USER @USER @USER @USER How so?
39571	0	a	@USER   I looked over your record since getting a law degree and see ABSOLUTELY NOTHING meritorious or significant. You are one of the LEAST accomplished Individuals I have reviewed. What do YOU think you have done worth noting? Anything? @USER @USER @USER @USER URL
66613	0	a	@USER The Tory country first is what @USER @USER meant. The rest can still suffer austerity that was caused by the rich banks. Parasitic Tories always have been &amp; always will be. The evil party that is the @USER
25991	1	a	@USER Disgusting
58759	1	a	@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies
81548	1	a	@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals. One involves rational gun control. When elected they won’t vacillate like Trump. You and @USER are done deceiving America.
86852	0	a	@USER in legislature you are very rude. you are out of mind  and out of control...take some pills to relax....you fight for councillors salary of 115K . Did you ever fight for my salary? get lost.
26179	0	a	@USER @USER @USER @USER You knowmandni know you are on the verge from my education satochi data
33449	1	a	@USER The first person got it by having sex with animals..
79236	0	a	@USER @USER @USER @USER Libertarian: weed smoking conservatives who let women make their own choices. Hmmm sounds good to me. Almost a modern take on an aging Conservative party.
32580	1	a	@USER bITCHC IM UWUING
57652	1	a	@USER GUN CONTROL WILL NOT STOP GUN VIOLENCE  !!!
82395	0	a	@USER @USER @USER Thank you my lovely! You are beautiful too 💜💜
13670	1	a	@USER It’s Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.
80960	0	a	@USER I wouldn’t mind seeing antifa try this. I doubt it’s bait either.
88297	0	a	@USER @USER Real conservatives are stepping up.
63480	1	a	@USER I believe you are the Peace of shit and you do not deserve a star!  #MAGA!!  GOD BLESS THE USA 🇺🇸 AND GOD BLESS PRESIDENT TRUMP!!!
27148	1	a	@USER @USER @USER She’s confused after all she is only a poor struggling socialist
65293	0	a	@USER Give me a break!!!
80524	0	a	@USER @USER Yes she is not normal. She needs a good mental check.
61473	0	a	@USER @USER He is Spartacus!!!!!
22012	0	a	"@USER @USER I don't believe an Elk could grip a rifle even if it could purchase one.  Although you would probably want sensible gun control laws"" on anything the Elk could purchase to defend itself.  Sad."""
28009	0	a	@USER @USER @USER @USER @USER I really hope you are a good man best of luck
84999	0	a	@USER #big boss 2 what happen to ashwariya not good Sandrayan Anna should have not got voted ashwariya should have been gone what bigboss vote for ashwariya so she is save people not voting for her
12129	0	a	"@USER He's there I think, he's not important, you are. You're important to me"""""
