id	tweet
42807	@USER You: ‘Are you ever going to listen to a different song?’ Me: ‘No.’ *turns up volume*
34035	@USER Your sister brie is s perfect wife and mom who loves and respect her husband she is not like you and you always loves to grab or grind with other men
68220	@USER Aaron has barely been in it this last year. He is in a few episodes then he is sent out of town for a few weeks. Robert had that story with the whites
67730	@USER I figured it out! R&amp;D 😂
33958	@USER he is already on betfair exchange but not on sportbooks.
42068	@USER @USER well said sorry Geoff you are wrong absolutely no comparison
74479	@USER Bitter Obama?  How about Seriously Worried Obama.  He is the head of all this corruption at FBI and DOJ.
22950	@USER He is showing way to others... he is a great leader who will be in front line for sacrifice 😂
82437	@USER Why did the NDP and Liberals not give Doug Ford a standing ovation?  Cause it was “not-worth-standing” 😀
36082	@USER @USER @USER @USER @USER Always has been a Tory !
41993	@USER @USER @USER @USER @USER Any argument with liberals is same as forcing water through the steel. Their brains are contaminated and the process of healing seems impossible for them. Don't waste you precious time and words on them. These are not reasonable people. URL
16544	@USER @USER What did she do? The conservatives are no different
14283	@USER Can someone tell this dumb we are a republic
39916	@USER @USER Yes you are very wrong
25527	@USER @USER @USER Today I am happy for you as you succeed in your work. The award you are rewarded is for you effortless trying. I wish many more awards in your life. It is the beginning of journey and lots of things are yet to achieve. Congratulation for winning this award dear @USER
38445	@USER Dick Drunk ..... it’s the real deal.
28457	1. Have we thought about Gun Control in Uganda?  2. Do we have  records of most of the guns in the country?  3. Do we have laws controlling our borders?  4. Who is safe?
29275	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Amazing what liberals can dig up when they’re desperate! URL
11849	@USER I am reallly pulling for Dom Smith to show the Mets he belongs here but he always just looks like he is going through the motions.  The Mets buried him it seems and I'm wondering if its attitude that holds him back.
92380	@USER Freudian slip.
58079	@USER @USER @USER You are as cheap as cheap she is...Try with Bible and Quran if you really have guts
73488	@USER @USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall.  If he FUBAR’s the General Election that should be it. No waiting until 2020.
58293	@USER ....and about “Fast and Furious”
95499	@USER Can I pick which one? URL
26430	@USER And dying a slow death such a shame
98661	@USER @USER @USER @USER It’s good to know there’s always a second option.
24756	@USER has been nominated for Still A Mum Awards. Kindly vote for her here... URL  She is our super host on #GaniKaliNaAisha @USER URL
56265	@USER Send down all of the resistance and antifa members along with the democratic party since this is what they wanted anyways!
23438	@USER Can you address the lost offering issue please. You are the community manager. Please tell us whats up for those who did not get the offering due to full consumables
49000	@USER @USER @USER So what's your point? Are you saying that UK gun control isn't protecting our children because something might happen one day; therefore we should adopt a US style gun culture?
90784	@USER Stay safe you are an inspiration to me. And practice those kung fu skills if they ever show up again :)
79269	@USER Hmmm it’s almost like gun control laws don’t work. Which means that there must be something more than guns that are the problem.....
24502	@USER Didn't sound bitter to me. The main message was  to recall American values and urge people to quit complaining and vote.
37406	"@USER @USER @USER @USER @USER   Pretty sure U.S. conservatives are taking cues from this...  Rightwing government wants to make handshake mandatory in naturalisation ceremonies"" URL"
33270	@USER @USER @USER @USER @USER aaaah thank u sm
45838	@USER Definantly
39133	@USER You think for your informatin. You are right.
51370	"...or that he is merely a 'legacy Colonel'"" URL"
79641	@USER @USER You need to look at your Twitter feed a little bit closer. I'm neither a Republican or a racist but that's the only thing that liberals can say about people who don't agree with them. As far as Hillary Clinton the evidence is already been presented but Obama gave her a pass
18994	@USER Can somebody get a cry room for her?
33719	@USER @USER Give that man a shovel!
42502	@USER @USER If they don’t want to accept the results of the election they are welcome to leave the country.  It would make me so happy.  All their fear mongering with not interrupt us from enjoying the most widespread posterity in the nation’s history.
73966	@USER . She is my life saver❤. URL
17531	@USER @USER So Victoria's Secret won't sponsor Trump any more. I hope they realize how much of their crap trump has sold for them to Antifa! URL
82164	@USER It is always same-trash Trump &amp; conservatives.  I have stopped watching American TV &amp; going to movies.  I have discovered wonderful foreign television shows albeit many subtitled that are now my favorites &amp; there is always good old-fashioned reading &amp; music &amp; creative endeavors.
74243	#SesameStreet  Does this mean we can expect to see outraged conservatives burning their children's toys in protest? And what about Big Bird and Snuffy??? I always thought there was a little something going on there...
24672	@USER @USER with this useless try hard comedian love preaching hate about @USER They have so much hate in them for a guy they loved before he was president. Maybe infatuated with the guy. She must dream about him.
49499	@USER man that sucks unreal
48882	@USER Buck up buttercup!
53181	@USER @USER She says she wakes up from sleep thinkin she is gonna get Trump.   She needs a Psychiatrist! ASAP
85262	@USER Serial rape didn't seem to be a problem for liberals with Bill Clinton and Hillary who enabled him?  Go figure - can you say hypocrisy?
42566	@USER @USER Cult religion?
73788	@USER It seems Christine Ford was an ANTIFA member! Wiped her social media accounts. What is her involvement in the leftist vandalism in California?
69441	@USER Fuckin poisonous group of people. As soon as someone hands me a hat with a propeller on top... I'm out.  Find another company to work for lemmings.
82496	@USER Another “perfect” teacher!!!
29195	@USER I don’t recall a President ever taking random questions for a long period of time and answering almost everyone of them.  And liberals accuse him of being a king or tyrant?  Pretty accommodating.
55808	@USER Dave has every right to be on the exact wrong side of an argument!
71527	@USER Fuck you are killing me lately 😂
65284	#Tories #Labour #GE2017 #Conservatives Conservatives URL Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first… URL
58125	NEVER. STOP. WINNING.  #QAnon #MAGA #WWG1WGA #Winning  @USER @USER @USER @USER @USER @USER @USER URL
84187	@USER @USER WHY ! DO the gun control people believe legal owners are not following current laws ? You fools. It is about making the citizens of the USA defenseless.
27416	@USER Communist Elite Roger Goodell is teaching a lowlife ethics class to his daughters. Shameful Shameless left wing nut ruining the sport of football instead to teamwork and values to the flag
81551	@USER Holder is a known PERJURER and race baiting Obama stooge. Nothing big he says should have any meaning.
17737	@USER Many products hit the shelves in the US first. Canada is not that big of a economy. In fact it is 10th in the world for all you liberals thinking that somehow we could strong arm the USA.
50688	"@USER Does this line sound familiar it is too soon to talk gun control""? This the the typical NRA funded GOP response to NRA sponsored mass murder."""
52509	@USER Democrats plan working!!!😂
74318	@USER I don’t care how good a player he is if I owned his club I’d suspend him for a year make him train with the youngsters to tell them what bad looks like set the example
10038	@USER ABSOLUTELY FALSE. WE ALL KNOW CP24 IS WITH LIBERALS. REMEMBER DOUG FORD IS TRYING TO SAVE TAX PAYERS’MONEY
16755	@USER He knew the email were released earlier! Just pandering to his ignorant base
91987	"#RebekahismOfTheDay #WednesdayWisdom  Liberals: There is no such thing as gender.""  Me: ""Really? Then tell me more about the wage gap."""""
48013	@USER He don't seems happy just look at his eyes its like he is staring into ur souls
75354	@USER @USER @USER @USER @USER the cover and your hair are glorious
54313	"@USER @USER All the leftist organizations have, Antifa, the Greens, I went to a Wobbly meeting in 2014 and they spent 0 time talking about labor practices, laws, policy, etc. They spent the whole meeting on a resolution to be more trans inclusive,"" when 1/2 them present were already GNC."""
30214	@USER @USER You have a legit 30% socialist bloc in Maryland.  That will win a crowded primary but overall most people don’t want to go that far left.  As a Baltimore resident that’s what liberals(who is mostly everyone) say.
99197	@USER 😂 😂 😂 You are delusional URL
37370	@USER I have been put on an Antifa “hit list” and i am taking the matter very seriously. I have reported to Twitter- nothing. Group: Targets for (maybe of) Antifa.  Donald Trump and Candace Owens as well. All I have is the Twitter handle. Thanks 🙏🏻 URL
81322	@USER Luckily you’re in one of the safest @USER seats. It allows you to be flippant/dismissive when it comes to opposing views. Still not heard a cohesive alternative plan from you though... #brexitshambles
41567	@USER Nancy Lee Grahn You Are Awesome! I have been a fan since Santa Barbara!! Alex Davis also Rocks!!!!! Thank you !!!
11166	@USER why do conservatives have such a hard time testifying?
20583	@USER Anyone else getting a different idea of how these attacks are connected? 🤔🤫
78116	@USER   you are worthy 💪🏾 💯URL
90064	@USER @USER @USER The bigger problem is liberal gun control nuts that want open borders to try and ‘cleanse’ a society from established cultures. Then create a ruling class or a communist structure that has been proven to fail. England is now a Muslim breeding ground. Shameful
66104	@USER @USER I'm talking about someone from a historical background and heritage of Guns. She a Roman catholic... They are generally all for gun control. You do your research sir.
68505	@USER It really is unbelievable that he feels it’s ok to call citizens worse than deplorable. He’s nuts. No wonder ppl are running to Reps. He obviously thinks he is way better than us. Time to go away Mr. Biden!
45517	@USER Qual? URL
66185	@USER I hope it was. Fucken dinosaur thought he Steinbrenner 😂😂
91706	@USER @USER @USER @USER Name the social injustices caused by the GOP and the death of anyone caused by members of it I dare you. How many people have lost their lives to the idiocy of gun control?
14874	@USER @USER Yea he is. lol  Sorry you  have to go through this
58476	@USER He is a knucklehead.  He is not making good decisions.
33827	.@USER laughs at conservatives on The View for suddenly being outraged by his support of Democrats -- come on guys - clearly they weren't THAT good of fans if they didn't know who he was.   URL
38915	@USER A thought I had watching this “does she know where she is or what’s going on?”
64143	@USER @USER OMG... it's like the OWS crowd in their later years!  They still can't think/speak for themselves.  They're only allowed to parrot.
85361	@USER Hell no!!!!!
82997	@USER Awesome news
76998	@USER @USER @USER @USER So where are all the British builders then?
15428	@USER @USER @USER Really good news for us conservatives in Texas. Gives repubs supermajority in Senate.
33631	@USER Or bite it off. Transition complete
43724	... and she is in the process of removing the #status  #heAndShe #newStatus #comingSoon #hplife
65019	#TwitterPurge Documentation ✅Am I the only 1 who gains 50 followers then loses75 followers daily😡 stop #TwitterCensorShip of #Conservatives URL
49656	@USER Anyone is a target for the Leftist Liberals. GOAL? Decent God-fearing conservatives will pass on Gov service! RESULT? The country is harmed! Congrats to Liberals - your ANTIFA anti-America blossoms!
88646	@USER @USER @USER You are flawed by looking at a large problem through a narrow lens.
99057	@USER @USER @USER @USER *accept.   I don’t hate men. I don’t hate conservatives.   I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are.
61616	@USER Behold all the conservatives who deliberately ignore the fact that the OK gesture USED TO BE benign but now is co-opted by racists to signal they're down with white supremacy. Much like swastikas were benign in Asian countries (&amp; still are) but were co-opted &amp; ruined by Nazis.
93773	@USER @USER @USER @USER @USER Antifa came out of the old German Communist Party 1932. Just history. That's why they wear masks. URL
65139	@USER @USER An Antifa apologist journo is now looking for a job that's all you need to know.
83547	@USER @USER @USER Oh look #Antifa are out to be play...#OPMAYFLOWER #GoodTRUMPsEvil #PatriotsFight #QAnon #MAGA #MAGAbots #DigitalSoldiers #FISAGate #GITMO #Trump2020 #DrainTheSwamp #EnjoyTheShow #LockHerUp  #StrawberryRecall  @USER @USER @USER @USER #WWG1WGA URL
52098	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER True they raided a Antifa bomb factory in Germany!
53534	@USER If the @USER really want to conserve everything that is great about the #UK then they really need to bury this #fracking nonsense &amp; do everything possible to make us energy efficient &amp; fossil fuel free.  @USER please do the right thing!  @USER @USER
79346	@USER This is why I am voting for Senator Bill Nelson and all other Democrats in Florida to make our State healthy and clean. Gun control laws changed. Climate change under control for Florida. Please Vote!
87274	@USER What is happening Layne? You are losing your temper. Is it because you feel you are trailing behind now?
32033	People are sick of books from crooks.   #MAGA #RedWaveRising URL
41659	@USER @USER People died in Puerto Rico because of their government’s corruption !!!!
86597	@USER Lol he is funny
65966	@USER @USER My President I elected loves American citizens. You liberals have shown your true colors. You are ant- American with horrible morals and lawless behavior. You cant relitigate the 2016 election. He will be re elected too. Get used to it!
72309	@USER @USER @USER @USER @USER @USER @USER @USER Come out and disavow WS and the 👌 sign or else you are linked to Charlottesville and Trump. And don’t say antifa is bad too...
18365	@USER Most men are decent and respectful so how is it that the so-called conservatives have such a knack for finding and elevating sexual predators?
87449	@USER Finally. God bless them. We need more of this advocacy
78748	@USER Dufus of the year would be more like it...!!!
64238	@USER Hooray!!
91393	@USER @USER why don't ask Antifa how safe people feel ?
43851	@USER @USER @USER please get OFF first take! You yell wayy too much and you seem like you are being a asshole. When you are on set I litterly can't hear anything but screaming. Its obvious @USER dont like you and @USER and @USER was like dude stfu!!
27890	@USER @USER I’m sure the air that he is breathing is also bad.
41278	@USER @USER @USER No just imagining if we found a picture of Bret holding a woman like this. Liberals will go insane
93765	@USER They know this is not admissible so they are attempting to contaminate the jury. They are working overtime to ensure she is found not guilty...
67206	@USER @USER I can tell you are lying because her lips are moving. To think I voted for you and your lies. What a mug. The conservatives will never receive my vote again.
40923	@USER Liberals always find a new low to achieve
99708	@USER Glad I basically never watch the NFL.
71941	@USER and he took away the constitution from us.  congress refuses to restore it to us why is that?  Article 4 sec 4 was taken away..  and because of that there are NO gun control laws anymore. OBAMA is a STUPID MAN
49232	@USER You are supposed to heed all warnings. We were there in July ~ 🤨🇺🇸
19119	@USER I will beat your ass.
71883	#brandmatters @USER teams up with #guncontrol group: ‘We simply cannot stand by silently’ URL
61001	@USER He apologized. Blood in the water. Big mistake.
16523	@USER @USER Only cares about herself and how she looks doing it
69349	@USER @USER @USER @USER @USER @USER @USER Laura Ingraham who followed the Russian-infiltrated NRA's order to attack Parkland victims (who decided to vociferously advocate gun control) and who at the time was vying for Kellyanne *gag* Conway's position
62156	@USER America will be better off once you retire Flakey Jeff Flake.  Go away.......
70694	@USER @USER oink URL
13228	@USER he is so handsome!
51261	@USER @USER Congrats on your bravery
14263	@USER @USER Guess who is really perpetuating all this garbage??  LIBERALS
30076	@USER @USER Time will tell. Not the type to jump on the lefty bandwagon and demonize someone until they have had a fair chance. His policies will either be a huge failure like the liberals and result in losing the next election or they will be a success and ontario will dig out of the hole
81503	@USER @USER He is a total phony.
20761	@USER launching her campaign in #Mississauga She is working for a more socially and economically responsible city! URL
82666	@USER He is telling you he knows where his bum is. Writes “ass” with his bottom. What more proof of higher intelligence do you need?
83264	@USER @USER has the same lack of morals as her mother! Abortion is murder!
85927	@USER Dino you are preaching the truth right now! Tell the masses where it's at !!!!
32481	15 concert goers gunned down in Jacksonville with 9mm Ruger P89. The NRA blames gun control laws.
81827	@USER @USER @USER @USER I know. I think they’re the ones who’ll be surprised about that since they think all liberals want to make gun ownership illegal.
52530	@USER But it might win her another term by CA liberals. She'll be 91 at the end of it.
19456	@USER @USER @USER @USER Brexiters are prepared that the party and the country pay the price. The gold is for them. They want to keep offshore tax havens which is in the individuals interests! Why else would they knowingly ruin a nation and its people.
68916	@USER I love it that the wet liberals are so frightened by the US. And yet are so keen to deal with the non-democracy that is Europe.
93835	@USER  After using your product for all these years now I find out you're actively twisting the political landscape with your immense power. That action has directly affected me.   You are attempting to damage me personally and I don't like it.    . . . or else.
90764	@USER @USER I think you should ask @USER what she means. I don't think she is talking about passion. She is talking about the other destructive behaviors in youth sports. We should let her expound further before jumping to conclusions. I don't think she insinuated passion though.
84557	"@USER @USER Because everyone knows this is a political stunt and the GOP is going to make him Justice  Kavanaugh"" before those midterm elections whether you liberals like it or not.  That's what's going to happen and you need to just accept it.  Right now you're still in denial 😢 URL"
10106	@USER Still coverup.  And bet the anonymous writer of op-ed in NY times on sept 5th was the ny times itself!!!!  No sr adminstrator of #Potus. But cud say it was since refused to name writer ...ALL TO STIR UP CRAP WITHIN #TRUMP Camp!!! And #Maga
77344	@USER @USER @USER @USER @USER @USER @USER Can you give me a better term than cultist for someone who will change their view on gun control to defend Bernie rather just admit that his record his awful?
68010	@USER Too many corrupt evil beings hold govt positions amd/or have too much clout w/the corrupt &amp; evil beings in gvt positions. &amp; the majority all point to the left w/a few fake conservatives in the mix. Why else is Hillary/Obama &amp; their cronies still walking free?
38673	@USER @USER Is there no other platform they can us?
81655	@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat
31213	@USER @USER @USER @USER @USER She and Him beign a Joint Acct. Have called Me and Grok everything under the sun  The Same Person Women Racist Redneck Antifa  KKK Members Grannies (Yes Grannies) Haha Etc  It's pretty common when the Fraud Gets Busted to start calling the one's who Busted them hilarious names
19886	@USER AntiChrist. The Roman Catholic Church is a House of demons.
92231	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I notified Twitter last night of my tweets not being seen &amp; I can’t see many of my follower’s tweets. Also while @USER was testifying last week in the senate my QFD ban suddenly disappeared. Minute my tweets steer towards politics NOTHING goes through!
79922	@USER @USER She is so cute
81896	@USER I know a whole lotta people spitting a whole lot of bullshit right now idk if youll ever see this but I pray you feel no way responsible for what happened today. You have already been through so damn much. Just know that you are good you are great I love you.
77001	"#NazisAreBad Their programs called for the nationalization of education, health care, transportation, and other major industries. They instituted and vigorously enforced a strict gun control regimen. They encouraged pornography, illegitimacy, and abortion,..."" (3)"""
88545	@USER @USER @USER I think she is implying that men don’t give birth!  How dare she
71246	@USER Why not begin the movement by giving away some of the farms and mine claims you and your connections took while you were still relevant. That way; we can show your concern for us. From where I am standing; you are just another bitter polutician. Charity begins at home baba.
29875	@USER I respect you so much. I love what youfe doing regarding our youth and our culture. Thank you for loving your people. You are loved and appreciated. Blessings multiplied u to you!
84996	@USER @USER Yea it will be revealing what she is now put through as to why she didn’t come forward.
40559	@USER hmm i'd do something like getting really high quality artists to draw really boring cars like a fucking 2002 grand prix or something
35656	@USER Congratulations google finally revealed as The Chinese controlled company it has become
40500	@USER Attention! @USER is publicizing a Target List for Antifa on his Twitter Account. This list has high profile names and NAMES of random Trump supporters. PLEASE check his list for your name AND report him to @USER
62418	"@USER I tear up from laughing so hard every single time I see this. Priceless. CNN should scoop him up for ANTIFA rallies and weather stories. Creative cameraman job at worst. Elaine would say this guy is sponge worthy"" Come on CNN, hire this guy as a creative consultant at least."""
44383	@USER Democrats haven't done anything but cover up ..so all you think you have a solution .ya don't.....you want gun control.? How about abortion control. Free medical. Free ed. Quit tripping
22970	@USER He uses common sense
31194	@USER You kept a SCJ seat open for over a year with Merrick Garland. It is not fair to push Kavanaugh thru. He is the most unpopular nominee ever. The American people deserve better than this. The woman deserves better than this.
17964	@USER @USER I didn’t have them in school... did us no harm... they are a distraction and you are in school to learn....... URL
55330	"@USER @USER @USER @USER In our house this is known as the sadim touch"" , the reverse Midas, when everything turns to ratshit."""
63209	@USER You are welcome to bring a court case to the Seychelles
97003	@USER is my guy! He is my god son
99554	@USER Did he miss his head? This is a total lack of gun control
58699	@USER If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.
45509	@USER China's theft of IP. Is between 400 and 600 billion in economic value. Stop that for  MAGA.
47202	@USER @USER Too bad he can’t write a law to take away the stupidity from liberals.
34080	@USER this is exactly who you sound like.  Complete dog shit. Been meaning to tell you this for a while.  #long #cox URL
11773	@USER @USER And we don't need Levi jeans who just jumped on the gun control band wagon.
97185	@USER This nigga is everywhere 😂 😂..I can't escape his spews..it's now time
83523	@USER This liberal is pissed that anyone would give that disgusting pos an award for equality. And....f.u. for including all liberals in this bullshit decision by the HRC.
62289	@USER @USER Enioy!!! You are gonna rock it Jackie!
48899	@USER #NeverAgain We need gun control. It’s enough! Do something @USER
94450	@USER @USER @USER @USER @USER @USER @USER @USER @USER  Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D*MBASSES! URL
85392	@USER @USER Thanks David. Was always helpful and inspiring when I was a student. He is greatly missed.
81853	@USER @USER @USER The bad &amp; the good are both part of US history. Excluding painful memories will not change the truth of what we have gone through. What's important is to learn from history so it won't repeat. Changing the facts would be akin to Antifa tearing down statues to erase the past!
39444	#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER @USER @USER @USER #MurderRate #London What a facking Khant 😠😠😠 URL
39777	@USER you know Scott does not care about gun control. He has done nothing to help our children fight For gun valance stoppage in America. Vote to help our kids in school. Vote DEM. Trump lied to them with him .
13315	@USER “Antifa is bad” how hard is it to say that? URL
17960	@USER @USER @USER @USER @USER The OG dream i believe is what you are looking for haha. If you watched all games in this tournament vs leetpro you would notice a pattern. Never the less insane game and im glad I witnessed it live.
21488	@USER @USER @USER @USER @USER Lol liberals do the same thing?
45055	@USER @USER Gun control laws that don't have any control on guns.  Hopefully a new mayor and government support can help the city. God bless this woman and her family.
90020	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I am calling people that hate antifa fascists. Anti-Fascism! What do you call the opposition to anti-fascism?
77179	@USER @USER @USER Jokes are funny if the person saying them doesn’t really hate whites and Christians.  That’s a National past time for liberals these days.  Funny stuff...for the Louis Farrakhan crowd.  Racist crap by any barometer.
50073	@USER I thought it was because you weren't very funny and lacked in talent as a comedian.
19871	@USER @USER @USER Soy boy is a slur against liberals. I wasn’t calling you anything.
50944	@USER Baekhyun........🙇‍♀️ How are you?? Are you eating well?? I'm inactive these days😥 bcz of my project and assignment. Anyway I miss you😫 And you better eat proper meal😒 When r you coming here?? I'm sorry you are busy but i miss you. Take your time ok. Tata👋🏻 See you later😉
74520	@USER @USER It's hilarious that liberals think there's an equivalency between using Senate rules to keep a nominee from being voted on and bringing someone out to accuse a nominee of sexual assault 35 years ago. Once again just showing how sane you are
36705	@USER YOU!!! Need to leave a lot of shit in the past lol this tweet is literally made for you
61702	@USER @USER @USER You're a fucking idiot
43879	@USER @USER Please clarify what subsection you are referring to.
17565	@USER Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this.
83376	@USER He doesn’t want to give anything to POTUS!
64849	@USER @USER @USER @USER When some one is defaulter and you are FM... Ideally what should a FM must say when he meet dafauler
18309	@USER Better think back!
67224	@USER Cue the liberals’ moral shunning of society for a minute; as they take a break from trying to ruin Brett Kavanaugh’s life &amp; humiliating his family.
42482	10 restaurant diners fatally shot in Corpus Christi with .357 Ruger Blackhawk revolver. The NRA calls gun control research 'unethical'.
89967	@USER @USER That's exactly what he is....
79752	@USER @USER This from a woman that had spy by her side for twenty years and did nothing vote her gone oh wright she is gone even her party not supporting her vote red
81504	@USER @USER Check the antifa registration.  Some of her coworkers are there.
40606	"Roy Moore"" ""Allegations From Far Distant Past""  ""Bezos"" ""Bunny"" ""Satire"" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: ""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."" 🐇🐇🐇 URL"
66869	20 Crazy Things Liberals Blame Trump For URL via @USER  Unhinged blame everything on our President.
70747	@USER @USER @USER @USER @USER Most Texans don't take advice from liberals
52297	@USER Didn’t the President already make an offer that was refused?
62840	@USER @USER You’d also know this isn’t about women at all b/c Democrats don’t call for justice for women assaulted by Democrats when there is both evidence of injury &amp; police reports. You’d know Dems only demand conservatives be found guilty upon accusation. You’d know this is all political. URL
80076	.@USER Liberals attack private lives when they can't attack policies. URL
39956	@USER I m pretty sure you are not too bad yourself...thanks for a lil bit of sweetness on this brutal world
73086	@USER @USER Yes. Liberals.
87367	@USER This describes Bill Clinton perfectly. And yet? crickets from liberals. #ClintonCrimeFamily
83095	@USER i BREATGE in kpop stan u nigger
96728	@USER Yes...  #Occupy changed their T-Shirts to #Ferguson changed their T-Shirts to #BaltimoreRiots changed their T-Shirts to #Resist changed their T-Shirts to #Antifa to spread DEMOCRAT VIOLENCE
73143	Looking into the shooting in Maryland but no info since the feed is nothing but protest. Why do the gun grabbers not want anything out. We know it was a female. #MAGA
33290	@USER @USER I support Jahs blessings on his hussle ....he is d bomb
46049	@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.
19069	@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals
23564	@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.
66531	@USER he is my rainbow after every storm💜
94239	@USER I love your momma. She is me
18004	@USER @USER They forget about Antifa and all threats to conservatives when it’s convenient!
45571	@USER @USER @USER Real stuff like killing the ACA and preserving gun control. Smarter than most but not the answer.
41937	@USER I was kind of shocked. He is gone now. From my feed at least
69559	@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?
16183	@USER @USER that’s exactly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when it’s done by liberals
68638	@USER @USER You are the poster child for marrying up.
11093	@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.
33055	@USER You are look so damn beautiful in that outfit.
17324	@USER Did he do this right after that last statement?  Asking for a friend. URL
80706	"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?"""
87249	@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.
69596	@USER @USER Fine let’s fix Chicago’s gun violence.  End gun control.
58976	@USER His gun control skills need work he missed by about a foot and a half.
33657	@USER @USER Democrats always give people reasons to vote. What other party cares more about minorities or women &amp; children? What party is fighting for healthcare? Which party is reasonable on gun control or immigration?
93574	@USER @USER @USER @USER Well you are FABULOUS
64441	@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.
92198	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pooky bear...You are such a victim.
97312	if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass
51950	@USER @USER tough to speak your mind at work if your a conservative..amazing that this occurred in work setting. Bizarre.
13108	@USER 😭😭😭😭😭😭 I want him 😭😭😭😭😭😭 thank god I am in the hospital to get revived.
27251	#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL
61513	@USER a bat my nigga
92373	@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.
94685	@USER @USER Does it hurt to constantly apologize for far right conservatives
57402	@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them
15188	#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL
39929	@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)
61944	@USER @USER @USER I fuck with this hard
10668	@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.
38508	Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055
69633	@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL
65556	@USER Those options are weak the situation was lot more complex. To answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. People always want to make and example out of serena like this has never happened before
76187	".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!"""
61760	@USER @USER Do you hate him that much. He is OUR President.
38799	@USER She is adorable.
31654	"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand."""
74840	@USER Fuck em all. Complete morons
40502	@USER @USER she is a cracchead lol just waiting for her to leak it herself
45134	@USER @USER @USER Chicago is the living proof that gun control doesn't work.
54014	@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist
