25326	0	a	@USER @USER A bunch of liberals.  They can’t deliver
25631	0	a	"@USER Thyats what happens when conservatives"" run the show. THey are more interested in not requiring regulations that could prevent these things than in doing whats right for the community. Short term profits are their be all and end all."""
73365	0	a	@USER But I am a good woman with a gun @USER URL
68105	0	a	@USER Lovely intelligent girl who knows what she is doing at such a young age
23593	1	a	@USER FOR THE KOCHS AND THE TRUMPS AND THE POLLUTORS.. BUT NOT FOR WE THE PEOPLE OR STUDENTS OR TEACHERS AND LETS NOT EVEN TALK ABOUT THE THINGS THAT A MAJORITY OF THE AMERICAN PEOPLE EXPECT LIKE HEALTHCARE &amp; GUN CONTROL! NOTHING BUT $$ FOR @USER AND DONORS!
12532	1	a	@USER Carter was the worst one term President until h was passed for that title by Oba our first Black Racist President!  Kinda like  a Black Jefferson Davis!
35087	0	a	6d/. They won't be able to make it after January! There will be millions HOMELESS and STARVING! You will see a LOT MORE BEGGING on the STREETS. People living in the woods. THIS is so the rich   #Conservatives #Christians #WhiteSupremacists #MAGA #MAGAVeterans #MAGATalk URL
19848	0	a	@USER my mom makes literally everyone. you are my true mother
92791	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think he's a comrade URL
10586	0	a	@USER Good for you Jimmy... your one pare will offset the 50% plunge their market shares are about to take
66032	0	a	@USER I like the way she shows her emotions... She is really a Queen of Hearts....@USER  ...Love you
98306	1	a	@USER She says no. You are now sad. She then realizes what you might actually mean. She slaps you. She says no. Now you are sad AND your face hurts.
36950	1	a	@USER @USER @USER No he didn't. He said I'm sure there is fine people on both sides. Do you disagree with that or are you one of those far left people who think all conservatives are racists. Antifa is a terror group that uses violence against innocent people who think differently.
76953	0	a	@USER Well she is a “Christian.” 🙄
37918	0	a	@USER @USER @USER Look at antifa..
51230	1	a	@USER You’ve lost your mind. That shit is unsanitary af. URL
74923	0	a	"@USER So the whole Republican for gun control"" nonsense can finally be laid to rest?"""
58804	0	a	@USER @USER @USER She is more influential so many Japanese and British acts are influenced by her? Why do so many foreign acts work with her producers? Why does she have touring records in Europe and Japan?  Why did she win the Legend Award at the WMAs
19700	0	a	@USER @USER The AWB had no effect on crime. That's why it was not resigned into law 10 years after it was 1st signed and allowed to sunset. It also was the beginning of the end for Clinton and his corrupt administration. I love when they screech gun control! It means they lose in elections!
88494	0	a	@USER He is a sick puppy. Normal teen boys dont attempt rape. It is predatory behavior. He prob did it more than once. This isnt isolated behavior.
71819	1	a	@USER I was more sad about how many liberals seem to love firing shots at allies. I saw it in 2016 with Bernie Sanders supporters calling me an Uncle Tom for supporting Hillary.  I made the same argument then and now. No shade and hopefully you don't block me. I respect your opinion
13821	0	a	@USER Well he is shooting his shot
30787	0	a	@USER @USER interesting. Now do you and your state of Illinois. 🤡
64066	1	a	@USER She is a liar !  Doesn’t even remember all !  Says it right there !
48632	0	a	@USER @USER well uk had gun control and were over here fighting for it for the past like 4 years so
38641	0	a	"The Senate and the Supreme Court Have Been Granted Too Much Power""  URL #TCOT #MAGA #RedNationRising"""
87873	1	a	@USER @USER Nobody voices opinions in this country louder than conservatives so idk what the fuck he's on about
91000	0	a	@USER how’re you going to communicate with customers
20447	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We all want gun control..but it is a slippery sloop as Dimms have proven time and time again. Give them an inch and they will take a mile..ask Prz Reagan. Made a deal with dimms..they said sign our bill on amnesty first and we will back you on comprehensive immagration reform URL
49119	1	a	@USER Eminem may be an angry old man yelling about young people but i just REALLY wouldn't care unless he would be dressed as a Roblox character while rapping
64937	0	a	#war in conservatives#war on unborn babies#war on education#war on civility URL
12233	0	a	@USER nothing was happening behind closed doors because in the end she left him and MONTHS later he overdosed. none of ariana’s business. she is NOT responsible for him
37038	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course Anthony
46158	1	a	@USER @USER @USER Silly rabbit 🐇 laws and rules aren’t for liberals.
93585	0	a	@USER @USER I call you a kid bc I’m certain you are one. And bc it seems to annoy you. Should I just sat “I’m joking” and make it all better?
12703	0	a	@USER And millions of us conservatives  will be marching to the polls.
91450	1	a	@USER @USER That’s your answer “shut the fuck up”. You should join ANTIFA with all the other loudmouth punks.
55095	0	a	.@USER gets endorsement of nation's largest gun control group URL
13519	0	a	@USER @USER @USER @USER Don't you liberals want to lower the voting age to 16
50414	0	a	@USER @USER Must be becos the site thinks Teli is a REAL antifa 😀 Teli is a Weeb'tifa
16450	1	a	"Trump’s Lies Have Grown Far More Frequent—and More Dangerous – Mother Jones URL  Truth decay""... #maga. We're doomed."""
68388	0	a	"@USER The Kavanaugh debacle has given me a great number of new accounts to mute on both the Maga side and the blue wave side. Seems nobody stops and thinks, Does this argument help my side, or harm it?"""""
71433	1	a	@USER @USER @USER How the fuck can he detect an attitude through a text bubble?
85376	0	a	@USER Chelsea Clinton(CFR)
43102	0	a	@USER @USER Thank you @USER . America is respected again! #MAGA #KAG2018 #VoteRedToSaveAmerica
73528	0	a	@USER @USER Yes! I got Twitter account just to follow him : )
89572	0	a	@USER As usual the poll was the outlier of all polls asking the same questions.   Lol
97842	0	a	"@USER @USER Awesome! Every antifa should go through this Initiation""😜"""
42778	1	a	@USER idc if you suck i just wanna have fuuun
76880	0	a	@USER After hisself is committed somewhere.
19729	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The deeper in they get the less likely to scrap or even stop... we need it scrapped now before more wasted on it and before more contracts signed.
39056	1	a	@USER I’m a sick fuck I like to quick fuck
75875	0	a	@USER The one time I engaged with Louise mensch was when she said URL was a Russian op because it had a Russian registrar. I tried explaining how the internet works with screenshots and stuff but got no reply.
41007	1	a	@USER She is 100% lying. But you don’t understand the mind of a leftwing nutjob liberal. They are a cult. Money means nothing to them. It’s stopping trump by any means
40115	0	a	@USER @USER The Fall of the Church of Rome?
58672	0	a	@USER Basically what she is saying is someone wanted to float an accusation without facing any legal or civil accountability for it when it turns out to be BS. This is beyond unethical.
66464	1	a	Alaye turn if your maga don pay
42141	1	a	"9/9 push a narrative. Remember it's their place to tell us what to think. Well I'll gladly be, as Hillary said a DEPLORABLE"", ""IRREDEEMABLE""  or as gropy Joe  just said, ""DREGS OF SOCIETY"". Tells us all how they feel about the middle class, Christians and Conservatives. #VoteRed"""
24349	0	a	@USER Hey @USER you ever find those guns?🤔
60929	1	a	@USER LOOK UP #Kavanaugh  STOP THIS SHIT!. #MAGA URL
67975	0	a	Here is an Awesome Video of Alex Jones invading Capitol Hill watch as he tells off the mainstream media #FakeNews #WednesdayWisdom #MAGA #Trump #vaxxed #readthebook #CDCWhistleblower #VaccineHolocaust @USER @USER @USER @USER @USER URL
90967	0	a	5.0 Star Review on SocialSurvey — Cristyn made my buying experience so easy and enjoyable! She is amazing!  by Lindsay P. for Cristyn Dyess URL URL
29049	1	a	@USER 😂that zombie walk was a little scary. Remember when that zombie said he was going to eat Shon’s butt💀
36676	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good evening Brenda ...I hardly see you ..hope all is well with you &amp; everyone ...🙌
93365	1	a	@USER Oh I never had any doubt.. Read all about the Dirty Wars too..He is a slovenly POS.. Jesuit who worships Satan..
11095	1	a	Ain’t getting no pussy huh? URL
64439	0	a	&amp; could prove we're in opposite roles? THE DUALITY OF EVERYTHING. very scary. BUT i can't feed that thought rn).  need to think abt how grateful i am that she's saying these things bc it's finally getting to me that i can't keep caring abt her &amp; that she is not who i think she is
78790	0	a	@USER Time for a statement on the @USER support for Victor Orban and his anti-semitism.
45830	0	a	@USER Put me down for disagree. This never happened. This is akin to the violence of antifa. She appropriating the MeToo movement for the purpose of damaging a person.
49073	0	a	@USER @USER @USER German antifastock fought against the Nazis. German antifa rescued jews.
15577	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why to the cowards not list ANTIFA on their profiles. Cowards or terrorist or both... I’ll go with both!
44496	0	a	21 things that make Australia a way better country than the US and I don’t even mention gun control URL URL
50038	0	a	@USER Congratulations! He is so adorable
42594	1	a	"@USER @USER Daniels said her job does not reflect her character, really. She is a cheap, sleezy porn lap dancer. The is no high road"" to take in that type of job"""
10987	1	a	"@USER @USER Well, see, if I start talking at Dana about sensible gun control laws and she ignores me (or calls me a tragedy dry-humping whore"" as she did @USER then we aren't having a conversation. I'm just talking into the void."""
49800	0	a	@USER Conservatives basically want some kind of Harrison Bergeron scenario where public universities are forced to pretend Charlie and Candace are functioning adults.
79207	0	a	@USER All Trump's fault I guess URL
66874	0	a	@USER He is asleep.   Am I that boring??
83314	1	a	@USER @USER @USER Innocent people don’t resign. We know liberals love sexual predators. That is why you are OK with Keith Ellison assulting several women with police reports to support it.
22913	0	a	@USER my Kitty you know that I love you and you are always in my minds😍🐱🤗
35036	0	a	@USER @USER #ConfirmKavanaugh   This folly is used to fire-up the extreme Progressive base.  Soros' #Antifa &amp; #BLM didn't work. URL
71221	0	a	@USER @USER @USER Like London with land banked luxury apartments but little or no social housing built.
44831	0	a	Did you want or need a job #Maga #MAGARallyRules #MAGA2020 #TrumpSupporters #WomenForTrump URL
53222	0	a	@USER @USER Hurray! All hard core Liberals in the Light Liberal Party.
10414	1	a	@USER @USER @USER He. Is. A. Sociopath.  They are incapable of feeling empathy. Period.
86445	0	a	@USER @USER I remember you. My sister told me what you did to her. You are lucky she didn't call the police.
92884	0	a	@USER Yessir fam
18411	0	a	"@USER And Sarah's story, egad! The producer who's asked if he could fall for a nymphet and responds absolutely!"""""
95701	0	a	@USER Just know that she is in a better place
72175	0	a	@USER Many thinking Conservatives know Brexit will be a disaster &amp; will not quietly follow you over a cliff. You have not secured a deal &amp; it is looking unlikely without major concessions. No deal not an option. May might have to go for referendum or Gen Election. So don't talk to soon
13683	1	a	@USER @USER It's a trap. Conservatives know as soon as they go public they're on the termination list.
37633	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Picked up some fire og today. It's really good but it's ugly as fuck. I almost passed on it but he smoked a j with me and it's fuckin fire. Wish we could share a bowl my brother ✌️💚
13039	0	a	@USER She is saving her cAreer
47720	1	a	@USER OMG!  What a disaster that would be!! She is the most incompetent person
11689	0	a	"@USER  Why isn't the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the #Dems main point.  Isn't this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm.  Most agree here URL"
15130	1	a	@USER @USER Fuck those terrorists in the ass!
99547	1	a	@USER ORourke is just one more ignorant gun control freak........don’t know what they are talking about!!!!
41538	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER You said that if my speech offends someone then I should be fined/jailed.  I asked if you should be fined if you wanting gun control offended me
91356	0	a	@USER @USER @USER @USER @USER Outside of Antifa. All could be supported. No one wants to tear down the military.
13521	0	a	I wonder if any of the MAGA people that try to follow me are hoping to maybe get better knowledge or maybe they want to change. And then I go and block them. Maybe that’s why they never change. 🤷‍♂️
89361	0	a	@USER 16 vic had 2 games with multi sacks against OT are ? in playoffs that same yr no impact. He is a 6.5 sack guy. You look at his frame compared to 58 and 52 he should be mix between the 2 as a former OT he does not bend the corner enough after intial punch and he quits
45161	0	a	@USER Technique is Key🙌🏻
97825	0	a	@USER your dog — she is sooo unique and adorable 😘💕
32374	1	a	@USER They're all Democrats right?   They're not hiding it anymore! #FakeJournalists  #FakeNews  #NoHonor #MAGA
30862	1	a	Lethargic voters get what they deserve! Aggressive voters MAGA URL
78114	0	a	@USER 6.5 Billion Human Beings are spare to capacity according to the One World Government End Game Agenda ~ that 6.5 Billion includes 1.5 BILLION Muslims ~ #MAGA ought'a keep that in both heart &amp; mind ~ #ReligiousFreedom #Republic #FreedomAndJusticeForALL ~
21021	0	a	@USER @USER He is what he is by now.
75253	1	a	@USER when is enough enough? This is abhorrent and inexcusable. Your fearless leader seems to have forgotten that he is a public servant. URL
30006	1	a	@USER What will German’s will give us? Gun control ?
37835	1	a	"@USER @USER @USER @USER Kate, gun safety"" is just a code word for gun control. There isn't anything ""safe"" about gun control. It just limits law abiding citizens. Law breakers ignore ALL laws. Wake up! You folks in MN need to get off the liberal wagon. Vote for Patriots Only ... Vote Red! ✝🗽🚂⚓🇺🇸"""
90853	1	a	@USER @USER Ciara has stopped me from doing so much dumb ass shit god bless that woman
49837	1	a	@USER @USER Jesus Christ. Liberals start young with their brainwashing
36243	0	a	@USER Go with meeeeeeee
15545	0	a	@USER @USER Republicans will never admit there is a #deepstate because they are part of the #deepstate! Who really runs DC? Federal Employees &amp; Appointees most of which are Liberals/Leftists. Politicians come &amp; go...they are there for LIFE! URL #MAGA #rnc #gop #foxnews
20945	0	a	@USER @USER Problem is your Senator Marco Rubio is on the NRA payroll. He’s taken over 3 million dollars from NRA and isn’t going to do anything about sensible gun control
13052	1	a	@USER Fat ass.... heart attack city..... keep eating fat ass....
12662	0	a	No need to look into Keith's treatment of his women ... Dems already know that... MAGA ! URL
61141	0	a	@USER @USER No disrespect oh pope but you need to step down...
91875	0	a	@USER nigga bouta go direct traffic w style
63376	0	a	"@USER Did you are aware about the awful management on the Baja Tri Race"" is happening?"""
31811	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Got all of u- please follow back👍
86424	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I DO HOPE Whomever that works at twitter (That likes to cause Hell IT BACKFIRES ON THEM)
59744	0	a	@USER Hey Jim...who is that chick that likes to carry images of the @USER  decapitated?  You two should meet maybe?  SMH
22166	0	a	@USER Always remember that you are a rockstar.
96893	0	a	@USER A recycled tweet to stir the passions of men who watch porn and strangely insult the women who make it.  Well done BB.
48603	0	a	@USER @USER Oh for heaven's sake. 🙄
41523	1	a	@USER @USER Irish will not like my tweet at all... But why was Ireland nuetral in WWII??  So Bono gives a NAZI salute...yawn.nothing new.
83263	0	a	@USER Stale
66549	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He has been attending meetings regularly so maybe we should consider her for Polit Bureau✊🏿🌽✊🏿 URL
53755	0	a	"@USER YUP.  Liberals (by which I mean fans of Liberal Democracy"") are all too happy to let everyone else around them die as long as they maintain a comfortable existence. It's a fucking disgrace.  We need to get the ball rolling on serious Socialist organizing if we are to survive."""
52849	1	a	@USER @USER @USER What a piece of shit
91237	0	a	@USER @USER @USER He is a biased liberal like most media types they still don't realize people have tuned them out long ago. They won't talk about 15 yrs of lieberal scandals/rising debt but reducing 22 council jobs will make them mad!
33891	0	a	@USER But when Moochelle&amp; Obama did it??? Meh
84280	1	a	"@USER @USER Democrats want more Gun Control!  I say,   Just go to the range and practice,..  you'll get better "" URL"
65359	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER   NICELY SAID DANIEL !!! VERY TRUE !!!
15230	0	a	@USER @USER @USER @USER Antifa is as anti-fascist as North Korea is a democratic republic.
14680	1	a	"@USER But still, i'm not even really trying to shit on Em. I just wanna know why everyone is saying he murdered"" MGK when the song was terrible. That's all. I absolutely get preferring Em, he is, and is gonna go down as the more successful artist. I just don't know how he killed him."""
49817	1	a	@USER you are all recycling of liars
51585	0	a	Active shooter Middleton WI several ambulances 🚑 on stand by waiting for police to clear building #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER
10216	0	a	@USER @USER @USER Yes you are correct and I don’t get what they see in him either. I’m just thankful he’s no longer in office.
66450	0	a	@USER Oh yes!  Gaddafi was a real Saint.  At least in Trump World he is. Ya know there is probably a viable argument for that now that I think about it. 😂
68093	0	a	@USER Doesn't matter to us. We gave up on the NFL over a year ago.
10256	1	a	Agreed great idea!  Wish we could also remove her from existence!  #MAGA #PatriotsUnited #ProLife #ProIsrael #WeAreQ. URL
31412	0	a	@USER @USER @USER I guess I won't sit down and shut up then missy. I have a major problem with this situation. Since none of us were there and it is her word against his should we just ASSUME she is telling the truth? Or is this just politics?
97548	0	a	@USER At least you are honest lmao
30385	0	a	@USER @USER You realize California has the strictest gun control in the nation right? Or are you just going to ignore that
10621	1	a	@USER @USER I’m not a muppet. I’m a 6’2” 215 lbs voter who is of Puerto Rican decent that doesnt take BS from white liberals like you.
23247	0	a	@USER @USER I am talking about Brett. He is the one that is in trouble if he doesn't win and make a big move
50526	0	a	1 year old gray/white tabby cat (Orlando): 1year old female gray/white Tabby. Accidentally left outside and is gone. She is part of our family and we miss her dearly. Please if anyone has any information on her whereabouts feel free to contact us. URL URL
20005	1	a	@USER Incoming “evil soy” conspiracy nuts
50361	0	a	@USER War on conservatism: #Antifa
71846	0	a	@USER IHMYKGODOOSJ HE IS THE EPITOME OF BEAUTY
85266	0	a	@USER YOU ARE AN ANGEL💜
34800	0	a	@USER @USER needs to retire. She is done.
28696	0	a	@USER YOU ARE THE COOLEST
71401	1	a	@USER @USER David stop been a mouthpiece for the anti gun people you r nothing but a worm looking for fame now remember that antifa BLM and all the radical left groups are violent and hurt people too but of course you agree with them
34671	0	a	@USER DEPORT! California KNOWS  Trump supporters are going to be out at EVERY ELECTION to VOTE REPUBLICAN! HEY HEY HO HO ILLEGAL ALIENS NEED TO GO! #HeyHey
84429	0	a	@USER @USER Only conservatives pounce.
93599	0	a	@USER @USER It's the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science. URL
83107	0	a	@USER @USER Sure hope he remembers the Libs efforts to shaft him after he is confirmed.
71360	0	a	@USER @USER We must run in different Twitter circles. Because every time @USER posts about NCAA it is #MAGA american that comes out the woodwork in support of the status quo.
77777	0	a	@USER He’s Alt-Left. None of them use logic or make sense
34832	0	a	@USER  Thank You Iron Lilies For very Beatiful pics with Harley Davidson Bikes This Looks Like an Easy Rider Modified Sportster URL
43033	0	a	(9) Well all sides except us conservatives. We are still striving 2 be reasonable with completely unreasonable opposition. How do U get out of gravity of a black hole with the moon lander rocket? You can't. What you need is a star destroyer warp drive. So why act like we can?
99331	0	a	@USER  But with an active membership in Antifa and a book that looks like the Imperial flag of Japan. URL
64623	0	a	"@USER I mean, that occasionally works when arguing with liberals or centrists, if you can get them to give up the idea that Socialism=Authoritarianism,"" the problem is that conservatives have long since given up the idea that administrative measures are ever the right thing to do."""
83372	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aum Rand really ? There are few people hat I ostensivly dislike she is definitely up there.. she actively encourages vice. Also science is kinda the product of skepticism so that makes no sense.
41643	0	a	@USER Since I cant do it can you PLEASE  call @USER  and tell her none of this is her fault bc honestly ppl r being so vicious to her rn and I just hope she is okay🙏 URL
42917	1	a	@USER HPLYK FUCK
87496	1	a	@USER AA Mr. Bean should crawl back under his rock.
71270	0	a	@USER A lot of democrats and liberals are even criticizing him for giving him the hug he asked for!!
22919	1	a	@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.
90628	1	a	@USER But she’s OK with killing babies
22472	0	a	AUGUST 2018 – Read the best of NEW NOVEL Story Pitches URL
10889	1	a	@USER only the arm?  He really sucks at gun control.
98179	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hello dear sweet Carreen.  I'm great. I hope you are too and that you have a beautiful day
33920	1	a	@USER Why isn’t she is custody?  I understand she cannot be in general population but she should be in custody and in some sort of holding cell.
96404	1	a	The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER
93799	0	a	@USER listening to your show yesterday morning on DFLA an obvious (yet completely missed) thing jumped out at me. False flags. First thing antifa-types do is post inflammatory stuff on websites and then report it as proof of racism.
15453	0	a	@USER @USER @USER The historic moniker for the Tories is The Stupid Party.   American conservatives test out with lower average intelligence than liberals.
40302	1	a	@USER did you watch the music video for jackets hrgggg i love hank's dumb ass
46535	0	a	@USER I am a strong supporter of @USER I believe he is the only President to live up to campaign promises. BUT TO SET THE RECORD STRAIGHT HE SHOULD CLARIFY HIS COMMENTS REGARDING DEATHS IN PUERTO RICO. IT SHOULD BE ON TWITTER FOR ALL PEOPLE TO READ.
20028	0	a	"@USER This is not the will of the people, since you did not ever mention your intention during your campaign except the vague reduce the size of government"" which we al interpreted as provincial government. You can bet your ass we are not going to forget this"""
80522	0	a	@USER This actually supports gun control.   He’s alive.
90065	0	a	@USER 😂 It's a shame some people like you are so obsessed with never admitting you're wrong
32124	0	a	@USER Yes he is.
38013	0	a	@USER He is gonna be OP asf for the first few weeks URL
68574	0	a	@USER 6 million dollars for 2 years left on a contract?   WTH was she really doing there?
43121	0	a	@USER @USER From some resist dork that probably refers to the POTUS as frump or drump or tfrump?  I will refer to her however I please.  Frankly she is Ms. Psychotic Leftist Activist Lunatic Dr. Ford.  Better now?
22938	0	a	"@USER @USER WARNING,"" ""CAUTION"" WHENEVER A LIBERAL MAKES A STATEMENT, THINKING PEOPLE MUST DEMAND THAT DETAILS MUST FOLLOW. EX. MOORE'S DEFINITION OF RIGHTS MEAN OPEN BORDERS, RIGHT 2 SQUELCH FREE SPEECH, DEPICT L&amp;O PERSONNEL AS OPRESSORS WHILE CHAMPIONING ANTIFA. NO LIE TOO BIG OR VICIOUS!"""
23051	0	a	@USER {| That's okay!
29039	0	a	@USER @USER A liter of filter semi-skimmed milk costs 85p per ltr retail in Tesco School children drink about 35 ltr of milk per annum That works out to £30 pa at retail prices - repeat RETAIL There are 1 million kids allowed school milk Parents are being ripped off to the tune of £10 mil
13759	0	a	@USER Yes Respecting the studio's budget and shift in demographic But lets be honest. We want more. ᴳᵉᵗᵗᶦⁿᵍ ᴵⁿᵈᵉˣ ³ ᶦˢ ᵗʰᵉ ᶠᶦʳˢᵗ ˢᵗᵉᵖ URL
36902	0	a	@USER @USER As suspected this is about derailing Judge Kavanaugh’s confirmation because he is a conservative and will adhere to the Constitution and the law. He’s not an activist judge which is what they want.
83945	0	a	"@USER Here are the People"" who ""Hold you up"" and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL"
45588	1	a	@USER Because he didn’t do any think Sorry that not true you and Obama screw the American people when ever you could!
90425	1	a	1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. URL
70529	0	a	@USER we don't want socialism. We don't want open borders. We want better gun control laws. We want our immigration laws fixed. The buying power of our dollar has decreased since Trump took office. we want healthcare for everyone but that doesn't mean we want socialism for everything.
60767	0	a	"@USER @USER “We will never give up, we will never give in, we will never, ever back down and we will never, ever surrender because we are Americans and our hearts bleed red, white and blue. President Donald J. Trump ! #MAGA  #VoteRepublican2018 #VoteRed2018  #AmericaFirst #KeepAmericaGreat!"""
13824	1	a	@USER Mom better watch out for the Moron's hands. He has at least 17 accusation of sexual harassment charges. He is also affected by Pee stained skin due to his liking to be peed on!
74876	0	a	..ya commie pinko...#MAGA URL
42022	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? Where would you position ANTIFA?
17808	0	a	@USER @USER @USER @USER Ooh but coming from Mr.Rapist  We are all the same alias and one person   A 55yr old Antifa Granny  Go Figure   Sept.30th couldn't come anytime sooner isn't that right Brother (Grok)  Old toothless will be getting a  rude awakening along with his Housewives URL
11554	1	a	"@USER @USER You been reading Q again, right? That's what Q says. I believe"" it too but still... Sessions is virtually invisible. RR is there to stay. He is NOT going anywhere even when the FISA docs released to public. Won't be COVERED AT ALL by the Shitstream media. Nobody will ever know!"""
47061	0	a	@USER @USER Well it seems like there was some reason why conservatives feel the need to rush this nomination through. McConnell mentioned a long time ago that this was one he was worried about because of all of his history.
36961	1	a	"@USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal  democrats &amp; the band of haters.. Antifa"" ""blue wave"""""
61116	0	a	@USER The entire idlib border is filled with HTS URL
64523	0	a	@USER @USER LMFAO!!!!
36427	1	a	@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy. That is also deceptive and predatory
82971	0	a	@USER Good luck on your future endeavors...you are surely going to be missed 😥
69821	0	a	@USER Bitchhhhhh I'm jelllll
62580	0	a	@USER She is textbook colonizer
13877	1	a	@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called. He said you are doing a great job of parroting his ideas. (Means you do not have an original thought and that you are actually the puppet here).
49231	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The World Wide Phenomenon of Podcasting and MVP of ShitTalking!
61200	1	a	@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bono has made that clear now - sad 😳🤔🤔
35985	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER ATTENTION!! @USER is publishing a target list for ANTIFA on his Twitter Account under Lists"". The list has high profile names and names of everyday Trump supporters. PLEASE CHECK THIS LIST for your name. @USER has NOT suspended his account."""
18419	0	a	@USER @USER balls
18098	0	a	@USER Haha! I don't believe it.
66487	1	a	@USER Krazee right wingers have the nerve to bitch about Antifa.
66012	0	a	@USER @USER What really pisses me off about Asians in California voting for more gun control is that many should know better especially Koreans in LA. They all knew someone who had their businesses destroyed during the riots. At least this salty boi hasn’t forgotten: URL
57844	0	a	@USER @USER @USER She is a Monkeying Around. 🤣🤡 URL
97426	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are so beautiful!!😢😍Xx
75641	0	a	@USER Northern AZ is good. Look forward to seeing him there! #MAGA
17667	0	a	"@USER If we are not in control"" then how come you are allowed to tweet that idea in the first place?"""
65323	1	a	"@USER The democrats are becoming more despicable by the day! There is no bottom to their vitriol and lies"" barrel.  Why liberals go along with this makes no sense."""
12243	0	a	"@USER Impulsive reaction.""  She is not looking at the gun, and her head is bowed low, mane a mess.  ""What happens now?"""""
86648	0	a	@USER God help every citizens whether they are Republicans or Democrats
43430	0	a	@USER He is jeopardizing our security!  If he wants to show he favors transparency he can instead  release his taxes!
24753	0	a	@USER I'm so sorry for your loss and for everyone blaming you yet it was out of your control. You are still an amazing person keep your head up.
82569	1	a	"@USER wow @USER you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob"""
49121	0	a	@USER How do you get to know that she is  having period too.
94731	0	a	@USER It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.
28636	0	a	"@USER @USER The conservatives &amp; evangelicals I'm sure, you know the Pro-Lifers"""""
13607	0	a	@USER You are not alone with that :(
