id	tweet	
38005	@USER You're literally white nationalist radicals and enemies of the state. You're lucky you're not being hunted down by federal agents like the terrorists you are...but the citizenry will act in the state's place soon enough. ACTA NON VERBA. #TheResistance  #ResistTrump  #Antifa URL
34345	@USER Cause the CIA and FBI WAS good at the time to cover up the greatest corruption ever made by Hussein Obama administration. It’s all coming out All involved with the Deep State.
48651	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like antifa? Using the exact same tactics the brown shirts used to bring Hitler to power?
33032	@USER @USER American terrorists. We need strict punishment for these lawless thugs. STOP powdering Antifa’s ass.  #BackTheBlue 💙🖤 #gettough
55287	"...it should not be surprising that conservatives increasingly want to take that ultimate power of life and death away from the government."" URL"
95317	@USER @USER He said both sides had good people on them. Why is it bad to say that not everyone who went there were white suprematists and not all the people there were ANTIFA? That nuance.
27622	Ahh my ears hurt from listening in the earphones..still his voice was sexy
49304	@USER @USER YOU PROBABLY NEED MORE GUN CONTROL   AND MORE GOVERNMENT AND MORE TAXES.   LESS IS MORE.
38762	@USER @USER @USER @USER @USER @USER @USER @USER Already many common sense laws on the books. Common sense also calls for holding people accountable when they fail miserably like they did at Parkland. Left always wants to blame gun owners just to push for more gun control rather than being honest about it.
74410	@USER @USER @USER is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient.
44089	@USER She is 😭😭😭
82746	@USER Colin cowherd is a clown just when you think he's going to make a point he just spews out garbage there is no way you look at both goff and trubisky and say goff has the higher ceiling. Maybe the higher floor but only bc he is in yr 2 of Mcvays offense
26810	@USER @USER I realize there are violent Trump supporters too but pale on comparison to the left. Does Antifa ring a bell?
13970	@USER He is growing fast 😭
27816	@USER @USER Do you know why this shameless muslim socialist is still so arrogant and believes in himself thst he thinks he is such a good politician? I’ll tell you why. So many “Stupid American Voters” per Gruber that are so gullible!
58168	@USER @USER @USER @USER @USER That isn’t a bill about LGBT sex workers it’s a bill on sex workers in general.Harris has a very good record as attested by LGBT orgs.I mean if we are playing that game you could argue that Bernie votes on gun control has impacted the lives of black people in Chicago negatively.
67565	@USER Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent.
86107	@USER @USER Kirk Douglas you are not.
95322	.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy. URL
71741	@USER you are the best player in world right now is just matter of time before the world realizes who you are.
16110	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep up the good work protect free speech and call out war criminals    #nhs #bbc #bbcqt #newsnight #bbcpl #channel4 #Brexit #May #Corbyn #Labour #Conservatives #marr #hignfy #UKLabour #SkyNews #bbcLive #PoliticsLive
86351	@USER So y'all are gonna fight against gun control but y'all laughing at this guy literally pulling out a gun and shooting it?
11671	@USER @USER @USER Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.
91360	@USER She’s fine! She starts out like that and then gets up and gets right in Derwin’s face about it. Both dogs are walked 3-4 times per day. She is NOT suffering. She’s just spoiled!
10922	@USER  I don't agree with you. But if you want to see a real damsel in distress play the fucking marry Jane missions. They are soooo boring . she's so stupid. URL
51341	@USER He a lunatic democrats politicians like antifa George Soros think there money talk but it lunatic dung money dam money they have pay me in gold
91451	@USER Monte... who fuckin knows at this point
31385	@USER Easy for the elites to escape the hell the country would be when leftest policies are in force. Take their private jets home beyond their golden secured walls.
68805	@USER Donot worry Sidhuji If Modi can become PM you are in making.  Hind National Party
43613	@USER @USER @USER Oh! Oh! Oh! I know!  Never.  #SaveTheRepublic #VoteThemOut #SaveDemocracy #Vote2018 #MAGA my ass #SmartDissent
31500	@USER @USER Hunnid Stax my shit
40534	"@USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned"" card. Shouldn't these people also receive bans and suspensions? #VerifiedHate"""
56740	@USER @USER I think she is cuffed and shackled.
86652	@USER She’s a great comedian. Where as you are a great....nothing.
67248	@USER @USER yes he is
24567	@USER @USER Funny how so many liberals throw around the word bigot when someone has a different opinion. URL
84226	@USER My goodness you are a Goddess 💛
44276	@USER @USER LIBERALS will be complaining that his presence hurts recovery in 5 ... 4 ... 3....
85426	LIVE NOW!!!   Daddy Dragon @USER 🐲🔥🐉 on @USER URL   #TheConstitutionIsTheSolution #WWG1WGA 🔔  #MAGA 🐸🇺🇸🦅 #MEGA 🐸🇬🇧🦅  DADDY DRAGON BLACK MIRROR URL  #FollowTheWhiteRabbit 🐇 #Q #QAnon 🐇 URL URL
12654	@USER But he’s a Hollywood Elite!
72430	Im waiting for QDrop. #WWG1WGA #QAnon #QArmy #MAGA
69430	@USER It’s ok to accuse a person of a sex crime 30 years after it happened for the use of obstructing a hearing for a Supreme Court Justice. you liberals have totally gone batshit crazy. You will not slow down anything.. this November will show you that radical behavior does not work.
32309	@USER This is mainly @USER fault. He is to blame
10329	@USER @USER @USER #Feinstein needs to go. Her husband should be investigated for his #China deals and the Post Office deals. She is conflicted and this is below dignity
38463	@USER @USER Give me an H Give me a  Y Give me a P Give me an O Give me a C Give me a R Give me a I Give me a T Give me a E Give me an S  What's that spell? Liberals
94620	@USER WTH ??? What happened to gun control ???
11369	@USER @USER @USER @USER Democrat=Antifa. Same bunch.
61188	@USER Or a mongoose that goes after a King Cobra despite knowing one bite can off him. I’m a big animal analogy guy
50411	@USER HOW COME LIBERALS DONT QUESTION This ?
56395	@USER @USER @USER @USER So the NDP and Liberals are the same because they are both left? They are two way different parties. For example NDP is way more Socialist than the Liberals and lean way more left.
34350	@USER Just the one registration or all of them? Asking for Antifa and democrats...Vote Early! Vote Often!
96087	@USER @USER I warn you against asking for that this Rosh Hashana. Look how gun control worked out for us in Germany.
26706	@USER @USER Those are the #Liberals
58276	@USER Did you find out where Senator Collins is sleeping? Let us know so we can send some antifa goons to her house to straighten her out. 👊✊🏾
68921	@USER He wants in the White House! URL
62675	@USER @USER @USER So what if she is!
64674	"@USER @USER @USER I suppose if the anti-Trumps had accepted their loss with grace, did some soul searching and worked to draw voters, then the animosity wouldn't exist. Instead, pussy hats, Antifa, Trump supporters=Nazis, the resistance,"" impeachement...we acknowledge your animus and return it."""
19662	@USER The Klan was the militant arm of the Democrat Party.  I haven’t seen a past member in public since Sen Byrd died.  Antifa is the new militant arm.
89476	.@USER shows data won’t convince supremacists that ACA + gun control are good for them. They know + still vote against their interests (because: racism). The question to ask is not ‘how to change their minds?’ but ‘how to win elections?’ #valuinghealth2018
59091	@USER God bless you SIR
20215	#SadNews: What #Republicans/#Conservatives/#Deplorables forget am #Democrats/#Liberals/#Tolerables also am #WeThePeople/#AmericanPeople.
69662	@USER She is a liar like Hilary Clinton.
65027	@USER I swear. I’m so glad my fat ass never drunk that shit. I’m tryna be slim but not crackhead slim🙇🏾‍♀️
32672	@USER It freaking sucks
11339	@USER Following the Constitution is not victimizing.  @USER and liberals in general despise the Constitution.
17258	"@USER If you love our cops so much, why do you make it your life's goal to take away tools they need to stop crime, and put their very lives at risk? Why do you support ANTIFA thugs who assault cops and screech All Cops are Bastards""?"""
96932	@USER @USER you are welcome
54527	@USER @USER @USER She is HORRIBLE. #WakeUp  #MakeAmericaGreatAgain #MakeAmericaAmericaAgain JOHN JAMES FOR #Senate !!!!
63062	@USER Both need to drink a cup of red ginseng tea and go to a neutral menopausal corner.
41092	@USER You are a cheater casey!
29884	@USER i really do love you URL
94310	@USER @USER @USER Snowflakes are liberals
34508	@USER @USER @USER @USER @USER No it's not.  Too many people in and around government want to asset strip the NHS and sell it off to profiteers on an ideological whim. That they're doing this against the will of the British people smacks of arrogance and greed.
71144	@USER @USER @USER @USER @USER Did you forget about the 7 years of war previous? Or perhaps the economic crash of 2008 and all of it's consequences? Maybe you need to be reminded of all the stonewalling by Congress on any attempts of gun control by the Obama administration?
64154	@USER @USER @USER I thought conservatives were the ones trying to rewrite history? 🤔 URL
55504	@USER It's ok.😊💕 I'm glad you are ok.💓 It's good you had a nice safe and dreams.🧡
19314	@USER At least we now know why she is called princess toadstool
29569	@USER @USER @USER @USER As opposed to the utter lies that were told to gain the No vote in 2014?  You are a funny man...
81173	@USER I'm not so sure.  Only a mild increase in FL with more new Rs than Ds. URL  Nor in Texas. URL  NV shows about a +2% increase.  URL  I've been struck by how small a role gun control seems to be playing in this election.
75491	@USER FBI has nothing to investigate.
13588	@USER @USER @USER @USER Be smarter- Congress legislates. We need congress with better skill stacks to solve. Dr Shiva has incredible proposal.  If u can stop long enough to learn.  URL
45312	@USER i saw this before the results and literally thought i got eliminated WE URL
64278	@USER @USER @USER Lying PM just like Bliar! End of Tory party &amp; I'm tory party member! Remainers refuse to discuss this with me in Tory party ! Please get rid of this total liar who hooks up with corrupt convict @USER from @USER @USER @USER @USER @USER @USER
44296	@USER I think she is the reason the “victim” had a polygraph. Even @USER has questions about the validity of her accusation.
70295	@USER this is the guy who put us on the original 100 antifa in C'Ville and signed it 'you're welcome'
38056	@USER @USER @USER @USER Read @USER that I just posted. He got too close to Kavauagh and the Body Guard started into action to cover him. What was his intentions? He's a gun control nut grieving and blames Trump and Kavanaugh for his daughters death. His actions make my skin crawl too.
99573	@USER He is not qualified to be a politician and that is why I voted for him How can anyone believe the failing Democratic Party as all thier agenda is to discredit a successful President and economy Also here is the idiot that gave IRAN millions to support terrorist
33627	@USER She is a true idiot!! Really scary people will vote her to DC in November!!!
10465	@USER Well said buddy well said ! You are 100 💯 right
33117	@USER god damn you’re so fucking valid
78033	@USER Nigga keep tryna play both sides lol
39720	@USER Happy 1stbirthday to Savage(Songs from a Broken World)! This time lst yr it dropped in my door and damn did it do some shit! 🎶 Little did we all know the ride it was going to take you and us as fans on. Thank you for this masterpiece! #garynuman #Savage #no2album URL
34899	@USER @USER TRUMP IS A FUCKING ASSHOLE AND IF YOU THINK OTHERWISE THEN YOUR AN IDIOT. MY FRIENDS IN PR WERE HURT. YOU ARE THE ONE THAT NEEDS TO GET EDUCATED. I EDUCATE MYSELF EVERYDAY I TALK TO THEM EVERYDAY. SO STFU
70514	@USER The enemy within seems greater at this point than compromising sources and methods. It’s the sources and methods we Conservatives are concerned about! #draintheswamp
56815	@USER @USER @USER You do scare all Americans with ur fake democratic platform. It’s mainly ur corrupt GOP ethics that are the problem. GOP is ok with supporting pedofiles treason &amp; voter suppression. Dems actually want improved health care for all sensible gun control &amp; to help the little guy
58352	@USER @USER You are not 'Progressive' without Palestine. #BDS URL
72465	@USER He is barely a journalist.
39025	@USER @USER Screw you and your team. Americans who scraficed are the reason you have a team !!! Leave our President alone !!!!
32638	@USER I can't believe Twitter would ever target Conservatives...🙄
12332	@USER @USER does that mean He still our #superman ? Pleaseeeeee say he is 🙏🏼🙏🏼🙏🏼🙏🏼
65840	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow.  This is really showing your lower level of reviewing of before governments.   This is what Antifa does -- promises antifascism but is lying to everyone by blaming capitalism as we now know it instead of the governments that have perverted it.
66785	Ms Fords has made a #MAGA mistake! How will she escape the truth which is going to be that her useless lie will not stop US from #ConfirmJudgeKavanaugh #MondayMotivaton #MAGA #WWG1WGA #WalkAway #WalkAwayFromDemocrats2018 URL
85926	#New post #Former Theresa May aide Will Tanner says Conservatives are 'sleepwalking into opposition' has been published on SAllBuzz - URL URL
78499	Love our @USER #MAGA 🇺🇸❤️ URL
35252	@USER @USER Mine too! BBCAN2 was a top tier bb season
59992	@USER Hopefully they don’t get shot because of Repug inaction on gun control.
95678	@USER Bono... who cares. Soon people will understand that they gain nothing from following a phony celebrity. Become a Leader of your people instead or help and support your fellow countrymen.
82989	"@USER @USER Climate change is a myth. Gun control is unconstitutional. Gestapo?"" What a stupid thing to say. They are upholding laws that have been on the books since 1996. Dumbasses"""
70111	@USER @USER @USER You think it's just antifa who stands up against fascists? All decent people will. Look through history. The flabby bigots will run with their tails between their legs like that always do.
85036	@USER Yeah - because ANTIFA are nothing but violent thugs who assault anyone and everything.
50519	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.
90551	@USER Listen CAREFULLY TO THESE #LEFTISTS!!!  This is EXACTLY WHAT THEY WILL DO!  #Liberals &amp; #Leftists can’t be TRUSTED!
21063	@USER Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.
77786	@USER Poor old Rudy he is as full of shit as a Christmas Goose.
65476	@USER @USER Then you are going to be super man after the hard time you are about to do.
74762	@USER @USER SERVES THE BASTARDS RIGHT!
49149	@USER Yes bitch 😭😭😭😭
80887	@USER @USER “Blame your opponent of the things you are guilty of” - this pope is a satanist
54613	@USER @USER she is one
31491	@USER God dang! Didn't she break campaign finance laws? Why isn't she in jail?? Didn't she promise to move out of the US??? Why won't she just Go Away??!!
29633	#MAGA...the home of abject hypocrisy...... URL
91273	@USER She is proud of herself and that is good for motivation when she is doubting herself because probably her Label isnt getting her paid.
53883	6 more white boys standing up for you every day Ms. .@USER  I think the poster adds speshul emphasis. Don’t you?  #MAGA #WWG1WGA URL
83321	@USER You are sexy as fuck babygirl🔥🔥🔥
89489	@USER @USER @USER Funny how well meaning left leaning liberals have become money obsessed fundamentalists.....strange business brexit.
95265	@USER @USER So a cop kills someone and this becomes a gun control issue?
87805	@USER And no one cares
12352	@USER Every one of them is more rank than she is. And she's pretty rank. So I guess they all outrank her...
84478	@USER @USER She is dickmatized
36571	. @USER ALL I HAVE TO SAY IS I #TasteTheBARBIERAINBOW &amp;  facial expressions were everything I see you 👀 #ROMAN THIS VIDEO WAS #LEGENDARY YOU ARE A FUCKING #ICON #BarbieDreamsVIDEO URL
36554	@USER @USER Sshh 🙊 she is lying😏😅😭😂
67379	@USER @USER Lmfao 🤣🤣🤣🤣 deadass
97204	"@USER @USER That isn't at all plausible. Tories and Labour have access to that building. More Tories have a problem with her than Labour and there are more Tories. It could have been a leftist"" but there are more Tory suspects. You are pretty abusive for someone arguing the left are abusive"""
18829	@USER And Democrats want an open border and gun control...🤣🤣😅
30204	@USER And the only people who actually watch the Emmys are low intellect liberals and crackheads.
65858	@USER @USER Antifa doing the Lords work.  #AntifaschismusWirkt
30311	@USER Bitch better serve
82274	@USER have we become angels?? BEST
51303	@USER Orin Hatch was born in 1934. He is 84 years old. He is completely out of touch and will not be around to see or to be accountable for his actions. This is why we need term limits!
75584	@USER i think its because he is remaining this pure sweet thing
35021	@USER @USER I apologize if you inferred I was calling you Antifa. I was qualifying one of my many reasons for owning an arsenal.
52829	@USER @USER lmao @ the WORLD league viewership compared to league of legends or overwatch or cs:go. Main issues are that the format is shit and the game is on console. So you need to fix one of them. Console could be turned into an advantage uf u capture the attention of Joe Shmo
64350	@USER about as high as he is
25373	@USER He is about as useless as a tit on a hog just saying 😎
65203	@USER But really....well Hold on. Let me go comment on some girls photo with her boobs hangin out. 🙃
90731	@USER @USER @USER @USER Antifa gets to stay on twitter but the proud boys are banned. Life isn't fair. Don't be a victim.
30529	@USER @USER But the liberals do
30154	.@USER need to come out &amp; say if we’re headed for a ‘no-deal’ in October then @USER must call a General Election.  That’s the only “people’s vote” we need.  If people want a ‘no-deal’ they can vote for the @USER   I don’t think people do.   So vote @USER
93756	@USER What's MAGA stand for? My Attorney Got Arrested? 😂🤣
52979	@USER Biggest corrupt lying piece of  s***💩 there ever was!
40262	@USER @USER Yep. They had to produce this article to shut up the liberals.
54077	@USER And I will need to relocate
86788	@USER @USER Everything is a crisis for these conservatives. The only real crisis I’ve noticed is the complete destruction of the Conservative Party.
35629	@USER I’m going to save liberals the work and go ahead and put myself in the misogyny and racist jail before I retweet this gem. URL
80661	@USER @USER @USER They should consider gang squad units. They should consider controlling the dope epidemic. They should consider a lot of things. But the loosing left would disagree and just scream gun control
76823	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah most Antifa are Americans and still they advocate for an ideology that will destroy our great country. That makes them traitors and should be treated as such.
18159	@USER @USER @USER has a deal with samrat family i think to save him from the case. We know how samrat is attract for girls teju and geetha. Now when complaint came he is taking care. Sad for her wife #KaushalArmy #BiggBossTelugu2
67031	@USER Seriously you are the best
64952	@USER Typical sore loser he IS as always! Piece of shit!
18688	@USER 👌🏻 I’ve never seen anyone talk like that on Twitter before and I’ve seen some really messed up shit
48932	@USER @USER @USER @USER # doesn'tunderstandmetaphors
71352	@USER @USER @USER No- it’s wise all the time to not capitulate to liberal demands.. Example- allowing a few more days for the Kavanaugh hearings and offering the fake accuser the opportunity to testify under oath is smart politically.. but liberals demanded more. Then Grassley said “hell no”
77048	@USER @USER @USER Yeah @USER probably views groups like Antifa and EFF as moderates. People who are against farm murders are labeled just as extreme as people singing songs about actually killing those farmers. Crazy times we live in. @USER
64562	@USER @USER @USER Why shouldn’t we be surprised when someone who promotes ANTIFA violence in public is suddenly accused of violence/domestic violence etc?!!?
76378	@USER Crazy thing is people naming Big and PAC as greats but forgetting the true underground rap legends like L. I still play his shit
50550	"@USER I am trying to make a point. Many people who hate the liberal and ndp party are conservatives. And all conservatives care about is money. They don't have to ruin the environment and discriminate against others because of money"""""
59336	@USER you live in the big dick part cause your gay
64544	@USER @USER @USER @USER @USER @USER I had no idea all republicans were nazi racists till Trump got elected. Imagine my surprise. i'm native american so I took it hard finding out I was a racist. Was despondent went around punching out Antifa to work through my depression.
74401	Do It Q. #FireRosenstein #LisaPage #PeterStrzok #MAGA #LockHerUp #QAnon  #QClearancePatriot #QClearance   #AmericaFirst @USER #U1 #UraniumOne #Lockherupalready #UraniumOneDeal @USER @USER @USER @USER @USER URL
25642	@USER It's the ANTIFA gang!
91626	@USER Lmao I have it too. Shitty quality but I don’t mind it either. The lowlands one sounds better 👍🏻
34365	@USER @USER @USER They’ll never get enough Antifa who even know where the library is...I think we can relax 😊
77275	@USER Blame the rush Feinstein. She sat on this for two months. You and your party drove this timeline on purpose. Live w it. I hope someday someone accuses you of something and you watch your entire life’s work disappear. He is a person w a family. Remember that!
87329	@USER I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.
99791	@USER @USER Liberals- rule #1 if liberal man accused of sexual assault or rape : viciously attack accuser( Keith Ellison/ Bill Clinton                    rule #2. If Republican man accused- viciously attack man and praise accuser.
66011	@USER I believe Soros is also the main financier or his socialist organizations are of the ANTIFA  protestors - more paid actors.👎😲
68297	@USER A whore's book being published! All the looney liberals run out and buy it
50653	@USER She just sounds like she doesn't need to be a cop. Not everyone is cut out for it. I think she got startled when he opened the door and in that short moment of panic pulled her gun and shot. Horrible.i just think she is not made to stay calm in situations.
55748	@USER Credibly Accused is a Antifa mob dog whistle. We heard and we are cocked and loaded.
51684	@USER @USER Good god woman. Shut up. If you liberals really believed this @USER would have spoke out against this the day she received the letter.
28562	@USER @USER is mentally disturbed
29871	@USER @USER @USER You make no sense. “Antifa” is a cut-down word for ANTI-fascist. NAZIs are Hitler fascists by definition. Many so-called right-wingers tend to fascist views. Trump does. Just listen to him. The so-called left is far from fascist.
28082	@USER It’s a civil war politically by the Democrats and a physical war with their Brown Shirts Antifa.
98488	@USER @USER after which she is thrown under the train...
65270	@USER I hope that ENTIRE police department gets shut the f*ck down!Obviously you all feel like you're above the law.Obviously you are incapable of holding your OWN accountable for breaking the law.Obviously you undermine everything a police officer&amp;dept are SUPPOSED to be/do. Shameful!
49311	@USER @USER Her terms!? WTH She's running the show now so Kavanaugh's confirmation hearing is being delayed as the liberals want. Something is not right.🤔🤨
78442	1 Minute of Truth: Gun Control URL via @USER
87291	:  😂 you are so extra. URL
45681	@USER Everybody!! Criticize our #POTUS and deal with it! He will still be prez when you wake up tomorrow morning! Ha!
71969	@USER And here are an Antifa Group after Old Boy Nazi Soros forgot to pay them... URL
68130	@USER @USER @USER @USER @USER Yes usually in THOSE countries people kill gays cuz religion advise them to do it and try to point this out and antifa will beat you.  No matter how u try in america to help gay in those countries it will have no effect cuz those ppl hate america.
92114	"@USER Tom Marvollo Riddle. Evan will lose his dick if he fucks around he knows it. Cause he is already after a lady""  She nods and looked at Evan.  Evan grins at her and stayed silent.  He did liked to fuck around but he knew he could not hurt his date"""
19565	@USER @USER Maybe wherw you live?  Or maybe conservatives?
56071	@USER This isn't ya finest moment hun. Try again once you fix ya shit and knock this tweet away.
59424	@USER You are dead to me!
78191	@USER Are you an ostrich?
40731	@USER fuck yeah !
56167	@USER @USER Liberals judge you guilty EVEN when proven innocent. #liberalsneedtheirownpsychward
51090	@USER It should work just fine now! URL
75052	#MAGA much? URL
37631	ALSO WHAT'S UP BITCHES I GOT BANGS AND IT WASN'T A MISTAKE I'M SO EXCITED
96943	@USER @USER @USER @USER @USER @USER so stronger gun control is better than leaving guns easy to access. Gun control isn't a gun ban 💀
73551	@USER @USER We have to fight to not see that here! Gun control out of control.
13401	@USER There were no good people on the side of white supremacy. The good people on both sides that Donald Trump referenced were those who the media purposefully ignored who were there on both sides of the removal of historical monuments that had nothing to do with KKK or Antifa
11257	"@USER She is basically saying in code: Even though I am a NeverTrump spoiled little rich girl from Andover, I secretly want to date Mark C. - I hope his wife and family are okay with it ..."" SE stands for ""Sad Endeavors"" URL"
58360	@USER even IF that was the reason the last thing mac would want would be for everyone to be harassing the shit out of her when she is already grieving. cmon dude.
12248	@USER @USER You are part of the problem. You are the racist.  Wanna address this ? @USER  @USER
29674	@USER @USER @USER Because the accuser didn't have time to delete all her radical leftist tweets by then.
41412	@USER @USER @USER Funny How Liberals Love My Presidents 🍆 😂🇺🇸
87688	So one of Trump's border control agents is a serial killer? #MAGA  URL
80198	"#Tories #Labour #GE2017 #Conservatives Conservatives URL will have a huge impact on building the affordable homes that thousands of people across the country desperately need.""  🗨️ David Orr, Chief Executive of the National H… URL"
20218	-Wherever you are is the place i belong🌌🖤🖤.- URL
45720	"@USER If anything, wouldn't that be a State Law?  He's running for Federal Office.  @USER thinks Texans are morons...about this and illegally claiming to be a government office and sending out summons"" for money. #maga #Texans"""
49407	@USER @USER @USER @USER Shes a liberal all she has to do is disagree with you on one thing to determine that you are a terrible person. Remember liberals talk from their high horses of superior morality.
55125	"@USER @USER You said that conservatives who passionately complained about deficits are now driving this speeding dump truck"". Now suddenly ""R's"" are the subject? That's what I thought. Conservatives were complaining about the ""Rs"" as well"""
18381	"@USER A little note for @USER -the Bible ( have you ever read that?) says that if the Holy Spirit is in us that we can fight off the devil. You lie and claim that you are holy (no human is holy by the way) so how dare you blame the devil? Your new name is Pope False Prophet""."""
93262	@USER @USER @USER @USER @USER @USER @USER She is. I dont think politics is for her to dabble in.
49109	@USER Oh well. Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies. How bout some $$$ for diabetics who face ongoing supply costs? No?  But we forced to pay for these losers?
21917	@USER @USER You can listen to it on the Dana Show podcast!
42537	Mueller proves the judicial system is weaponized.  Democrat special councils only charge Republicans.  So if we play the game then Republican special councils should charge Democrats.  Right!   Balls in your court Republicans.   MAGA URL
63019	@USER Funny.  She had no problem sleeping her way into Congress.
29985	@USER @USER To justify his death to racists &amp; bigots. They're excuse will be well he had weed so he is a criminal &amp; deserved to be murdered. Just wait till the excuses start.
12719	@USER @USER The Pope is complicit.   Make no mistake.   Anyone who harms a child . . .
11856	@USER liberals drink their own Kool-aid. They live in these bubbles and they think a lot of people like them.  If they could see themselves how clownish they look and act.
70010	@USER @USER @USER God will take care of @USER  He is down but he was never totally out
44826	"@USER The problem is, the people who will read this and go oh shit he is a cunt"" already think he is. The rednecks and retards that already support him will believe it is fake news."""
40470	@USER @USER Except for the little attempted rape thing he is just a wonderful guy
40507	@USER Yo why must you do this
26126	@USER Good
46226	"@USER Who the hell does @USER think he is to say that Dr Ford is mixed up"" and is not to be believed. He is only showing his stunning ignorance about the issue and his partisan bias. He hasn't even heard what Dr Ford has to say nor does he know her. Horrible man."""
19303	"@USER Hallo please find the unroll here: Thread by @USER 1. Moore's failure to deal with the foul smear against him, is a good example of how the new rules could apply. The firs […]"" #FakeNews #MAGA URL See you soon. 🤖"""
11337	@USER  you are great on the Five. Can you stay in thst spot permanently?
17615	@USER Guilt by association i see. A great tactic by spineless anti-white liberals.
16190	@USER @USER Wrong. @USER was a enthusiastic architect of devastating austerity along with the Tory's. The @USER did not have to abandon every principle they supposedly had to the @USER they could have let Cameron run a minority Government (as dId SNP) but CHOSE not to
83927	@USER Booo.  Hooo hoo  who raised these spoiled brats ?
53633	@USER Oh well yes goes without saying you are the ultimate Superman 😁👍👏
35683	/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.   URL
43409	@USER @USER @USER @USER @USER @USER @USER @USER This sounds as relevant as the march in Mumbai by the woke snowflakes for Gun Control😂. Abortion in India is legal and only the woman's choice is required. Take your circus elsewhere. Instead take up the issue of oppression of Hindus in India. This is at least relevant.
58600	@USER Shocking almost all liberals are crazy and insane since that Clinton witch lost they’ve become #unhinged #deranged  and a bunch of damn #crybabies stop acting like children and grow up
88575	@USER @USER She thinks she can run for President.  These Democrats seem to always forget there is video tape of all the stupid things they do.  She is irrelevant!  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama!😎🇺🇸🇺🇸🇺🇸
20516	...wasn't great but he is still the best I've seen...my money is on thed AB's winning both the Rugby Championships and the WC with Beauden Barrett to play a starring role. URL
64790	@USER @USER @USER Almost every one I talked to at work today said fuck canelo. He is the new mayweather
44791	@USER you are a dirty cum dumpster
15227	@USER You’re a bye week
55155	@USER @USER In poker I would definitely move all in on this Woodward bluff.  When did Bob become a shill.  Hope the C_I pays well Bobby.
82064	#libdems also have a share without their support #conservatives would never have got #austerity through. All for the price of plastic bags. URL
15317	@USER @USER @USER @USER It's not from Antifa. It was a troll created by pol.
48868	@USER @USER @USER It is false. She is lying. Check her source.
91228	@USER Bono loves and embraces fugitive Roman Polanski.  That's the kind of guy he and his mates are.
58197	@USER Actually it’s only libs that ACTUALLY follow up on their threats  36 cops murdered so far by libs 100s of cops shot by libs Dozens of republican congressman attempted murder by libs Antifa assaulting on behalf of libs  URL
74015	@USER Sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you'll die before her and make her have mental issues
54381	@USER @USER You are the deep state.
93678	"... ... ... She is responding to her children... Zero... We have no time... You must find a way to stop Elpizo."" (X, MMZ2)"""
40381	@USER Its clear you wouldn't listen anyways since you are more interested in arguing over the non existent racism of that tweet rather than calling out the ignorant white girl on display
38025	@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.
45805	@USER And ... what?
44583	@USER All liberals should cross the floor and leave Trudeau all alone to implode! Guy is leading  our country into financial disaster!
59581	@USER @USER @USER @USER Your comparing apples and oranges like liberals often do. We In Texas are very strategic and methodical in our voting. We understand what works for Texas doesn’t in voting nationally. But who we elect in Texas affects the nation.
62217	@USER @USER @USER No school shootings in New Zealand ever. Suggest you do some research around countries that have unarmed police forces. Their children and citizens are kept safe by strong gun control laws that are strictly enforced.
77413	@USER Clown who cares about you or the nfl.  #NFLFreeSundays
71087	"6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and "" although limited to a review of"""
94438	@USER Look who's talking. #MAGA
