68130	0	a	@USER @USER @USER @USER @USER Yes usually in THOSE countries people kill gays cuz religion advise them to do it and try to point this out and antifa will beat you.  No matter how u try in america to help gay in those countries it will have no effect cuz those ppl hate america.
92114	1	a	"@USER Tom Marvollo Riddle. Evan will lose his dick if he fucks around he knows it. Cause he is already after a lady""  She nods and looked at Evan.  Evan grins at her and stayed silent.  He did liked to fuck around but he knew he could not hurt his date"""
19565	0	a	@USER @USER Maybe wherw you live?  Or maybe conservatives?
56071	1	a	@USER This isn't ya finest moment hun. Try again once you fix ya shit and knock this tweet away.
59424	1	a	@USER You are dead to me!
78191	1	a	@USER Are you an ostrich?
40731	1	a	@USER fuck yeah !
56167	0	a	@USER @USER Liberals judge you guilty EVEN when proven innocent. #liberalsneedtheirownpsychward
51090	0	a	@USER It should work just fine now! URL
75052	0	a	#MAGA much? URL
37631	0	a	ALSO WHAT'S UP BITCHES I GOT BANGS AND IT WASN'T A MISTAKE I'M SO EXCITED
96943	0	a	@USER @USER @USER @USER @USER @USER so stronger gun control is better than leaving guns easy to access. Gun control isn't a gun ban 💀
73551	0	a	@USER @USER We have to fight to not see that here! Gun control out of control.
13401	0	a	@USER There were no good people on the side of white supremacy. The good people on both sides that Donald Trump referenced were those who the media purposefully ignored who were there on both sides of the removal of historical monuments that had nothing to do with KKK or Antifa
11257	0	a	"@USER She is basically saying in code: Even though I am a NeverTrump spoiled little rich girl from Andover, I secretly want to date Mark C. - I hope his wife and family are okay with it ..."" SE stands for ""Sad Endeavors"" URL"
58360	1	a	@USER even IF that was the reason the last thing mac would want would be for everyone to be harassing the shit out of her when she is already grieving. cmon dude.
12248	1	a	@USER @USER You are part of the problem. You are the racist.  Wanna address this ? @USER  @USER
29674	0	a	@USER @USER @USER Because the accuser didn't have time to delete all her radical leftist tweets by then.
41412	0	a	@USER @USER @USER Funny How Liberals Love My Presidents 🍆 😂🇺🇸
87688	0	a	So one of Trump's border control agents is a serial killer? #MAGA  URL
80198	0	a	"#Tories #Labour #GE2017 #Conservatives Conservatives URL will have a huge impact on building the affordable homes that thousands of people across the country desperately need.""  🗨️ David Orr, Chief Executive of the National H… URL"
20218	0	a	-Wherever you are is the place i belong🌌🖤🖤.- URL
45720	1	a	"@USER If anything, wouldn't that be a State Law?  He's running for Federal Office.  @USER thinks Texans are morons...about this and illegally claiming to be a government office and sending out summons"" for money. #maga #Texans"""
49407	1	a	@USER @USER @USER @USER Shes a liberal all she has to do is disagree with you on one thing to determine that you are a terrible person. Remember liberals talk from their high horses of superior morality.
55125	0	a	"@USER @USER You said that conservatives who passionately complained about deficits are now driving this speeding dump truck"". Now suddenly ""R's"" are the subject? That's what I thought. Conservatives were complaining about the ""Rs"" as well"""
18381	1	a	"@USER A little note for @USER -the Bible ( have you ever read that?) says that if the Holy Spirit is in us that we can fight off the devil. You lie and claim that you are holy (no human is holy by the way) so how dare you blame the devil? Your new name is Pope False Prophet""."""
93262	0	a	@USER @USER @USER @USER @USER @USER @USER She is. I dont think politics is for her to dabble in.
49109	1	a	@USER Oh well. Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies. How bout some $$$ for diabetics who face ongoing supply costs? No?  But we forced to pay for these losers?
21917	0	a	@USER @USER You can listen to it on the Dana Show podcast!
42537	1	a	Mueller proves the judicial system is weaponized.  Democrat special councils only charge Republicans.  So if we play the game then Republican special councils should charge Democrats.  Right!   Balls in your court Republicans.   MAGA URL
63019	0	a	@USER Funny.  She had no problem sleeping her way into Congress.
29985	1	a	@USER @USER To justify his death to racists &amp; bigots. They're excuse will be well he had weed so he is a criminal &amp; deserved to be murdered. Just wait till the excuses start.
12719	1	a	@USER @USER The Pope is complicit.   Make no mistake.   Anyone who harms a child . . .
11856	1	a	@USER liberals drink their own Kool-aid. They live in these bubbles and they think a lot of people like them.  If they could see themselves how clownish they look and act.
70010	0	a	@USER @USER @USER God will take care of @USER  He is down but he was never totally out
44826	1	a	"@USER The problem is, the people who will read this and go oh shit he is a cunt"" already think he is. The rednecks and retards that already support him will believe it is fake news."""
40470	1	a	@USER @USER Except for the little attempted rape thing he is just a wonderful guy
40507	0	a	@USER Yo why must you do this
26126	0	a	@USER Good
46226	0	a	"@USER Who the hell does @USER think he is to say that Dr Ford is mixed up"" and is not to be believed. He is only showing his stunning ignorance about the issue and his partisan bias. He hasn't even heard what Dr Ford has to say nor does he know her. Horrible man."""
19303	1	a	"@USER Hallo please find the unroll here: Thread by @USER 1. Moore's failure to deal with the foul smear against him, is a good example of how the new rules could apply. The firs […]"" #FakeNews #MAGA URL See you soon. 🤖"""
11337	0	a	@USER  you are great on the Five. Can you stay in thst spot permanently?
17615	0	a	@USER Guilt by association i see. A great tactic by spineless anti-white liberals.
16190	0	a	@USER @USER Wrong. @USER was a enthusiastic architect of devastating austerity along with the Tory's. The @USER did not have to abandon every principle they supposedly had to the @USER they could have let Cameron run a minority Government (as dId SNP) but CHOSE not to
83927	1	a	@USER Booo.  Hooo hoo  who raised these spoiled brats ?
53633	0	a	@USER Oh well yes goes without saying you are the ultimate Superman 😁👍👏
35683	1	a	/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.   URL
43409	1	a	@USER @USER @USER @USER @USER @USER @USER @USER This sounds as relevant as the march in Mumbai by the woke snowflakes for Gun Control😂. Abortion in India is legal and only the woman's choice is required. Take your circus elsewhere. Instead take up the issue of oppression of Hindus in India. This is at least relevant.
58600	1	a	@USER Shocking almost all liberals are crazy and insane since that Clinton witch lost they’ve become #unhinged #deranged  and a bunch of damn #crybabies stop acting like children and grow up
88575	0	a	@USER @USER She thinks she can run for President.  These Democrats seem to always forget there is video tape of all the stupid things they do.  She is irrelevant!  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama!😎🇺🇸🇺🇸🇺🇸
20516	0	a	...wasn't great but he is still the best I've seen...my money is on thed AB's winning both the Rugby Championships and the WC with Beauden Barrett to play a starring role. URL
64790	1	a	@USER @USER @USER Almost every one I talked to at work today said fuck canelo. He is the new mayweather
44791	1	a	@USER you are a dirty cum dumpster
15227	0	a	@USER You’re a bye week
55155	0	a	@USER @USER In poker I would definitely move all in on this Woodward bluff.  When did Bob become a shill.  Hope the C_I pays well Bobby.
82064	0	a	#libdems also have a share without their support #conservatives would never have got #austerity through. All for the price of plastic bags. URL
15317	0	a	@USER @USER @USER @USER It's not from Antifa. It was a troll created by pol.
48868	0	a	@USER @USER @USER It is false. She is lying. Check her source.
91228	0	a	@USER Bono loves and embraces fugitive Roman Polanski.  That's the kind of guy he and his mates are.
58197	0	a	@USER Actually it’s only libs that ACTUALLY follow up on their threats  36 cops murdered so far by libs 100s of cops shot by libs Dozens of republican congressman attempted murder by libs Antifa assaulting on behalf of libs  URL
74015	1	a	@USER Sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you'll die before her and make her have mental issues
54381	0	a	@USER @USER You are the deep state.
93678	0	a	"... ... ... She is responding to her children... Zero... We have no time... You must find a way to stop Elpizo."" (X, MMZ2)"""
40381	1	a	@USER Its clear you wouldn't listen anyways since you are more interested in arguing over the non existent racism of that tweet rather than calling out the ignorant white girl on display
38025	1	a	@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.
45805	0	a	@USER And ... what?
44583	0	a	@USER All liberals should cross the floor and leave Trudeau all alone to implode! Guy is leading  our country into financial disaster!
59581	0	a	@USER @USER @USER @USER Your comparing apples and oranges like liberals often do. We In Texas are very strategic and methodical in our voting. We understand what works for Texas doesn’t in voting nationally. But who we elect in Texas affects the nation.
62217	0	a	@USER @USER @USER No school shootings in New Zealand ever. Suggest you do some research around countries that have unarmed police forces. Their children and citizens are kept safe by strong gun control laws that are strictly enforced.
77413	1	a	@USER Clown who cares about you or the nfl.  #NFLFreeSundays
71087	0	a	"6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and "" although limited to a review of"""
94438	0	a	@USER Look who's talking. #MAGA
28727	0	a	@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.
65812	0	a	@USER so much to unpack in this thread. Bones...Beau....Sid looks so good.....fire whoever took the photos you deserve better...you are beautiful.
26402	1	a	@USER REST IN PUSSY
64330	1	a	@USER He is a moron
14935	0	a	@USER Hillary was sure she would be President too.
48470	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All~! #MAGA
65948	0	a	@USER @USER I appreciate the self promotion #Tweet. Great Advertising and I love what @USER does for the #community and helps to #MAGA The #FargoLowes has a great group of people. #Thanks #hurricaneFlorence #business #hurricaneseason #TuesdayThoughts #Technology #investments
76898	1	a	@USER same i just want to win so i can finally have a good pc and shit post in full body in vrc
69981	0	a	@USER You are not a failure and an inspiration to other people
24323	0	a	@USER URL I bet.
26120	0	a	20 Crazy Things Liberals Blame Trump For | TrumpTrain URL
12791	1	a	@USER A resounding NO! 🇺🇸 #MAGA
37599	0	a	@USER @USER @USER @USER HE IS THE POORLY EDUCATED!
64671	1	a	@USER She is maaaad annoying!
75391	1	a	@USER @USER @USER @USER Hes comin for ur woolly bitches
73736	0	a	@USER @USER @USER @USER @USER @USER @USER @USER Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent
95756	0	a	Rod Rosenstein – Agent of the Deep State Coup - Flopping Aces - URL … URL #DeepState #DeepStateCorruption #draintheswamp @USER #kag TW347
14141	0	a	@USER Ivanka speaking about empowering women is embarrassing. She was given everything on a silver platter by her father and is one of the least empowered women in America. She is fully dependent on her father. She preferred cheap labor and disempowered women to make her products.
12049	0	a	@USER So after taking with Kavanaugh he is able to diagnose His accuser
60620	0	a	"@USER @USER @USER @USER Oh, it's not like when I'm talking about say Antifa violence no one ever says to me but what about Charlottesville?"" even though I'm talking about Antifa and not Neo-Nazis."""
74590	0	a	@USER Babble!!!
19595	0	a	@USER Excuse you. She is the best. She just wants to hang.
25505	1	a	@USER What a freaking ass.
94902	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Killing the number is finishing your time... No parole... You are done
79617	0	a	@USER Where can we see where you stand on the issues? Border wall? Gun control? Abortion?  If you will support president Trump and his agenda?
59925	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER In EXACTLY THE way 🐦 DEFENDS PEDOPHELIA... POLITICIZED SCIENCE... ANTIFA RIOTS...  because they FURTHER the cause... One MAN/ENTITY...totally in charge of the whole world  Superstitious?
37035	0	a	@USER Hi Guy Fieri i like cool person you are down to earth i love your shows i love your red car i love classic cars.
69013	1	a	@USER @USER @USER Liberals complain of not having time to evaluate records but they sit on an anonymous letter for weeks and wait like a criminal to assassinate the character of a good man at the end.Despicable. @USER @USER  @USER  @USER  @USER
83105	0	a	This y’all king? #maga URL
23876	0	a	@USER Put your gun control policy on your website.
91612	1	a	@USER lol fuck you
81211	0	a	@USER @USER @USER Bring it! I look fwd to the must-see TV drama where one of the most knowledgeable legal minds in the country (and SCOTUS nominee) will cross examine a lady re: events from 35 yrs ago that has already shown that she can't remember location/time/people involved. #MAGA
17796	1	a	@USER @USER @USER And they did. PR is a shit hole run by corrupt Liberals. It was DESTROYED and it will take years and years and years to rebuild.
95766	0	a	Look at the date of this tweet - very TELLING for sure @USER @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL
24989	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahahaha That was like a vacation with a bunch of liberals. Oops 😬
53209	0	a	"@USER It wasn't as if he was bothering her. However, after a moment she looked up from her phone and sighed. I'm sorry, growing up the way I did, I'm a little bit of a hard ass, when people give me compliments, I apologise because you didn't —"""
41477	1	a	@USER The only deep disgrace and abuse of rights is your existence in relativity.  Even the generation before mine knows who you are RAE.  Low life opportunist. Government over people. Suck a liberal dick you alt left Nazi!
71786	1	a	@USER @USER @USER @USER Using that thought/conspiracy then it would be safe to argue that the liberals have concocted this and are stalling in order to help the liberals interest in that. The perfect pawn would play fearful of  the process thereby helping confuse &amp; prolong the process.
24649	0	a	@USER It is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard.  #DemsWantTotalControl. #LibsThinkTheyHaveAllTheAnswers  #FreedomOfSpeechForAll
91501	0	a	#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Guess Who! URL #BitChute
93086	0	a	@USER She is so frickin adorable
93438	0	a	@USER @USER Mueller will be fired after we win the mid terms
16729	0	a	@USER @USER @USER @USER The issue is her volatile temper-she once threatened a lineswoman. Clearly the $10.5k penalty imposed was not harsh enough because she is a repeat offender. If you get caught speeding/jaywalking and are fined-odds are you think twice before doing it again
23087	0	a	@USER @USER I believe he is formerly law enforcement before a career change.
14533	0	a	@USER Happy Birthday Delaney! I hope you are enjoying college and we miss you.
40695	0	a	@USER This not not antifa....it's a bunch of cry babies in Toronto.
88245	0	a	@USER @USER Do any Dems/libs have a real job?? They sure have a lot of free time!!
34816	0	a	"@USER @USER @USER @USER This year will go down in history. For the first time a civilized nation has full gun registration! Our streets will be safer, our police more efficient, and the world will follow our lead into the future! — Adolf Hitler, 1935 All gun control starts with safety"". It's all bs."""
52401	1	a	@USER This is dumb. An European government is allowed to make a decision that affects the entire planet. Also how would they even enforce this? Are they going to bug every computer in the world?
22123	0	a	@USER @USER Apparently Twitter didn’t like your Ellison post. Screen capped anyways and will post elsewhere.. #MAGA
41184	0	a	"@USER No, no. Olivia is fine. Infact, she is here with me. You have a meeting today to discuss and approve of a new project."" He replied to him honestly, Faith tilted her head to the side as she frowned a little in curiosity as she listened in on the phone call."""
45317	0	a	@USER Do you happen to know what study Qu’ran she is using in the film?
53350	0	a	@USER @USER @USER @USER @USER Well said 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼these remanics are so thick.!
19740	1	a	"#ThursdayThoughts  Will @USER ever admit all the other ways that Twitter censor conservatives?  Seems highly unlikely.  It's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top"".  It wont even let me go back to this morning. URL"
35276	1	a	@USER Shame on the tennis hierarchy who stole that from Serena. She is a proven draw and the racists on the upper echelons  just can't handle it.
87004	0	a	#Tories #Labour #GE2017 #Conservatives Conservatives URL sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today. Agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v… URL
82077	0	a	@USER Just had a discussion with a friend who works with families on the verge of eviction. She is expecting an increase in the coming months due to days out of work and money spent on hurricane supplies. #TheStruggleIsReal
65130	1	a	@USER This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. “Assault weapons” are banned.
44368	0	a	@USER @USER @USER Maybe something a little more recent to help you out. URL
52042	1	a	@USER  real shit URL
96551	0	a	20180919: Chris Hall CBC: The Liberals' fall strategy just hit a brick wall named Leona Alleslev URL
54569	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do the libdems deserve your anger today more than (1) conservatives (2) Corbyn?
94175	0	a	@USER @USER The rugrats believe in gun control
43806	1	a	@USER @USER Who the hell do you think you are little Eddie
82290	0	a	@USER Yeah she is
67659	0	a	@USER @USER She was on the 81st floor of the North Tower. She is an example of the fraud perpetrated by Red Cross.  They raised an enormous amount of money and then didn’t dispense it to those in need like this woman.
60910	0	a	@USER @USER @USER @USER We know it’s a strategy conservatives have.... not working URL
58222	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #MAGA #Trumps#Warrior #VoteRedToSaveAmerica
32702	0	a	@USER @USER @USER That's correct. Talk to the trees and rocks about how great Antifa is. They cant give you any feedback. People can see how sick and demented Antifa is. URL
74027	0	a	@USER @USER And he is signing briefs on behalf of Special Counsel Mueller.
46009	0	a	@USER Google anti-American? URL
79787	1	a	@USER @USER BOOP POLICE DEPARTMENT FREEZE OH SHIT  SHE IS TOO CUTE OPEN BOOPBOOPBOOP URL
10974	1	a	@USER @USER Oh no!! That sucks 😭 what if you are “sick” 🤮🤢
80501	0	a	@USER @USER @USER @USER @USER Thank you mama cookie she is my long distance cousin. She will treat you well.
71272	1	a	@USER  Poor Baby.  This is why you and your entire network CAN NOT be trusted.  The only people still watching CNN are brainwashed liberals and demonrats. URL
37207	0	a	@USER IKR??? he is like the biggest fanboy ;A;
87090	0	a	@USER He is in jail
15558	1	a	@USER Holy shit I love her???
61875	1	a	@USER Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards.
60719	1	a	@USER I wonder if they are sex traffic victims?
41728	0	a	@USER @USER @USER I just don't get why the majority of liberals don't show there pic just curious is all...well with that being said I must say I enjoyed  bickering back and forth with you...its been real...you have a nice day...😁
26805	0	a	@USER @USER No but it is relevant in showing that gun control laws DO work. The number of deaths via mass shooting went down in the US between 1994-2004 during the Assault Weapons Ban
74363	0	a	@USER @USER the fact a Liberal crosses the floor only indicates that the CPC's platform is more palatable to Leftists than to true Conservatives. Thanks God for Maxime Bernier.
27147	1	a	@USER Star tv
62405	0	a	@USER @USER Somehow I thought Harambe was gone and now that big ten led silverback is out in a book tour? Wonders never cease
44861	1	a	@USER re Ford when she was 15 where were her parents. Are liberals/corrupt politicians All going collude with people to come up with stories from Years ago that can't be proved.  And to the Senator from Hawaii she's the reason women have a hard time. Life ain't easy.
81502	1	a	@USER By acting like a spoiled brat?  Women do not need that sort of help.
75101	0	a	@USER @USER Tonight Show? Is that still a thing? Who knew?
78807	1	a	@USER @USER @USER @USER time for MAGA to flip it! 🤗
88187	1	a	@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week doesn’t matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target
94288	0	a	@USER @USER @USER Plus she is a REAL reporter and has the courage of a platoon of Marines.  SMH.
46457	0	a	"2010: #Conservatives slash #Housing Associations annual capital funding from £3bn a year to £450m (-£25bn over 10yrs)  2018: #TheresaMay announces groundbreaking"" housing initiative of £2bn for the decade (£200m a year)   🏘️#HousingForAll #HousingCrisis #HousingMarket #NHF18 URL"
21993	0	a	@USER Holy shit
58928	0	a	@USER She is buttering the media up...  Guilty...
93223	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A fad is a fad
53506	0	a	@USER @USER A national treasure she is. 😂😂😂😂
47498	1	a	@USER Meh @USER should be asking @USER @USER and @USER about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection! URL
77482	1	a	@USER ACLU is insane. The antifa democrats are violent and should be declared a domestic terrorist group.
97227	0	a	@USER I will always tell her she is the worlds prettiest girl. To me like other dads she always will be. URL
92124	0	a	@USER @USER they couldn't elect her the first time '08 yet we were supposed to pick up their leftovers in '16
16009	0	a	@USER hey tina goodmorning lol
54652	1	a	#Trump was walking towards a crowd excited to see him. He was reciprocating the love. That moment was about the reception not 911. It was genuine and honest. Barack is nothing more than an actor who fakes crocodile tears to call for gun control.
58464	0	a	@USER You are the only queen just know that
26267	1	a	@USER @USER @USER @USER Who has what to lose? This entire thing is to block Kavanaugh. Because he leans a bit to the conservative side and was nominated by Trump. This is the liberals playing games. If you can't see it you've been brainwashed by mainstream media.
37186	1	a	@USER @USER speaks in nothing but dog whistles. Who does she think she is fooling?
16260	0	a	@USER @USER Actually what caused these tragedies is FAILURE OF HAVING GUN CONTROL! You have GOT to remember that there are a bunch of people in this country that could do so many things to harm people.
57812	0	a	@USER Its a hail mary pass to show her constituents that she is fighting so that she can get reelected. I think this will backfire against  Democrats. I hope you all watched Justice Ginsburg &amp; Thomas one C-Span saying that this nomination is a ridiculous display against a qualified man
68177	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Very very proud of Flotus
58200	0	a	@USER The old fool proved he shouldn't be leader of the Liberals when he mouthed off about the Sky takeover by Murdoch.
72152	0	a	@USER @USER Trump hasn't given up anything.  He is profiting from his office and basking in the power and attention.
16011	0	a	@USER Too funny when bum ass Antifa is trying to take the high road.
22213	0	a	@USER He is brilliant.
23835	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs
20416	1	a	@USER He's butt hurt just like HRC.
86185	0	a	@USER @USER You are a good man! I love people who love animals!
52073	0	a	"@USER Now you understand why we on the right dont budge on gun control. It's not to protect range day""."""
62179	0	a	@USER @USER he has never gave any information or said anything that ended up being true. Most likely cause if he is producing w them he’s not allowed to share info
59544	0	a	".@USER asks @USER to respond to criticism that the Liberals only care about anglophones when it's time to get their votes. Couillard says that's not the case: I think people know my sincerity on these matters."" #Quebec2018"""
75730	0	a	@USER So Glad Your Back 🙏 Hygs Love You ❤ Getting Ready To Do A  #ProLife. Presentation #Maga  #💯🇺🇸🇺🇸🇺🇸 URL
61794	0	a	@USER @USER what if the cops are part of the antifa
33579	0	a	@USER Go home has been
36197	0	a	@USER Looks like selling her sole to the Hater Liberals is now weighing heavy on her. They are now wondering is upping the money transfer to her will work.
32417	1	a	@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF
60735	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly!
75139	0	a	@USER @USER @USER @USER @USER @USER @USER @USER He IS GOING PLACES!!!!
35729	0	a	@USER @USER You are the man!!!!!
55005	1	a	@USER The cunt who’s 1st EU is doing it URL
66242	0	a	@USER Diversity makes you stronger
76300	0	a	@USER He is beautiful just like his grandma bless him ❤️❤️❤️
99138	0	a	"@USER He is saying what"" they need to do to fix the problems, but not much ""how"" they will fix them.  I am a hear-broken Cardinal's fan looking for answers"""
89641	0	a	@USER @USER @USER So you are clearly admitting big names big cast also reason of sanju aye dil yeh jawani barfi suceess 🤔🤔🤔
43670	1	a	#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA
43528	1	a	@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech
33019	1	a	@USER Croatian President's bikini photos worlds hottest president ever URL
50648	0	a	@USER @USER Nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!)
51890	0	a	@USER WOW THIS COLOUR SCHEME I AM LIVING FOR IT ALSO YOU?? ARE SO PRETTY??
81304	0	a	@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.
89366	1	a	@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.
53081	0	a	@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..
45144	0	a	@USER Yes!  We were.  Back again.  Thank you so much.  Hope you are all well..❤️
82360	0	a	**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i
40024	0	a	@USER Happy for you. Remember your beautiful glammed up and also when you are not.
78618	1	a	@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂
14074	0	a	@USER He is cute.
89569	0	a	@USER Does Jimmy have to clear his monologues with these producers to ensure NBC is tear free?
27110	0	a	@USER @USER @USER Don't believe it more insincere talk from the Callous Conservatives. URL
97856	0	a	"#GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"" banners are targeting.  Are we clear on what gun control is?  URL"
73927	0	a	@USER @USER So what is the problem you are trying to advise of? Can't quite understand what you are trying to say !
35083	0	a	@USER @USER @USER He doesn't care who he hurts as long as he is happy. How could anyone attend that sham of a church?
85553	1	a	@USER That's because you liberals have no morals anything goes with your kind drugs sex child endangerment
13537	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There is something very wrong with her. She went ballistic when I wrote something that did not suite her. Accusing me of very bad things. She is dangerous.
21473	0	a	@USER @USER @USER @USER @USER @USER @USER @USER    I would like to thank those at Whitehall whom have supported me. Please see press statement below Big thanks @USER @USER  Wishing you all the best for vote2019 URL
20702	0	a	@USER He is also said we would have the cleaner air and water.  But his failure to protect our environment will also lead to mass death.
45592	0	a	@USER But honestly the cameras suck ass they're great if you don't zoom in
29627	0	a	@USER Legit got the saying written down. But you are right.
43919	0	a	. . . And we wonder why conservatives who work for Twitter fear saying so . . URL
91561	0	a	@USER @USER @USER I’m just pointing out it was the liberals that made this distinction. I am a Buddhist. I totally understand the global perspective. It’s just disingenuous to say your for a country but then say your for the globe.
90150	1	a	@USER Boycotting NFL for the rest of my life.
70288	1	a	@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!
43345	0	a	@USER BACK OFFF HE IS MY BEAN
70334	0	a	@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????
82730	1	a	@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2
75928	0	a	2018s biggest epidemic is saying neoliberals when you just mean LIBERALS
17631	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?
41543	0	a	@USER @USER URL I read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.
