id	tweet	
53376	About to start!! #SuccessConnect URL
81160	@USER How about as a Republic?
71334	@USER Then tell your pal Soros to stop funding hate groups like antifa
38539	19 tourists shot dead in Nevada with 12-gauge sawed-off Savage Stevens 311D. The NRA calls gun control research 'unethical'.
26636	@USER Our President isn’t radicalizing anything! Your antifa/resist mobs are! That’s you gaslighting lol!  saul alinsky much? #WeThePeople #GreatAwakening
31548	@USER All we need now is a gang sign
98273	@USER She is full of BS. All she is fighting for is another million dollar payday.
71662	@USER @USER Forget Montel! Those who speak so speak from their own delusional disgusting truth! He is not worth it!  Trash pick up coming! URL
67931	@USER He is like really smart.
99132	@USER @USER Keep up the good work Jurky---you will have CA broke by the time you leave-just about there today.....yes I sold my property in Rancho Mirage ----limited hurt.....
46526	@USER @USER But you are still going to jail tho #Fredo URL
76172	@USER You are too cute &amp; adorable to handle....... Such a cutie....... How can I let you go Lobe you my love 4ever. ....... URL
75124	"Gallup: Record-Low Percentage Cite Economy As Main US Concern""  URL #TCOT #MAGA #RedNationRising"""
40438	@USER She's an Osuite...so she is deregionised.
29398	@USER @USER @USER @USER @USER @USER @USER Are you a major figurehead in Antifa or just identify as one?
63676	".If hate speech"" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the ""marches"" and their signs &amp; their ""speeches"", the very definition of hate speech. URL"
71437	@USER @USER @USER @USER @USER Just admit Manchester isn’t blue pal and everyone will be calm when you are the most successful club in the country let alone Manchester than we can talk
34065	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🇺🇸Keep The Red Wave Rising🇺🇸 Help to Promote and Follow all 🇺🇸🇺🇸 #MAGA 🇺🇸 🇺🇸 God Bless The United States of America 🇺🇸  🇺🇸God Bless our Armed Forces 🇺🇸 🇺🇸God Bless #POTUS 🇺🇸 🇺🇸 #MAGA 🇺🇸 or be gone!  Help #KAG
94727	@USER @USER The difference between a demon and a pedophilia priest.....a demon let's you know it's there
70495	.@USER has done this to me and many others. Shut off functionality and targeted censored conservatives. #FoxNews @USER URL
64157	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is jus here to observe.
74118	@USER @USER @USER Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction!
81781	@USER You are important to me so I would like that you think more in your health and rest well bc you always work hard for army. I purple you 💜
14092	@USER He is just carrying out #MaxineWaters mission! #RedWaveRising #GoodbyeDemocrats
10790	@USER @USER Fuck the Steelers bah on my mama that’s some racist shyt they doing don’t wanna pay that dude and call him selfish for not wanted to report
63875	@USER That’s your opinion. Barbz attacked Remy the same way. Now she is acceptable? Cardi is 26. Nicki’s flow and style changed in the beginning of her career.
79923	"2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,"" or, ""If it's true..."" Do you guys have short-term memory that only goes back 90 days?"""
41374	@USER @USER And I don’t call striking down gun control legislation curtailing our civil rights.   Gun control legislation is just common sense.
66370	@USER @USER @USER @USER @USER So conservatives NEVER get abortions? Were you alive when abortions were illegal? I hear it was a pretty awesome time in history.
42961	@USER You are more then welcum
99633	@USER Don't forget the ILLEGALS you are fighting for with tax payer money.
13624	@USER I can’t even listen to any of these idiotic Liberals. They all seem a brick short of a load.
17957	@USER She is a hot one 🔥🔥🔥
46150	@USER Fake News or PROPAGANDA is the ENEMY of this Country
13181	#Remainers whining are also in denial about the news around the rest of #Europe  Read dictionary on '#democracy' '#totalitarian' '#beyrayal' '#inevitable' 'YouTube' and 'OVER'!  #Brexit #EU #MBGA #MEGA #MAGA #MCGA #Conservatives #Patriots URL
99495	@USER @USER But the President.  He is that BAD!
59560	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Here’s our response to @USER Antifa  Don’t you EVER ask our family for donations to #Antifa EVER AGAIN!!! URL
24591	@USER @USER I'm glad you are doing something fun!
98318	@USER @USER @USER They aren’t making fun of the woman. They are making fun of the liberals supporting barbaric tradition of covering a woman’s body with a garbage bag because men might be inclined to rape them at any given moment.
37600	Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER Go Scott!! He is one of the strongest supporters of Trump :)))) The Persistance!!!!
49945	@USER @USER Just what a communist would do! Destroying America! Lock Him Up! TRUMP2020 MAGA!😎🇺🇸
51853	".@USER spoke about a migrant found to be a member of #Islamic State, telling @USER viewers We don't want her here"" as he makes his case for swift deportation of convicted terrorists URL #auspol #saparli #adelaide #abetterway URL"
59684	@USER @USER But refugees! Marijuana! Peoplekind! Gun control!
44250	#party #partylite #Conservatives 1 book 150 subj insight site:My favorite #mythicalcreature? The honest politician  URL
98013	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet to the end of time. MAGA Trump2020 and beyond.
41273	"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""  #Brexit #HardBrexit do it NOW! URL"
50852	.@USER announced that she is ready to represent the Philippines in the @USER Fashion Show 2018 URL #entertainmentnews
24124	@USER @USER @USER Republicans constantly tell us about respecting law enforcement but ignore their judgment on gun control
81515	@USER HE IS IM SO PROUD OF HIM
30602	@USER If you want more shooting just call G Soros!  He’s always happy to oblige with that! He pays antifa well
69601	"@USER PPL need to remove the name trump"" &amp; put his shadow unelected administration are doing X Y &amp; Z. As anonymous said they are running the WH. Not taking away from spawns own complicity however if you think he is making decisions alone you are fooling yourself."""
44394	@USER This terrorist fanboy @USER and his saddo @USER cronies are wholly unfit to hold any public office. A proper @USER #Brexit supporting Tory PM would have wiped them out politically by now.
67557	@USER The 1965 immigration Act worked exactly how liberals hoped it would. Demographics are destiny.
54513	GOTTA LOVE A PRESIDENT THAT ACTUALLY CARES ABOUT THE PEOPLE OF THIS NATION!!!! #MAGA!!! #OBAMASUCKS URL
25980	@USER @USER @USER But under #Trump they agreed to take him back to Germany. So thank you @USER !!
37498	take me back to doing boomerangs in maga with 2 pints by my side at any one time :( x URL
72239	@USER also yes he. IS
28045	@USER @USER @USER @USER Liberals crack me up. Don’t these people have jobs?  Lol.
57083	@USER Twitter censors conservatives and Republicans regardless of the bullshit they tell Congress and the world.
31333	@USER You are abhorrent
83092	@USER God help us all if she is
23152	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed most patriots already and got the rest appreciate a follow back #MAGA 👍
17407	@USER @USER An excuse for conservatives to do nothing.
56554	@USER He is reprehensible. Him and Durbin.
21584	#liberals making life unaffordable by taxation URL
70591	@USER Maybe your underlying theory is wrong.   There are a number of ways in which the nomination supports MAGA. Some of which Trump has hinted at.
85045	@USER haaaaaa cause it never happened so if ye gonna tweet shit make sure it’s fact kid 🙄
20386	"@USER Reimu just chuckles over how stern Kogasa is but... it does feel nice knowing she cares a lot. Also... One of her hands maaayy be stroking Kogasas back while she is trying to keep steady.  Heh. As long as no pesky Youkai tries to go at you, I'll take a nice vacation~."""""
74219	@USER im sure you are not :((
90738	@USER God help us all!!
40836	"@USER Everyone in Washington gets one vote like everybody else. 63 million Americans disagree with John Kerry. His comments reflect the disrespect he and his cronies have for Americans. To them we Deplorables"" aren't qualified to elect a President!"""
84093	@USER Liberals wasting our taxpayer money on this BS!
57453	@USER @USER Exactly
72629	@USER @USER Crush him Beto !!! Make him look like the idiot he is.
52778	@USER Liberals heads are exploding. It’s so fun to watch them melt down.
47565	@USER FUCK
42450	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Alanna has had an amazing journey not only physically but mentally. She is breaking her comfort zone by helping others achieve their goals. I am so proud of you! Your growth is inspiring! URL
20512	@USER Because you could not even begin to respond since you can’t speak in full sentences and your words are so limited
97259	@USER @USER he has played 11 games in 5 years. when is time to realize he is a lost cause.
63522	@USER And there was much rejoicing
71112	@USER @USER @USER And are now the Nazi party...Antifa URL
66091	@ new york yankees yall better start acting like champions bc that's what you are i have a lot of student loan debt and PLENTY of time to come to the bronx to shake-yell-motivate each and every one of you pinstriped millionaires i believe in you and im watching URL
57533	@USER @USER ah she is no @USER
97052	@USER omg fuck our lives sis
10979	"@USER @USER Sadder still, these guys exist because of a bunch of far-left children that dress like ISIS, burn flags and attack journalists.  Yet our young leftists activists posing as journalists"" don't even cover the group #antifa that does all of the violence. Talk about bizarro world!"""
65913	@USER DNC corruption URL
56093	@USER 😉😍😘You are welcome anytime my dear.😉😍😘😘
50752	@USER And they should face consequences.
89120	@USER So was the IRS targeting of Conservatives... Obama sure set the mark for low deeds..
56628	@USER Rock(Hard)Man
19805	@USER We love you Mr President! Miss you more then any other President that has been in office. You are a class act my friend. 🙂😙
63577	@USER @USER Vinnie’s gonna hunt me down at an antifa march.  Shouldn’t be hard to recognise me  😂
98619	@USER Not if you are polling mexicans!!! #tacobellanotherkindoffood #”Harris”saysitall #iamone
19289	@USER She is a complete idiot
32542	@USER @USER Liberals never apologize
41069	@USER black would be cute w ur skin tone
90300	@USER dallon you just said lit i'm sorry sweetie but you are cancelled
54104	@USER We’re fighting back against corporate gun control and we could use some help spreading the word. Check it out: URL
95660	@USER But she is allowed to have her own rules. I believe your women should support what you love and put on your fav team jersey and sit next to you. Even if she hate football. If she can’t do that she ain’t the one
16602	@USER @USER She goes through with chequers the @USER are finished
31564	@USER Because the NYT as it has always been (see Church Committee &amp; Legacy of Ashes) infiltrated with Deep State actors....The extent to which the Deep State will go (see DOJ/FBI criminality)
29152	@USER Vote no on Kavanaugh. He has committed perjury. He has dodgy financials. He thinks the President is above the law. He thinks contraceptives are abortion inducing drugs. He is too extreme for the SC.
97573	What the democrats refuse to understand about freedom...is that there are several sides to every situation! Understanding  and intellectual reason! U can’t survive in todays society in a one sided ... Fake...life! Truth will set us free! MAGA🇺🇸👍🏽 URL
73885	@USER @USER @USER @USER That’s why Kitchens is here partner. He is Haley’s right hand man.
17769	@USER Let me guess they are a victim of circumstances. But heaven forbid if they got shot for robbing the place all you moron liberals would be screaming gun control. How about kid control or upbringing control of self control.
41180	@USER Enjoy them before those liberals take them white boys down for being white !
13618	@USER Fool!
42560	@USER 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ they need too but he is wylin right now sitting out like this
29199	@USER How? You can’t just say “Wrong” with no evidence for why it is. You said you agree with Sargon I’m pretty much every subject but gun control and healthcare. That’s not what a centrist believes.
86098	@USER @USER Has to be MK ultra.
94908	@USER @USER He is losing his mind
68928	@USER Ummm you can't hear what she hears because you're not bat poop crazy like she is.
17537	@USER My man! Let’s go!
78079	@USER @USER I hope you don't make it!
69272	*shuving tide pods in mouth* need more gun control nomnom nom nom
72711	@USER hi i love youuuuuu. i hope you are doing okay right now ariana. i lovee youuuu
11282	The #Child-#Rape Assembly Line URL via @USER We cannot #trust a #Catholic #priest. We cannot trust a #Jewish #rabbi - Why do we let these #people have #secrets?  #GreatAwakening #MAGA @USER
88219	@USER @USER some people are talking crap about serena questioning her maturerity and justifications of her action. If you never get burn before you will not know how it feels to get burn Serena knows   it she has seen it. She is tired of so she is speaking out and it is an issue.
12026	@USER @USER I think we can get the picture in that one 😢😢
37828	@USER She is by far the most pretentious little try-hard housemate in there this year. So cringeworthy. #BBUK
14396	@USER I tried to remember? I don’t under your joke. I lobe conservatives like yourself because your so inept.
20092	12 hotel guests killed in Corpus Christi with 9mm Ruger P89. The NRA calls gun control research 'unethical'.
38022	@USER get through a sentence without laughing challenge
37113	@USER @USER @USER come on.  Nicco had excuses not to fight Shev twice already and then 24 hrs from fight can't make weight.  She is not a champ.  Heck she was a TV show champ at best
63443	"@USER I don't know where he is. He is often gone without telling me where he goes to."" He shrugs his shoulder.  ""Why don't you go to your girlfriend?"""""
23098	@USER -Yogi Bear -Nick@USER &amp; Nickelodeon -FoodNetwork -HGTV -Ancient Aliens -Hallmark Channel  Next channel to surpass CNN in ratings: ESPN
32203	@USER She is gorgeous
32036	@USER @USER @USER @USER Obama will be remembered as the man that destroy libya. Imagine if mi6 or cia give blm or antifa guns and wages war vs trump. Then they control the msm and say trump use chemical weapon to legalize their coup. The blood is on obama hand.
18594	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Has to with the revelations of what the liberals have been up to. URL
39940	@USER Morals?  You mean like aborting an infant? Falsely accusing people?  Antifa violence?  Censoring free speech on campuses?  Looting?  Lying as you fill the Deep State?  Those morals?
90075	@USER @USER 🙃☹️🤥 Absolutely! Liberals are upside down!
65031	@USER She is so right!
47236	"@USER I don't agree. I prefer gun control"". ""Gun safety"" shifts the debate into a lane that they prefer. Don't give an inch."""
32302	@USER @USER @USER @USER She wasnt abused she is lying
51593	@USER There are more good people than criminals.  If the good people are armed the criminals won’t stand a chance.  In the USA the cities with the highest violent crime rates are those with the strictest gun control.  The Swiss are all armed and trained - violent crime is rare.
73264	@USER Do we dare say he is... better than Nyjer?
79592	@USER @USER @USER @USER You are not dumb. URL
74836	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️got a few new ones ❤️🇺🇸 URL
18107	@USER DemocRATS continue to attack &amp; smear conservatives. Their latest victim: Brett Kavanaugh. This tactic is right out of Saul Alinsky playbook. @USER @USER @USER don’t fall for it!! #ConfirmKavanaughNow @USER @USER @USER
74032	@USER I'm wondering how he is going to keep those leaves on
90199	@USER I bet she thinks you liberals abused here when you told her it was just an op ed not a photo shoot.
99192	@USER Accurate numbers be damned eh? Let's pretend that hard working entrepreneurial tax paying Canadian Conservatives are as gullible as the Trump base. I'm sure they don't mind having their intelligence insulted at all.
18692	@USER @USER @USER @USER @USER @USER @USER @USER @USER Her or someone similar..  PM me if you want to talk to JRM face to face btw
87056	@USER @USER No they aren’t! They have all said she could speak in or out of the public &amp; she should be heard! Stop spreading lies! Of course u liberals think u should just ruin his life with no evidence
45233	@USER Are you saying they’ll become another victim of the Clinton’s?
17605	#KavanaughConfirmationHearings Crazy Dick Durbin using the confirmation hearings to try and push gun control. He is using this hearing to make speeches and push an agenda. The whole thing has been a circus of Democrats pushing an agenda while vowing to vote no on confirmation.
58211	@USER @USER Are you freaking serious.  3900 lives lost. Trillion dollars in recover and rebuild. Continued threats and fear.   You are a disgrace to journalism.  You moron!
84236	"Dear Liberal #FakeNewsMedia This gesture you call a white power"" gesture is actually what we NORMAL people call the ""OK"" gesture.  I realize this is not as fun as your make believe ""white power"" name but yeah. That's what it means.  OK ? OK! #WalkAway #MAGA URL"
61183	@USER Students have voices Melania? Then why does your husband want to shut up students like @USER when he’s trying to help our Country with gun control!
16574	@USER Wow Antifa turning on her too?
99060	@USER A bunch of overpaid liberals whining about how horrible everything is. They should get together with NFL players and try getting a real job. Zero interest in them giving their friends pointless awards.
48443	@USER I seems Hannity has been a client of the Bunny Bar (at the Bunny Ranch) for years (30+). He (allegedly) recruits Fox ‘talent’ and guest speakers from there. URL
55997	@USER After listening to your well thought out arguments on gun control I would like to respond to your key points with my counter argument.  I DON'T LIKE YOUR GASSES.
65950	@USER You are a genuinely cool dude.
49644	@USER @USER I have Dick Durbin that's not gonna happen blame Shitcago that's what i do..
87097	@USER She is a lost Soul who has to follow the Party Line. I also believe she has sold her Soul for the Lousy 30Pieces of Silver from the guidance of her Horrible Mother.
57631	#guncontrol Gun Control Chalenge If you truly belive in gun control I chalenge you to learn and understand what gun control is Take a conceal carry course then spend enough time  On a certified gun range To familerize yourself with firearms and learn what gun control  truly is..
20238	@USER he probably gets paid to say that...with $$ and assurances that he won't be called an islamophobe---pfffft it's a fake word--justin is an IDIOT and he is destroying canada one refugee at a time
34394	"@USER She was drunk, this rape is her fault.""  ""He was drunk, this rape isn't his fault.  Said no one, except the crying liberals making more stuff up. You guys are laughable."""
21752	"@USER Shooting stars are pretty."""""
53300	@USER @USER She is Epitome of how low the left goes! Sewers dont go that low!! People #WalkAway!!
98979	@USER Doug Ford should in no way think that he has carte blanche to make whatever changes benefit him personally and satisfy his need for vengeance against the people of Toronto.  Shame.   What he is doing is not democracy.
24925	@USER Like the way Antifa does? Or Mad Maxine?
31966	@USER Graham you are on the wrong side of history.
89589	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I just blocked 3 asses.
52231	@USER He is very scared that he will loose...... Yay!
16364	"@USER @USER @USER @USER Jonathan Haidt's The Righteous Mind"" should be required reading in high school.  Parts of the book elucidate exactly the problem conservatives like Shapiro contend with: they think everyone thinks/acts like they believe they do - making choices rationally and on principle."""
78441	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER DNA testing? I thought that was the obvious answer. I wouldn’t even want to consider what the snowflakes would say if Border Protection detained or released  a child with a pedophile or child trafficker! ... but I take it Ed doesn’t care?
26617	@USER Patty. You are injury prone like me. 😅
59754	@USER Devout members of ANTIFA though i'm sure.
98653	@USER I’m alright with this. If someone is dumb enough to try this then they deserve what ever they get. I can’t wait to hear about the first AntiFa idiot to get blown away after they tried to steal a gun from someone in a stand your ground state 😂
37442	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: Since my very first day in 10DowningStreet I’ve made it my personal mission to fix our broken housing system. Doing so underpins so much of what this Government is… URL
32760	@USER @USER And she is Canadian 🇨🇦
58154	@USER I hate politics! You #CNN are despicable. Liberals are treating Judge Kavanaugh  like he’s some sort of serial rapist that they’ve captured at last. #RedWave #voteyes #innocent until proven guilty.
92775	@USER @USER You are pathetic. This has nothing to do with him his dad or the wall or Mexico. This is about Swallwell thinking its ok for liberals to threaten repubs but not the other away around.
84599	@USER She is right.  Liberals do not listen.  It doesn’t matter what the taxpayer wants Trudeau does not listen.  Maybe to Islam but nothing else
27910	@USER - that he is but Jace is also worth it. The hetero keep winning.
52242	@USER So that's why he is dead now??? Really FOX?? I would call that completely unrelated... This is why BLM is neccessary
45210	@USER @USER @USER @USER I’m just saying he’s not playing like how he should be for the amount he’s getting paid I’m sorry to let you down. URL
25063	@USER @USER Can’t argue there.
26865	@USER @USER is paid to attack the credibility of anyone who criticizes or accuses Trump of wrong doing. He is a paid political hitman disguised as a journalist. He is a hack!
77241	@USER He. Is. Here. For. Her.
67598	@USER @USER Not one for anything to do with RUSSIAN COLLUSION which BTW is not a crime most b4 they knew DT. The ones who copped out only did so 2 save their ass. I'm just curious why none of u self righteous ppl had a problem w/ all HRC &amp; BO crimes lies spying etc? Hypocritical I'd say.
20861	@USER #NeverWithdraw  !! #DianeFeinstein waited on #ChristineFord lies because Dems needed time to scrub the vast amount of Ford's anti-Trump social media rants and coach her  to keep her story consistent.   #Democrats and #Liberals are evil and mentally sick #ConfirmKavanaugh
82688	@USER @USER @USER Another domestic violence crime. Welcome to California.  One of the most violent states with surprisingly high amounts of gun CONTROL laws... too bad tbose people do not have the legal ability to defend themselves.
83903	@USER He’s a disgrace to his party and all he claims to stand for. He’s not on the side of conservatives. He just wants to make a name for himself and anybody’s cost.
17174	@USER 😂😂😂😂😂 Liberals really are nuts.
90061	@USER I believe that Serena would not cheat. Yet even her manager has admitted to breaking the rules. This was not her finest hour. First a temper tantrum then calling the umpire a thief. That crossed the line. She is the one that should apologize.
32502	@USER @USER @USER Prayers ❤️🙏🏻 You are missed.
75585	@USER I’m just seeing this
92481	@USER This is an excellent way for Antifa members to take the room temperature challenge.
77032	@USER @USER Great information!!! My husband has a SMI. We are very thankful he is doing ok. Many are not and it is heartbreaking. I was diagnosed almost 25 yrs. ago and we don't seem to have made much progress in all that time. I learned a lot from you. Thank you!!
81430	@USER America is better than swamp crud like YOU!
57395	4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon URL
11069	@USER Another phoney poll!! #FakeNews
23104	@USER That they're liberals
74675	@USER @USER She is trust me lol
11200	@USER @USER @USER @USER At least you are honest about wanting a nationwide gun ban. I give you credit for that. And the only place you can show that gun control works is in an environment with controlled access. Of course gun control works if the only access to a place is through metal detectors.
99456	@USER @USER The last thing parents need to learn from the liberals is the ethics of raising their own child.
14318	@USER oh my fucking gods.
61736	@USER @USER Weird
44348	@USER Dana it all has to do with politics Feinstein her number one goal is gun control. Just look at California track record he’s going to get confirmed.
28156	@USER @USER yes we are ..the democrats no longer care bout the constitutional laws or the us citizens..their new pets are illegals drug dealers murdersers thieves rapists muslims antifa the lgbtq and anybody who hates america..theyre batshit crazy!!!
46130	@USER @USER @USER is SFOS! He's going to go away like @USER . Non electable. 🇺🇸🇬🇧 #MAGA #MEGA
87405	"@USER I don't have anymore excuse me what the fuck"" memes."""
19629	@USER @USER @USER @USER @USER The Tea Party was the symptom not the cause. It started with Jerry Falwell and the Moral Majority that was formed in the 1970s. The GOP aligned with them as social conservatives rather than sticking with their fiscal conservative platform. The Tea Party grew out of that.
12310	"@USER Conservatives who quit rather than fight betray every claim that cons are patriots"" &amp; ""will fight for our Constitution."" It reveals extremism &amp; defeatism at once. Dems KNOW they will win if they stick together. History PROVES it."""
63685	@USER That may be but as far as the gun thing goes it shows the total distopia that can result from gun control. Only criminals and corrupt cops have guns in Mexico and the average citizen is at t their complete mercy
16803	@USER @USER @USER @USER Ron DeSantis' cheesy ass MAGA commercials were cringeworthy.
72446	"@USER sex games will make you feel like you're actully having sex or, as ign would describe it it really makes you feel like you're fucking some whore in an alleyway"""""
75997	@USER You mean exactly like conservatives are attacking this current victim??
90713	@USER @USER @USER I do have one more serious question though. I am wondering if liberal men actually have balls or is this a birth defect? What would ever happen if the left and right went at each other. LGBT be your front line??Antifa next??
57526	@USER @USER @USER @USER @USER #Antifa #AltLeft @USER to go with Richard Simmons stalker @USER
25476	@USER @USER @USER Really you should read what Blake said. You are just another man completely missing the point
84359	"2/5 Basic argument: Canada passed gun laws, but ALL gun crime did not stop. Therefore.... gun regulation is ineffective. Only source for grand claim that gun control is an expensive failure and does not have a measurable effect on crime"" is article by gun advocate Gary Mauser."""
48984	@USER @USER @USER @USER you are alienating your supporters #disgusted  URL
35902	@USER @USER You realize how useless your argument is? If you drunk drive you get arrested. You're punished. If you kill someone while drunk driving that is murder. There are rules AND regulations AND safety precautions for both drinking AND owning and operating a vehicle. We need gun control
15881	@USER @USER What are they sheep!  Can’t they speak for themselves with out that guy telling them what to say.  Speaking of Bots I think we found them!!! URL
12789	@USER Chicago has record number of homicides! Their gun control laws are not working!
40371	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following you anyway.
80037	@USER @USER Bring on the Crucifixion! You know if a Conservative did this to Garland - She would be Stoned to Death by ANTIFA
86356	@USER How far are you prepared to take this Roger?  I gather that this is a new antifa style ‘Hungerless Hunger Strike’  Would you consider actually not eating anything?
93849	@USER Not IMO
90857	@USER @USER how about gun control! That might be the trick.
45972	@USER @USER You are Incredible
68744	@USER @USER I don't like the idea of supporting this company. URL
99766	@USER @USER @USER She is a complete idiot🤡😡
60844	"@USER The important distinction here being Ex-attorney general"" ..so frankly Yasir..nobody gives a rats pyjamas what you think..now piss off and find another trough to wallow in..liberals are finished in Ontario."""
83292	@USER Seems we can't even hold onto advancements in signage in re gun control.
82223	@USER @USER So you are going to deflect away from nearly 3000 dead due the the lack of post hurricane support from the Trump administration by using the deportation of a single 92 year old man? You sir are the offensive one.
68683	@USER @USER Don't hold your breath. Biased media will just double down on conservatives. The public is slowly catching on.
20716	#WednesdayMotivation They should teach the type of governments for anyone who runs for public office. Most #liberal wants to give an illusion that we have a #democracy while they keep the power hidden.  Conservatives enjoy #representative government but like to take control.
49864	@USER @USER He is nothing but a left wing unhinged liberal jerk!!!  He needs to shut the F-up!!! 8yrsof him was a life time of BS!!!!
29303	@USER @USER No one is talking about Trump! What does this tweet have to do with him? You liberals are more obsessed with him than his own supporters.
64423	@USER @USER This is dumb! What is the point?
84054	@USER @USER @USER Supporting an apartheid state which commits international war crimes. Shame on you.
19593	@USER Amazingly the Dems/ Obamas/ Left get away with treating their #IdentityPoltics groups as monolithic group thinkers who all support the Dems.  What's the word when you label all people of a particular group the same ?   Oh that's right ....... prejudice
81736	#QAnon #GreatAwakening  Awake Yet?? It was a setup from the beginning... and most liberals know it..   they just don't have the morals to accept it!!  URL
45869	@USER What if the law is reasonable gun control?
96394	@USER No he is waging war against you &amp; all of the horrible things you have done.
65418	@USER That solved the problem in Chicago alright!!  I wish these “leaders” would think up something different to get attention.   Gun control is getting old.
34027	@USER @USER No one gives a shit and no one will miss her! Sorry @USER will! URL
41930	@USER @USER ILLEGAL ASSEMBLY   Look it up.
97698	@USER @USER I think Collins has maybe seen the light given the threats against her from Liberals lately.
60683	@USER Wake up black Americans!  #maga #Kavanaugh #VOTERED #Trump #Trump2020 #WALKAWAY #KAG #TrumpTrain #1A #SundayThoughts #HurricaneFlorence #HurricaneFlorence2018 #BolsonaroEleito1ºlugar #BolsonaroPresidente bb #Blackout #BlueWave #BLM #BlackExcellence URL
98495	@USER @USER @USER @USER Who is fawning? And who are you to decide who is and who isn't reasonable? It is fully possible to be reasonable and still be wrong. I'm guessing you have never watched Daves show and are going by what you have heard from people you are fawning over.
53328	@USER Another war “Hero” speaks out🇺🇸🇨🇺🇺🇸🇨🇺🇺🇸🇨🇺
34778	@USER ... Do a few more lines Moore.
64124	@USER Eric Smolder Ex Atty Genl. Epitome of the Labamba govt. sheister.
64580	@USER 🧠 damages she is
76254	@USER I have a strong feeling a high % of them will vote blue.  Gun control is their main focus.
79227	@USER @USER OF COURSE HE IS! THE CORRUPT DEMOCRATE PARTY IS AT STAKE! #MAGA  #WWG1WGA
31263	@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that
12244	@USER Attention of bigger accounts is everything on here. The smaller you are the more you vanish in Nowheresland. 🤷‍♂️ Sometimes they even believe to be something better because of the numbers on their follower-count.
65617	@USER I have adopted a pet from you about 5 yrs ago. She is still with me and her daughter is still with my friends. Her name was Nina but I changed it to Onna. A truly amazing little girl guite the grandmother attitude. I love her so much. I believe she saved me. : )
83152	"@USER @USER Her loss had nothing to do with race or with her being a woman. She is probably the greatest woman tennis player of all time. She has also, always been a temperamental, pampered multi-millionaire, and a sore loser. Serena, you have a great life. Please stop bullying people."""""
50250	@USER @USER She is gorgeous.
46241	@USER @USER @USER @USER @USER @USER @USER @USER @USER Army of god?????? You have no concept of who God is. You are army of hate
31247	@USER @USER @USER @USER @USER @USER @USER And the United States is 94th in murder rate.  Thanks for proving that gun control is useless except for authoritarians.
71099	@USER Hi I am Tim Kaine and this is my Criminal Antifa Son👍 URL
23308	@USER @USER Then why the fuck did they elect him
42402	@USER @USER And yet he is allowed to. Congress is supposed to be a check on this clown. If we get control of Congress you folks have to write some laws to prevent this happening again.
64582	@USER @USER GUN CONTROL SEEMS TO WORK IN AUSTRALIA AINT HAVE A MASS SHOOTING SINCE. AND POLICE BRUTALITY HAPPENS LITERALLY EVERY WEEK THERES A NEW VIDEO  SURFACING. URL
74411	@USER EAT MY ASS OH MY GOD YOU BETTER BE LYING
35185	@USER all these  accusations  were to just write a book . There was never an affair  If it were true why would we trust u  . You took the money  and still told about it.  Why do people call you by your prostitute name  . Maga 45 .
29926	@USER @USER @USER Feel free to start with Antifa. 😉
66995	@USER You are being unkind to the pin!!!
