id	tweet	
33773	@USER Well he’s closer to Lincoln than you are.
97963	2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate #OneNation @USER stand up &amp; fight for a sensible moderate Brexit (for me that’s EFTA @USER we risk becoming a #HardBrexit party rejected by moderates &amp; replaced by Corbyn URL
10725	@USER @USER @USER @USER Gun control is never sensible.
94939	@USER @USER Liberals  wouldn’t know the first thing about “doing the right thing” 🤣🤣🤣🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼
98429	@USER RETHINK...STOP CENSORING CONSERVATIVES...
93060	Feinstein refuses to follow protocol re: #Kavanaugh situation. That Proves twas a #Democrat Bully tactic to Smear the candidate &amp; delay proceedings and/ or get him to Withdraw. Sick of it! #WalkAway  #MAGA URL
81321	@USER An ugly old man trying to make himself relevant again with more lies  Remember him saying he had a deathbed confession from CIA director casey? Never happened according to the bodyguards in that room shouldn't that be enough to question this morons credibility
80409	@USER T1960  Set 24 years before T1 in 1960 Texas t-800 with no skin sent to kill Sarah’s parents on their isolated farm b4 she is born  Sara dad played by Arnie fights t800 n wins but while holding defeated T800 get sucked to the future - explains why t800 R modeled after Arnie looks
69991	-💡Leaks💡- Here are two badges that Barbie has recently added to Royale High and looks like she is doing something with the Autumn town and Fantasia Getaway! @USER @USER @USER @USER URL
95160	@USER The War on Free Speech = ANTIFA &amp; Tech Giants
32335	@USER None. Gun control is a proven failure. Just like in Mexico. Rather we need to reintroduce moral teaching into schools and fix our Brocken mental health system.
60013	@USER Children  should be seen and not heard!!!
14880	"@USER Anne Coulter. Oh, and Jack Abramoff. You kids were stupid enough to be courted by Conservatives"" when they showed up on U.S. campuses, back in '80.   So, there's two..."""
42106	@USER 🖤 Dyrus you are a fucking worthless braindead scumfuck bastard pile of trash mental dickface that should be gunned down in the street like the degenerate you are🖤
15290	@USER @USER Them dreads be dry asfuck my dude
30832	@USER My prediction brother love breaks in the cell and beats up roman till he is passed out and braun wins aka this is the brother love heel turn and brother love makes his return as manger of braun with ziggler and drew
54174	@USER 1 &amp; 7 blocking my way to hap'penis
60654	@USER @USER Thank you so much! We just spent 1 hour talking. He is broken-hearted and I hate it so bad for him.
47366	@USER Going about it the wrong way
10552	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is that a bar where antifa sharpens their stones and buys their silly string?
37081	@USER I understand how regulations work. Do you understand government can’t control everything. Do you understand most of those regulations stopped business growth. Trump isn’t Politically correct i get that. But he is doing what’s right for America.
27042	@USER you really should consider having the Conservatives go knocking on doors to talk to people. Quebec has been asking for Conservative presence because they're not well known there. Send them out. Make Conservatives known there.
87478	@USER   Dr. James P. Wickstrom RIP - Gun Control and The Enemy In The Land URL URL
39461	@USER @USER I'm all for gun control use both hand's
34316	@USER He is useless.   I hope he has plenty paper towels. Why can't he act like a grown up???
27366	@USER This guy is absolutely not as slick as he thinks he is.
10496	@USER @USER I've friended Zerin on FB since before she left Bangladesh.  She is a bright young lady.
10161	@USER @USER @USER @USER What are you doing Jeff?  Do you think following in McCain's footsteps is a good idea?  You will be known as a TRAITOR too. Walk away from the DemonRats RESISTANCE PARTY Liberals evilness.  Confirm Kavanaugh.
65454	@USER @USER You are absolutely right
37945	.@USER yet again siding with the .@USER and still wanting you to believe that you can trust them. Remember all their broken promises? Remember how they treated students?  There is only one answer.  Vote .@USER and put .@USER in power.  #JC4PMNow
61392	@USER That's not Southern California.  It is considered Central California. Great how our gun control laws work here isn't it?
34663	@USER @USER “Only the best people” #MAGA
74220	@USER Has this tweet been deleted?
50235	6 Reason?   There are more. URL
30790	@USER At least you know your president is not gay Obama
42353	@USER Any time liberals think their going to get a win they tune into their head cheerleader. Then they realize the latest bombshell is once again nothing and go back to their miserable existence eating chunky monkey (not racist) and watching Netflix
99630	@USER @USER #Westminster @USER #Tories @USER @USER @USER @USER Absolutely pathetic #appeasement 😠😠😠
38262	@USER @USER Yes he is❤️🙏🇱🇷🇸🇻
17057	@USER Fake News spewing lies again ! Patriot Voters do not approve of Kaepernick and his Socialist Nike Ads!!👎🏼👎🏼👎🏼🤮🔥👹
89369	@USER The far right is making no noise now.  Antifa is burning down schools and attacking people.  Deal with reality
62148	"@USER @USER She says she is deeply religious"" ... she did not say ""which"" religion  ... satanists are very religious  ... Peace"""
22149	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Perhaps you have also forgotten:  URL
54939	Now THIS makes sense. #QAnon @USER #MAGA #WalkAway URL
23960	@USER Obama owns #ANTIFA and #BLM.  Still want to discuss the rise of radicalism?
11950	Just vote for god sake and move on.  It be a non issue in 3 months. Do not allow libtards to veer you into the trap.  Harden the fuck up and let’s go! Seriously  #Kavanagh  #scotus  #maga
22188	@USER You are the most talented person I have ever met in my life. please stay healthy and do not get sick.  You are an extraordinary being that shines with its own light.            I LOVE YOU SO MUCH BABY !! 💜❤💜
67707	@USER House of flowers!!!!! Shits crazy
96175	1. the last minute of this video is absolutely priceless 2. facts: “Obama separated 90k kids and there were no protests”  liberals: *silence* URL
29446	@USER About the same price as where you are though; but probably way more space.
93871	3 of 5 stars to The Liberals by Hindol Sengupta URL
72536	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just keep putting your violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence &amp; lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS!
25533	@USER Not really. Gun control limits one capability to personally safety. It makes it even harder for good people to buy guns legally. It will even make it hard for women to obtain guns for self defense. Just keep a simple background check system we already have.
48950	"@USER I read this as If you are a straight white male forget about being partnered."""""
33595	@USER Guess you are going to ignore what karmys are asking...  💀💀💀
75968	@USER @USER Too bad Antifa crashes GOP townhalls.
38422	@USER @USER @USER @USER Kamala Harris is rapidly gaining a reputation as the most dishonest senator
90806	@USER you're on fucking drugs my dude
87862	@USER Doct Tape Please!
51831	@USER @USER @USER @USER @USER Alex it has been fantastic watching you race this season   Love how you pass and how determined you are every race . Thank you
10238	@USER Love u bitch
86668	@USER I didn't know football teams had private prisons. Thank you for providing this insight for me. Hopefully when he is released he will realize what he has done wrong and not do it again.
58318	@USER Bite your vicious tongue!!
85813	@USER KKK and ANTIFA both hate groups created by the Democrats
48672	@USER Hows that gun control working out?
19123	@USER She is a Skrull. Enemy of The Kree. The Kree are who gave Carol her powers and whose uniform she is wearing in the first few moments of the trailer.
96084	@USER Gun control is  omportant. It should not be left to NRA to regulate it. It does not care about the lifes that are waisted along the path of its enrichment.
88754	@USER Didn’t the polls say Hillary was going to be President???
47552	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I havent checked it so i cant say anything.
41174	@USER That’s what we need. A nationwide vote on gun control. Let the people vote for a bill and force Congress to pass it if it’s the will of the majority. #PowerToThePeople
13874	@USER @USER @USER Here your proof!  Our African 🇺🇸 friends don't get free college.  The Demoncratic are putting illegals over 🇺🇸 ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged
81403	@USER It’s still here at 753. If someone did this to her or her family she’d be enraged. She is what @USER has let loose.
94081	🛑 Truthfeed News 🛑 👉 'Dems Scramble and Suddenly Hit the BRAKES on Kavanaugh’s Accuser' #MAGA🇺🇸#2A #Prolife URL
81766	@USER Here she is
61958	@USER @USER @USER Funny thing about these meme maps. South Carolina and Cook county Illinoise have very similar demographics and populations. Cook county has more than twice as many murders as my home state with all that gun control. Start comparing apples to apples...
88334	@USER @USER As Fat as he is President Trump will be the last President Moore Ever See's
20797	#Rape Culture: Prominent Conservatives Rush to the Defense of Brett Kavanaugh in Wake of Sexual Assault Allegation @USER URL
35211	@USER @USER Be safe you fucker
89826	@USER @USER Paid protesters. #VoteDemsOut  #Kavanaugh
13861	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The bus and the kitty are not very nice individuals!
19155	@USER @USER We do! That’s why Donald Trump is in office! All the Democrats and a good portion of Republicans are the shadow  government! You are complicit in this! You are a Globalist ( international communist)!
43363	@USER AGREED 100%. They are the majority.  And there letting the #LIBERALS dictate how they want to proceed!
37461	@USER I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means.
99287	@USER Holy shit this is sick :0
41093	#HEY Did France’s Gun Control Hurt Its Resistance to the Nazis? URL
15826	@USER Ahhh Lurch  go back to wind surfing.
15456	@USER @USER He is u15..let me know if you have any more info on other clubs. I'm definitely interested. Thanks alot.
88189	@USER He isnt aware of anything; he is just that handsome~
30015	@USER Great question. What say you @USER @USER #ANTIFA working within our government and paid for by taxpayers? @USER @USER @USER @USER @USER @USER @USER @USER
70552	@USER let me correct this. jeno is my soul and you are my mate skshsksk
42532	@USER I still want him to fuck my pussy with a rake. URL
86405	@USER @USER She is a activist a women’s me too movement whackadoodle.
25346	@USER Keep safe. Glad he is going. Our daughter is at school in High Point NC. School is closed Thursday and Friday.
87427	@USER .@USER is like railroad tracks - laid across the country
74804	@USER Guys ugly and unhinged.
92615	@USER You’re welcome! Yo! @USER and I were holding up a casual tournament watching you. Good shit!
77688	@USER Did you go to the south side where thousands have died? Strictest gun control policies in the country and they don’t work.
36425	@USER Hope they continue to crash @USER
18855	@USER Happy Birthday to Hyunjea i love you you are very beautiful ... #THE_BOYZ #HYUNJAE #더보이즈 #현재
95573	@USER @USER Democrats will say he shouldn't be confirmed because of it. Republicans will say she is politically motivated and has no evidence to prove her claim. And a week from now we'll be right back where we were.
86355	@USER By the way the United States is a Republic!
20087	@USER Pro rate them just as you are the beginning positions.
36253	@USER The game sucks
51162	@USER Can’t rehabilitate a pervert zero tolerance So disappointed in this pope
39546	@USER Horse Shhh! Here’s how she is viewed! URL
96024	7: @USER @USER piece explaining the allegations of conservative bias and why conservatives are calling for regulation URL
65506	@USER What if the rape never happened and she is lying? Why is her word gospel? Many women are gold diggers avengers and liars.
29042	@USER And what can he suggest to remove himself?
17763	@USER @USER You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.
16298	@USER @USER These are sick ass people URL
52312	@USER @USER @USER @USER @USER @USER That’s the most nonsense I’ve seen in one tweet ever!!
45691	@USER Another has been trying to get back in the spotlight Paul McCartney go back to England shut up
86436	.... He is so stunning URL
42370	@USER I protected her identity for privacy reasons
78809	@USER She is off making weird gestures between the two of them. “We. We should be friends then unless it’s weird to be friends with your employees.”
16886	@USER @USER y’all bitches psycho
24224	@USER ..aand there's your answer.. URL
72159	@USER She is 😘
98962	@USER Congrats Naomi! U deserved to win. U showed true sportsmanship during Serena’s meltdown. I would like to apologize for her behavior. What an embarrassment for the US. She should have been ejected for arguing with the side chair. She thinks she is superior but she’s not.
17118	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think you are being abnormal
10396	@USER By screaming and attacking the judge? Sure.
66978	@USER @USER People who fail to understand the Second Amendment's purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control
94600	"@USER @USER @USER Your equation of the Democrats, BLM, and Antifa"" is funny too. It's roughly like equating the American Mathematical Society, mathematics education advocates, and ultrafinitists (and believing that there exists a research group called ""The Ultrafinitists."")"""
10039	@USER Childish and unprofessional.
11134	@USER @USER $10 says he/she is white. Any other white people notice how many shitty white people there are or am I the only one who sees this?
83024	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa tell the truth?
96859	@USER @USER pathetic
98020	@USER @USER You may be able to reconnect now. Mind trying for us? 🤞
22703	@USER Ppl that are multimillion dollar Socialist Liberals from New York. Ya no problem.
30430	@USER @USER Chills' GOAT levels have rendered Kal's basic human communication capabilities completely useless.  This goes to show how powerful of a unit he is.
40598	@USER You are a great fillin for @USER
32705	@USER More misleading nonsense. It’s like you are incapable of straight News. Fake through and through.
63934	@USER @USER Wishing you even more success in the future brave @USER you are really a true ambassador of Pakistan. bless you @USER thank you.
14684	@USER I’ll bet you mock disabled people too.  Funny how the MAGA crowd likes to pick on the weak and support the powerful. Like bullies. Wonder who your role model is?
15281	@USER Bull ! How much is G.SOROS paying you for your statements against the PRESIDENT of out country ?
86287	@USER Manny_Ottawa is an amature political hack with nothing but a PC agenda. Was never credible enough for the bench.  He can’t handle the truth. The Liberals weakest link just joined the PC party.
40126	#God The Media Using Criminals as Heros to Push for Gun Control
73669	"@USER @USER @USER You prove how little you know about history, with each new post, wep. Wars are the failure of diplomacy, enabled by an arms industry feeding off taxpayers. Gun control"" is the last thing on their mind. You've been lied to, by pros in the pay of gun manufacturers."""
76336	@USER @USER @USER Harris makes herself look very ignorant daily! #MAGA without them!
59664	@USER Would be nice if you quoted her complete answer. She is right the constitution guarantee the right to face your accuser. But than #EnemyOfThePeople only care about what pleases them
44972	@USER Radical Left: ANTIFA. Victim culture. There are over 100 genders. Hate speech is an act of aggression. Free speech should be limited. No guns. Sanctuary cities. Illegal's have rights too. Open borders. Trump derangement syndrome. Voting party over platform. Feelings over facts.
82591	@USER @USER @USER Honestly you people are seriously delusional! It’s a good thing the majority of fans in Ottawa are Educated! Because ppl like you are scary!
61319	@USER His eyes are fucking louder than his words!!!! 😍😍💜💜
13114	.@USER You should totally follow those whack job liberals...unhinged and dangerous! Thank you 🇺🇸
28676	@USER @USER He is with her. Trust that Jesus has her in the Palm of His Hand. #JesusITrustInYou Bless you!
83891	@USER @USER Dude why do you want #DeepState documents to be kept secret? #MAGA @USER #LockThemUp
61480	@USER He's worried about his bottom line that's what upsets him
82604	@USER @USER @USER @USER He forgot to tell you that during slavery the Democrats were conservatives
40604	@USER STOP LYING AHOLE! FBI ISNT INVOLVED CAUSE THERES NOTHINGBURGER TO INVESTIGATE. ITS ALL LIBERALS CHARADE TO DELAY.. KAVANAUGH WILL B CONFIRMED #GINSBERGISNEXT 🤣🤣🤣🤣🤣😋😋
74122	@USER Paid by democrats just like antifa is paid by Clinton and Soros
51466	@USER 45 is sweating. He knows he is screwed..tick rock. Orange is the New Orange.
92407	@USER @USER @USER I hope you are being sarcastic... she acted like a spoiled brat.
43741	@USER liberals have turned everything into a 3 ring circus.
10224	@USER She is THE best #facts
90932	@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂
20346	@USER @USER Lmao saying you are happy for someone publically doesn't mean you magically stop having feelings for them and are over them. Have you ever had a bf before? 💀 And for the last time nobody is saying she should have stayed with him. It's the messiness immediately after
72877	@USER @USER Hey it's great to see the people shaking hands and hugging President Trump while he hands out meals to the people! #FOXNEWS #CNN #THEVIEW #MAGA #ABCNEWS #CBSNEWS
21865	@USER @USER Now Comes The Pain...............  #MAGA🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸  #WWG1WGA URL
16501	@USER A lot of people in America have serious concerns about the amount of lying you and your ilk are doing
42934	@USER “Cause you are taller than me and I always get excited to see you.”
76815	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Likewise! ♥
94587	@USER I'm frothing over all of it so far.. 🤤🤤 ..the goodest shit. 😏
76453	@USER @USER @USER @USER You can make fun of liberals that come up with fake stories.
97802	@USER Can you Confirm! That you are a PATRIOT URL
81405	@USER He also said he had a gatlin gun and niggas that sit on the corner like boxers between rounds
99765	@USER You are no longer relevant Bob. Shut it down. Have a great retirement.
40807	@USER @USER @USER @USER Like no one has ever crossed the floor to the liberals. #Hypocrite
18298	@USER I wish your commie ass would show up to an antifa rally.
23565	@USER What do you care! You are going to prison prison regardless. URL
15102	"@USER Isn't this bodyshaming""?  Good to see the feminists and liberals have no issue with bodyshaming, as long as it's directed towards a man."""
26302	@USER Nothing but an ad for Gun Control!  We gonna keep our 2nd amendment rights Fred!
22501	@USER @USER @USER Super storm Sandy hit the North East. I agree with you though. People here have a bad idea of the east coast and it's pretty cool. The north east gets all 4 seasons at least. We get rain and summer.
93951	@USER @USER This Pope has to go.
29363	@USER Embarrassing for the liberals....I wonder who those women raped in school🙄
29899	You won’t hear it here!  Jobless claims lowest since 1969 (four years before you were born). DOW in record territory (how many times now since 1/17?). Got to be a pile of shit in this room of ponies (right @USER at @USER #MAGA
78293	@USER No way! She is!
68009	@USER @USER @USER @USER @USER @USER @USER The FBI has already done 6 investigations on Kavanough. How many more do you whining liberals need? 🙄
90302	@USER @USER John McEnroe is older than you are
39057	.@USER I urge you to stop Facebook from censoring conservatives. URL
61248	@USER Another sick liberal 🤭
22477	@USER @USER @USER Dam girl you have awesome boobs I bet you are a very sexy MILF
64194	@USER 🙄She’s NOT claiming rape! And FBI does NOT have jurisdiction! The day said they won’t do it more than once He’s had 6 FBI background checks if there was anything they would’ve found it Also HOW do you investigate something when complainant doesn’t even know WHEN or WHERE? #MAGA
18097	"...I'm smarter than he is, I would be fine, he can punch me all he wants and it wouldn't work... And by the way this wealthy New Yorker actually earned his money it wasn't a gift from Daddy""  -Jamie Dimon 😎 $JPM"""
10308	@USER You liberals have decided to walk that dangerous line; to allow accusations without any basis whatever.  Suppose someone accuses you of abusing your children. Don't you have the right to know who it is and on what basis they make the charge? Well?
28407	@USER @USER There should be a serious FBI investigation into this woman’s motives behind this political hit job. This kind of shit is NEVER done to anyone other than conservatives. Such bullshit.
98057	@USER Holy Shit! He is still alive?
69145	"@USER -Do U believe this- it looks like a new movie Peppermint"" is a shoot 'em Up from the Hollywood Gun Control Crowd. What say U ?"""
49298	@USER @USER @USER @USER @USER @USER @USER Any critique of Bernie’s objectively horrible record on gun control is met with   “He’s from a rural state” or “He has a D- from the NRA”  As if I give a fuck why his record is horrible.   And then there’s this stupid shit: URL
81408	@USER I have said it before this was  Political decision by the Ball gov. that in the end will not only Finnish the destruction of our wild salmon fishery but will eventually show that it will end up being a gold mine for people like Mr Antle &amp; all those liberals with a vested interest
59464	@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans. Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs. Never!
91057	@USER Thanks for being a bad bitch we CAN believe in URL
21894	@USER @USER @USER WTF Orrin Hatch: ‘Even if Kavanaugh committed rape 'it would be hard for senators not to consider who he is today'
54021	@USER And he is planning to run in 2020? Joe lost his natural mind...
82859	@USER @USER He has been on the take...Ukranian money...he is dirty
73899	@USER Colin refused the offer he was offered and the @USER is grossly overpaid
78924	@USER Oh no is he going to start painting hideous pictures like @USER and peddle socialism and gun control for everyone but himself. @USER
33826	@USER There were no abuses! That’s the point Bill! You just did what liberals do. Condemned a man with zero evidence. If a conservative woman would of accused him? Maybe! Seems only liberals get groped! Go figure! What are the odds ? @USER
90553	@USER Boycott the NFL
92939	@USER He's as ignorant as it gets
63221	Women were treated as 2nd class citizens for thousands of years. We are supposed to be an enlightened society. There's NO reason women should not be treated as equals now. Sexual assault is a crime! FBI needs to investigate #Kavanaugh! @USER #MAGA #MakeAmericaGreatAgain
59515	@USER I mean if he is willing to move up for Canelo. Then i want to see him vs a Charlo or Hurd then
47451	@USER @USER @USER But the judges decision was totally biased as he is a personal friend and university prof of Tory’s.
74551	@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy. Sick and bring to justice
58521	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh you did not just tag @ jack URL
81434	@USER @USER You are absolutely right
95216	@USER I never call you an American! #MAGA
44803	@USER I lived through the era where conservatives literally tried to argue that gay rights would cause the collapse of Western Civilization. No exaggeration.  They used he fall of Rome as their example somehow.  They now want to pretend that they didn’t vilify us.  Ugh.
87807	@USER Just focus on Price stats when he is behind the plate....😉
11296	@USER @USER how about charges against Ellison with 911 calls to validate and this was not when 17
90934	@USER @USER And your fans keep going back and forth between “it’s not in the report” to “the police or she is lying”
71322	9. You are cute all the time URL
39259	"@USER your ANTIFA army are the dregs of society"". I pay taxes."""
63466	@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon
87769	@USER @USER @USER -Student loan debt relief -Increase minimum wage -Stronger gun control laws -Reforms for election process -Stronger environmental protections -Affordable housing for everyone -Stronger protections for women's rights -Net neutrality
16839	@USER Holder should be in prison
86476	@USER She's hiding! Republicans don't have an Antifa!
90479	@USER California should consider passing some gun control laws...
92484	@USER @USER @USER @USER Yes. Including the staff and the bureaucracy.
69019	@USER This stinks like week old fish she is a best a liar
11972	@USER @USER How come Cranleys minions don’t talk about gun control after all the lives lost in the inner city of Cincinnati but one looney shoots up 5/3 and now the city council wants to talk gun control?
18543	@USER Kane trying to stay relevant? Ever thought the cats were beaten by a better/hungrier side ? He is kidding him self if he thinks they were worried about whacky Wednesday instead of concentrating on a footy final. #flog
80778	@USER @USER @USER Antifa FACIST. Don’t let these mean anti-Americans use a fake title. They are FACIST.
96000	@USER thought they scored 69 points... sad
19543	@USER @USER @USER way more accurate than most theories.Most history ancient Egypt ect is all made up BS . It’s all been fabricated for us I don’t claim to know why.But if you start looking into history ect there’s no fucking proof of anything.Enjoy the show.Our consciousness is def changing #Doit
30937	Democrats and their double sided hypocrisy. Is this any surpise... #MAGA #ConfirmKavanaugh  #PJNET URL
68769	@USER @USER  has announced he is releasing #Fisa URL
52742	@USER  Hi Bernice 😊 I hope you are enjoying the #xrpcommunity and learning lots about #xrp 😁 +.0589 @USER 💫💥😘
58703	@USER @USER @USER @USER @USER @USER @USER @USER Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous
59532	@USER @USER I’m afraid you are right.
83720	"Adicionei um vídeo a uma playlist @USER URL LIL PEEP Type Beat You're Leaving Already"" | Melancholic"""
36127	@USER @USER Wrong 60% didn't vote PC so that doesn't mean the 60% who didn't should shut up.  Likewise a 1/3 voted NDP so not a majority by any means but a sizeable minority.  Actually Liberals and Greens have similar position too and vote wise those three are majority.
48116	@USER Yes he is!
64188	@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.
76713	@USER He is a vet!! He should know better!!!
51297	@USER @USER She is a 🤡
83888	@USER @USER Why?  He is messed up.
96426	#wcw because big sis was just inducted into the #pixiegang and she is slaying it flawlessly! 🔥😍 URL
54703	@USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister!
42705	@USER And here’s me fucking ya mom URL
80715	@USER Only for conservatives. Liberals elevate the person and make them their Presidential nominee. Only a person like Trump seems immune.
77630	@USER Strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs
79058	"@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!"" Who remembers that one? Can't imagine the anxiety she is feeling. Makes me smile."""
29754	@USER Saw one a month ago in Alabama where they said “radical liberals” were trying to stop his appointment over a clip of Cory Booker talking
30132	"@USER @USER @USER @USER @USER My experience is the gun control activists don't really want a conversation, they want capitulation. The way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. There can't really be a conversation"" without that"""
93405	@USER @USER @USER Nice.
67891	@USER @USER Now let’s do Antifa radicalization!!!
66279	@USER @USER I understand I sound cold-but I love Nintendo. This money grubbing bastards 😹
47309	@USER @USER @USER @USER I don’t believe in hardening schools. I believe in common sense gun control.
82023	@USER @USER @USER Arrest her immediately. She is a wicked crazy democrat
60522	.@USER just made an S.O.31 statement about this story asking if the Liberals were just handing out money to Cdns who agree with them URL
44940	#TheFeralLeft #Liberals continue to #Infiltrate #Indoctrinate kid shows. Don't hire these mentally ill #Hemorrhoids URL
97891	@USER On everything that shit is really sad smh
20384	@USER EVERY TIME! i hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-
99306	The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL
80691	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency...🙄
51454	@USER @USER @USER People do speak out for gun control &amp; against gun violence. If you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.
51246	@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃
38775	@USER Please leave my girlfriend alone I know she is too good yall don't understand.
19954	@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7
79755	@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time
79215	@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.
99161	@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.
70987	@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you
26138	@USER A little bigger than I like. She needs to join chubby chaser tour
29928	@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.
46365	@USER Does these idiots actually listen to what they say? @USER Sucks!
31306	#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL
92561	@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.
67765	#TheresaMay we need a #PeoplesVote @USER URL
51765	@USER I guess I'd like to see more thought put into if these are such nothing burgers then why were they made confidential? I really don't know why you are going after him with this series of tweets? Chair is misleading the public about amount of disclosure &amp; threatening a sen.
86963	@USER Gonna call bullshit on that one.
24398	"#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan."" URL via @USER"
95161	@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? #Conservatives #BrexitShambles 2/2
84680	@USER 10 cities to avoid this winter
