39767	@USER @USER @USER @USER Bribery is giving something to someone. Like the NRA giving republicans money that came from Russians for ignoring gun control that 3/4 of Americans want. No one is saying their giving you anything. It’s time you represent the majority of the people of Maine. U don’t @USER
83805	"@USER @USER @USER You are full of shit Sweetie"""""
61077	@USER Idk man. Pretty sure they’re just good ‘bros’ that are fiscal conservatives when it comes to room and board
13173	@USER @USER At a community meeting he did not answer the question about gun control. Just skirted around it!
83507	@USER @USER @USER @USER @USER She can do a Google search of protests by antifa but she already knows that. It's called being blind. I would never support a conservative protest where they beat people up and destroyed property
10546	"@USER Uh...ALL of their signatures are on the record"", genius.  🚂 #MAGA"""
16879	@USER God help us if that happens
81306	@USER @USER He'd probably get his face bashed in by a horde of angry Antifa armed with lead pipes.
47728	@USER The tide is changing....the Dems on Defense &amp; the #MSM are at a lost! They know what is coming very soon! NO ONE GETS A PASS...#QANON #TrustThePlan #WWG1WGA 👌🏼❤️🇺🇸🦅Love our @USER 45 #MAGA #KAG #KavanaughForSCOTUS will be a reality! God Bless!
96189	@USER I guess people won’t be voting conservatives in the next provincial election 😂
46792	@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didn’t tell anyone.  This second woman kills her credibility and shows that liberals are willing to lie to stop K
85118	@USER She is among friends...IRA friends. A terrorist loves a terrorist.
24263	@USER AWWW WE’RE GOING TO MISS YOU :(
64830	@USER @USER live dangerously
98927	@USER Go after NRA if they allowed gun control this wouldn't happen.
44143	@USER Cause they're assholes
93507	#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman
69673	@USER He is nuts who would have ever imagined that the US would have concentration camps......he is the devil
75430	@USER Huh? I want gun control eliminated. I want ALL Americans to be able to keep and bear arms. If they abuse that right THEN deprive them of it.
84703	@USER Someone wrote it for her. She is irrelevant!!
54558	@USER Missing words are politically motivated. I have visited Israel in the past four times. I am not anti Semitic. There is more anti Semitism and racism in the @USER party. I have never encountered anti Semitic thoughts or actions in the @USER party.
79870	@USER Good!  Kind of makes you wonder what these boneheads have really accomplished? Getting people to not watch them and support their team? #Missionaccomplishedwewontwatch  #maga #istand #BoycottNFL #Trump2020
65473	"#Kavanaugh can't back out of nomination. He couldn't go back to #DCCircuit w/no repercussions. This charge will follow him. When Dems take back Congress, they WILL launch investigations. Conservatives who lie to get Judgeships will be impeached for high Crimes &amp; Misdemeanors"""""
84753	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Charts by David Webster's briefings on benefit sanctions   (Nov 2013 to Sept 2018) URL
83725	"@USER @USER @USER that was what was observed INITIALLY. any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy? better make another When ANTIFA attacks"" video as 3 college kids yell in a cafeteria instead."""
24509	"@USER @USER @USER @USER @USER Oh yeah sure Antifa is anti-fascist"". Also, free speech is for everyone: liberals, conservatives, centrists, fascists, communists, anarchists, ancaps, etc. I live in the US and not a fascist state that bans what it thinks is ""hate speech"". URL"
67235	@USER @USER California is a state. In the USA. How stupid do you have to be to think there is gun control?
89650	@USER @USER And what if she is lying? What if Kavanaugh is the victim of a smear and character assassination? What then?
40568	@USER @USER Climate Change is a trigger word for the tin can liberals ..
43381	@USER Kerry is so full of shit he is undermining things and he knows it! The Iran debacle is his baby and he wants to keep it no matter what it costs!!!!!!!!
60611	4.5 million kids in poverty a screwed up Universal Credit system  Brexitshambles an Economy teetering on the brink  ...the list is endless and the common factor &gt; @USER building a country fit for nothing
64022	@USER @USER Silly Joe! I’m a MAGA Of Society 💯🇺🇸❤️🇺🇸❤️🇺🇸... Feel That👊👊
73789	@USER Why would DPD ride with this chic. I know code of blue. She is more trouble than good.
72487	@USER @USER @USER If it is true why wait to say anything until now?   Answer : liberals will do/say anything not to have conservatives on the court.
17428	@USER @USER It really doesn't matter if she wanted to be an actress or not. Montel is grasping at potential insults to try to discredit Dana. The fact is she was hired to do a job and she is good at it. Trump haters simply attack her and you because their candidate lost. Montel is irrelevant
64301	@USER @USER Policies like gun control? The democrats have and @USER has.
57174	@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.
43126	@USER He went broke and got propped up by white liberals in Hollywood. That’s white privilege all day long. Stop defending coke head Tom Arnold.
46697	@USER Democrats continually prove how crazy they are... URL
80538	@USER @USER They've been trying. A couple of veterans happened 2 b assaulted by ANTIFA. Wrong!! They were surprised! Fight kinda broke up the protesting😲
37624	@USER Poor B she is desperate for attention so she tries to take it off from MAC Miller and put it back on her by her sarcasm which totally flopped. B stick to grieving silently and allow the families who have lost their loved ones to grieve without you taking that away from them.
44067	"@USER After watching the entire match and controversy Serena is lucky she didn't get a match misconduct. She is so upset that the ref. Would give her a warning for her coach coaching"" which he even admitted to. The ref did nothing wrong he enforced the rule and Serena did it like it."""
14570	@USER thanks for the following and together we can help MAGA and KAG and we can make our Great State of Texas even Greater by encouraging everyone we know to vote Red
83511	@USER @USER @USER @USER @USER @USER Welcome back home to South Africa champ ☺🤗. I am sure you are very happy to be back home with all your family and friends ☺🤗. Enjoy your time here in SA ☺
83941	#ShameOnYou #conservatives proud of yourselves for inflicting such horrors on the folk of #Palestinian.…... URL
47037	@USER Censorship
33166	@USER @USER @USER white supremacist? You mean Antifa?
19648	@USER Yes you are stalking. That's what a weirdo would do. If my tweets over video games hurt your feelings then go ahead and block me. Lol
73768	@USER @USER I would have thought a nazi incel spunktrumpet like Shapiro WOULD actually feel rage about an Antifa film.
66379	@USER @USER Probably really had more to do with Rubio.
42874	@USER @USER Because he is a liberal.
43261	@USER I'M ALMOST SHOT BY LA GANG MEMBER/ILLEGAL IN TRAFFIC 9/5/4.45 PM MY BELIEF IN THE 2ND AMENDMENT:REACHES ABSOLUTE:CRIMINALS WANT VICTIMS UNARMED:PIX LATER: NRA GUN CONTROL RIGHTS GRAB FALSE FLAG 2A #ICE POLSI FIENSTINE TRUMP
65816	@USER ...wondering what shit on our east coast causing God to send Florence to punish them...? A good guess would be the neo-faux Christian followers of trump..!
67079	@USER @USER @USER @USER Excellent point which is why so  many will not understand the deep emotion and pain behind @USER words. She was defending her character. She is not a cheater and would not allow someone to allude that she was. The game violation at that point in the match was unreal.
29760	@USER @USER It's too had liberals are exempt from laws.
88661	"@USER Only conjecture but with so high undecided it could be some fear the militant parts of the left like ANTIFA who promise to punish those who do not vote in the approved manner. There was s report that voter rolls were being reviewed for GOP to be visited """""
35025	😀😆😂 @USER rocks #MAGA 👍 URL
59000	@USER PTL MAGA
59651	"@USER @USER actually we got gun control and gun grabbers dancing on their graves immediarely using it for political fodder. Accusing NRA instead of removing Sheriff &amp; RUNCIE who got paid by Obama's Promise Program to NOT ARREST KIDS b/c it was RACIST"""""
94891	@USER Haha the devil himself. Now exposed could not wait any  longer to call for the wall not too be built.
47499	@USER @USER @USER @USER @USER And then to cap it off the £1.14bn figure ignores the drip down effect of those families spending their money in small and big businesses generating jobs consumption taxes etc.  It really hasn’t been thought through #HMRCHumanCost #2019LoanCharge
47275	@USER He is eating instead of sleeping! What's new
16312	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Laura for bringing President Trump supporters together!  Following all #MAGA Patriots!
97232	@USER She is a courageous intelligent woman who knows the crap that people will say - she is standing up to some evil and powerful and ruthless men who will stop at nothing to destroy her and her testimony
32533	2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate.  Suspicious deaths occurred.  The Police were branded social enemies.  DACA gave rise to illegal immigrants as voter puppets. The Military was weakened.  Iran was funded for Nuclear capabilities.
53804	@USER @USER  Chicago~~ Nearly 100 years of crooked Democrat leadership &amp; some of the strictest gun control in the nation and Dopey Durbin attempts to lay the blame at the feet of Republicans🤔🤔 MAKE NO MISTAKE DEMOCRATS #YouBuiltThis #ChicagoDeathToll
92966	11:11  Harry Potter reunion Ariana to be happy and safe Love Happiness for me and my friends Gun control @USER to notice me @USER to follow meee Cure for cancer now please Bye anxiety  Lion to get rid of depression  Hug Lion
22875	@USER Remember when for decades conservatives yelled at liberals and progressives for being moral relativists (they weren't)? That was fun.
41807	@USER @USER You are funny 😂 URL
53608	@USER So she is famous daughter.  Who cares about what she is doing really?  Not me
67265	@USER @USER And this isn’t considered hate speech for the liberals.  If a republican said that about democrats the MSM would be raising 10 kinds of Hell   The hypocrisy is to be expected now
41314	@USER @USER Who remembers when this was a leftist argument in favor of Antifa right around when they first became national news
93610	@USER @USER players should stand up and be counted like soccer players URL
47866	@USER He's just mad because of the POS that he is couldn't do crap except divide this country.
56360	@USER ...and we’re still not listening—all I hear is mumbojumbo.
45353	@USER @USER @USER @USER White liberals do not see blacks as equals but people to be pitied and felt sorry for. I use to have that Victim mindset but waled away from it URL
47507	@USER Hopefully he will be indicted soon. At least Loretta Lynch was charming and eloquent.
19237	@USER @USER All 20 of them!  Hardly a problem until the Antifa of hundreds showed up .... for what!   To riot and destroy!!!
13625	Trump @USER Movie: Stream Now For Free #MAGA2020 #maga URL URL
91177	@USER Amen brother. He is bringing back  america to be our great country. Bring it president donald j trump.
72198	@USER @USER 63 million Americans understand embarrassed... we dealt with watching our country being divided by progressive ideologies for 8 years ruled by entitled and elitist liberals! Yep.... URL
25109	@USER Which side has #Antifa and the #Handmaids? Who you calling “Radical”
81126	@USER There are no principled conservatives.
54127	@USER Hey #BenieSanders  they all can't come to US!  Come on.  We have enough problems with your #Antifa .
52863	@USER Come on Texas I know your not ready to hand over your guns to liberals!
24118	Hispanics flourishing in Trump economy #MAGA URL
14659	@USER You are an individual of excellent taste.
77337	@USER Stanced up URL
12533	"@USER @USER Aunt Crabby, will you bake her some SPECIAL"" cookies so she will children out! I worry she is going to have a heat attack!"""
27116	@USER @USER @USER Anything to say? @USER
98119	@USER @USER Globalization threatens nationality causing the alt right  concerns about destroyed values that keep us unified like the ten commandments and the Constitution. Then we have the alt left demanding their mini Bolshevik indoctrination to oppress everyone and start a war. Let God be
73477	@USER @USER @USER i really wish they could find someone better than Cuccinelli to represent Conservatives... he is the epitome of a douche bag used car salesman with a law degree.
96156	"17 yrs ago today, President Bush (you know, the one liberals are calling cute"") signed into law the 2001 Authorization for the Use of Military Force (#AUMF). It has been used to ""authorize"" over 37 military actions in 14 countries since - without additional Congressional action. URL"
80342	@USER @USER Right... disgusting! I can’t tell if these acc is a man or woman but he/she is sick.
95521	The Dog is on the hunt! #MAGA   URL
18252	@USER @USER She is a Republican. Do you actually expect any different. And as far as her calling the opposition money a bribe she should be used to that by now bribes that is
66045	"@USER @USER @USER &amp; May need to end the stigma"" of living in B&amp;B by allowing councils to build more AFFORDABLE social housing."""
65103	@USER @USER @USER @USER Antifa is banned by the central commitee for they are not proper socialists. More pinko then red.
88932	@USER Highly doubt that. Even if they take back the House there are a great many Dems that don't want her back as Speaker.
25458	@USER @USER Whatever u may say. You are not coming in 2019
47442	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This lady is a grade A idiot or a complete and total liar.  I have called her on most of her bullshit. Anyone with half a brain knows what she is spewing is crap.
26740	@USER He is a cancer though. Suspended for like 3 years and then is late to practice when he’s able to play again. Can you blame them for cutting him when they suck anyways?
72734	@USER Combined IQ= -6
35655	@USER :) drop rn so i can procrastinate more
58141	@USER @USER @USER She is a walking talking lie..  that’s why.
32258	@USER @USER @USER Really? He is the only president that has been so hands on when it comes to these catastrophes I don’t see how he has time. Obama and bush never did that. Sorry dems......lose again.
14240	@USER Here she is........ URL
64540	@USER @USER @USER @USER It to t dd
84326	@USER @USER Lol 🤣🤣🤣 every gf and ein track. Whole ass album pahh
82553	@USER @USER @USER @USER Somehow I doubt that statistic you just made up in your head. URL
40223	@USER Ngl it looks good but the pineapple is pissing me oFFF
94226	@USER @USER He’s made a gun control shift as well. Check his talking points from last cycle.
64126	#Levi-StraussDoublesDown on Gun Control Push URL URL
12263	@USER @USER As per my friends that were correctional officers in Corcoran State Prison..Yes he is.
12590	-he is the sweetest I swear💖
53367	#MAGA. @USER  @USER  -- something's fishy with Kavanaugh. He is not Supreme Court material -- morally insufficient. URL
44842	@USER @USER Let us all return to bouncer school.
15482	@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!
86891	@USER I am jealous.  I would love to work in the White House with these fine people.  Hell I would dust the window's just to be a part of this fabulous time and team.  God Bless you all. MAGA
63371	@USER Doing soooo much better than the big Zero and his losers
73544	@USER @USER So . . . wait . . . why were the robots there?
63524	"@USER @USER @USER @USER @USER @USER @USER This women is a vile example of the far left lunacy. She is using the Alinsky, Rules for Radicals Handbook."" No matter what u have to do, (lie,steal,use violence etc. )u must destroy the conservatives. They lack character &amp; have no moral code."""
14994	@USER Can it kid
65109	@USER I made my position clear with the principal...that clearly he is used to dealing with young adults. My son isn't mentally. I would ask they check before sending me that msg again. I think my likeness is a dart board in the staff lounge
93726	@USER @USER Why do they thing liberals don't own guns? We don't spend our life savings on them.
77247	@USER @USER Typical liberals. Principled until it comes to their money.
24209	@USER @USER That is funny...thats exactly how I describe him. #NotMyPope
51553	.@USER made this show successful and relevant. I remember @USER saying that he brought the show to the States with @USER in mind because she is the epitome of “the voice.” None of their shade will delete that. URL
27034	#IronicNews: #Conservatives who complain #Liberals go #PantsOnFire about #TrumpPocalypse am now #mad at #Obama for something him NOT said.
25430	@USER She is a piece of garbage! I can't believe the hatred those bitches on the View have for Trump! And ABC let's them spew this garbage on a daily basis. Disgusting! Boycott the View! Boycott ABC too! I have &amp; damn proud of it!
84989	@USER Do it shithouse
67503	46 million- health care for all! Gun control for MSD students.  Food for the hungry ( wait did we get the ostrich jacket?) GOP is it time yet? URL
89889	All Trump's and Pense 2020 merch is being made is China and not the USA.    ...maga ??   #VoteThemOut2018  #TrumpsArmy URL
87202	@USER Thank you for this tweet.   Give them a call @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
74896	@USER @USER @USER Completely agree. I grew up around guns and there are plenty of responsible gun owners who fully support strict gun control laws. I’m absolutely one of them.
40316	@USER Turn them loose and see what happens to her city. People like her is what gives the Democrats a bad name. She is risking the entire population of Atlanta. Wonder how the citizens like it. We’ll see at the ballot box
59520	@USER Doesnt bother me.  I will always believe there was more to that story and the father had a part in it some how.
34759	@USER @USER Or perhaps it’s because he is gone 👀
94151	"@USER He is a Patriot"" according to the Left...."""
28588	@USER they're hot bro
93580	@USER BURN  your Nike gear.  Everyone I know is done buying Nike.  Oops. Conservatives are the ones buying from Nike.  After all we r the ones making the money  There’s way way more of us    🖕Nike
95046	@USER @USER You are making crap up- no Dem I know wants to abolish ICE. We don’t believe rich people should be the ones getting tax breaks. Bankrupt Medicare? Total nonsense. You lie as much as Trump
61247	@USER Yes she did. She has sat in on many public hearings including Facebook. She is a ploy
90540	So since Dems want stand on a soapbox over Kavanaugh exactly when  will you be addressing the sexual slush fund covering your backsides #MAGA
87260	Should of known she wouldnt show up! Only accuse is in the dems playbook! When will people start understanding that the radical have taken over the party!  #ConfirmKavanaugh #MAGA #WednesdayWisdom #FortTrump #1linewed
91783	@USER Hm? Of course.
73169	@USER I am so proud of my colleague Anjali Van Drie! She is such a deserving recipient of the Florida Association for Behavior Analysis-Charles Kimber Public Service Award. #ABA #Leadership #ChampionForFamilies
90500	@USER @USER @USER @USER @USER so it is ok for Congress to take away the Constitution like they did?     you realize Congress just took away all gun control laws when they threw out Article 4 Sec 4 US Constitution....  ALL gun control laws come from there
18071	@USER BOYCOTTING the National Fools League URL
91855	@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.
67953	@USER You are so fragile. It must be hard to live that way.
29535	@USER Leave it to CBC to turn a bad story for the libs into a critical piece on the conservatives
36808	@USER @USER @USER I agree! I guess Dems are saying that they’re worried about some October surprise where the FISA docs are released leading up to the election.😊🇺🇸MAGA!
51194	"@USER @USER @USER @USER @USER  You are fkn deluded pal #FatNixon is a digusting pig  Trump interview on 9/11: [My building] was the 2nd-tallest in Manhattan... And now it’s the tallest."""""
20645	@USER @USER @USER Brexit has split the Conservatives and Labour remains devided and leaderless on the subject. The TUC is split across unions and UK is in danger of fragmenting. Surely the only way to unite us is to vote on the final exit deal/WTO v Remain. Meanwhile listen to all options evenly.
65618	@USER That shit got me dead!! Eager ass boi!
10864	@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks
59882	@USER @USER Omfg 😂😂😂😂😂  You are so right 😂
91799	Suck it @USER  #Winning #MAGA URL
68950	@USER Georgia wants moral degenerates like this to paddle their students ??
77983	@USER @USER @USER @USER She is a cop.... “gun control” wouldn’t have mattered. Geez
45799	@USER Only suckers are paying $40 for early access to a game they'll hate in a week
33076	@USER @USER @USER You are take stupid to a whole new supersized level
70250	@USER Another nail in the coffin of the NFL
79489	@USER @USER is trying too hard to create a racist agenda.
11971	@USER The epitome of class. A big fat class.
13632	@USER God save the United States if this travesty happens a second time. One hopes voters learned their lesson the first time
95643	"@USER And republicans fall right in line and say these are serious accusations we must postpone the vote until we hear from her"".  Many republicans are not interested in being conservatives."""
13167	@USER Have you looked in any ANTIFA recruitment centers? Welfare offices? Maybe in one of those tents in CA? Just a thought
97556	*** TO BE DESTROYED 09/08/18 ***  2ND CHANCE!!   ADOPT KREAMY TONIGHT!! This exotic looking sweetheart is friendly with children and good with other female cats... No one picked her last night so she is hoping that someone will step up for her tonight!! URL … URL
72558	"@USER City of 1 499 900 people who don't fuck"" doesn't have quite the same ring to it"""
66566	@USER .@USER can’t leave fast enough.  It’s “conservatives” like him that have caused so much frustration among @USER  #RINOs with no backbone propelled @USER presidency!
74426	@USER Another typical liberal who espouses  gun control but uses hate and bullying.
36031	@USER Don't bury the lead fam! It has nothing to do with gun control laws and everything to do with the demographics of those cities.
79867	@USER Funny I compare pediphiles and their protectors to satan
95116	"@USER Endorse my sandwich!"" could catch on as an imprecation, like ""Blow me down!"" or ""Fuck my old boots!""   And don't worry -- Igor is under strict instructions to eschew any virgin who has partaken of GM crops."""
78399	@USER @USER @USER @USER Whoa!  Angie!!! Back off that logic!  You're going to confuse the liberals.
18639	@USER How about juxtapositioning that next to all the conservatives who think it shouldn't be investigated at all? Or are you more interested in slanted BS than actual justice? URL
36569	@USER @USER They would've had the Vice Presidency via Tim Kaine's Antifa son...
83918	@USER @USER This pope is a dope!
69853	@USER This is going to backfire for the liberals...badly. I'm guessing Feinstein was fixing to retire because this should sink her.
40944	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER not what the conclusions says in the paper. do you know what experiments they did? you are just like an creationist that blindly believe what the news says. You are like an catholic that beliees every word of the pope.
99078	@USER @USER @USER Shit up
69245	You can draw a straight line btwn ppl who think:  @USER is truthful MSM lies #Kavanaugh is treated unfairly #CodyWilson was set up Zimmerman was right A wall is good Refugees are terrorists #BlackLivesMatter is racist Reverse racism is real Kap is disrespectful #MAGA
20965	@USER You are a beautiful model &amp; HWs were jealous of that. I agree that Kendall should stay how she is &amp; not have all that phony plastic surgery like her sisters. I don't event recognize Khloe anymore. Kylie needs to stop w/fillers. She's pretty on her own &amp; not overdue it
55224	"@USER So tired of the spicy I know the far right includes literal murderers and far right terrorism is on the rise, but antifa are just as bad because I think they broke a window once."""""
83522	Another Russian MoD  MAGA FAIL URL
23502	@USER @USER Good luck 🤣  #MAGA #VoteRed URL
54757	@USER Who do you think you are????????
58540	@USER @USER @USER Amen !!!
72923	#MaximeBernier “Racist Party of #Canada”  #Bernier #PPC .@USER #news #politics #government #cdnpoli #polcan #pnpcbc #liberals #progressives #conservatives #ndp #cpc #lpc #gpc #AltRight #FarRight #populist #racist #racism #bigot #hw URL
19348	@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA
72803	@USER you are a DISGRACE
26735	@USER You are my favorite bot ily
45414	@USER No one is mistreating her but you are all mistreating Kavanaugh. This man may be innocent but you liberals are jumping on this just because you hate Trump. So you all do the right thing and after 36 years it's her word against his so there is no contest.
26221	@USER @USER @USER She is just so effortlessly funny 😍
50331	@USER You are a grown up
51617	@USER THIS IS SO FUCKINGNDBS FUNNYHEJS
98538	@USER help! I already have a verify account but when I try to use it it wants further details (passport) which I don’t have with me. So I phone instead and after two minutes of pointless messages it tells me you are busy and hang up!!! What rubbish service.
40054	@USER He is an egomaniac and doesn’t like to lose so he will spend money for free agency and his drafts are better
82993	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are about to get on the map!  This Safety is legit! @USER @USER @USER @USER @USER  @USER
32479	@USER This is what happens when liberals get in control
95697	"@USER No longer on guard, Marie smiles warmly. Merci. I love when I am compared to my father. I look up to him in many ways."" She looks down for a moment and then back up. ""He is also my sire. Unless you already figured that out."" She laughs softly.   Marie beams at the question. +"""
62926	@USER @USER @USER @USER Tweet is directed at him.  I can care less about whatever it is he is blathering about.
14182	@USER Good!!! MAGA
33000	"@USER @USER @USER @USER @USER @USER @USER @USER And when logic FAILS, you aren't a twitterer like ME! I am sooo special, I have followers!  I believe, I believe!!!! Stop it with your dumb facts!!!!!"" MEGY you are entertaining!!!🤣🤣🤣🤣🤣🤣🤣🤣🤣"""
43215	@USER @USER What a wonderful caring president we have. God bless him!! #MAGA
76221	@USER #CrookedHillary are you drunk again?  Go back to bed granny.#TrumpTrain #MAGA #Deplorables #DregOfSociety
65807	"@USER @USER @USER @USER @USER Antifa is a left wing"" inspired group."""
30122	@USER @USER coming from a guy who should be arrested and charged as an accessory. I hat a deranged individual.
48218	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dunno. I know who he is but I don't interact directly with him a lot. 🤷‍♂️
32266	@USER @USER CAREFUL now soyboy stickman. Your arms might fall clean off. Dweeb.
55015	@USER I see boobs lol 😂😜😘😇
84558	@USER @USER Video was worth it
21189	@USER AMEN HE is with me
55673	"@USER @USER soldier""   ??    More like antifa scum bag"""
61554	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are making the outward trappings of respect and patriotism more important than the patriotism that exists when you volunteer to serve your nation.
31107	@USER @USER are you talking about me? I’m more Green than MAGA.. sorry if my Twitter grammar isn’t up to par for you.. my eyes are bad.. maybe you’ll critique my latest article too please.. I don’t have well-paid editors so I’m sure I do slip  URL
85397	@USER And you still defend?
27769	@USER Do really even care what comes out the his foolish and annoying mouth? Go home David and let the adults #MAGA
85258	@USER @USER @USER @USER @USER What freedom do you have that people who live with gun control don’t have?
95503	Rubio Wants DOJ Investigation Into Kerry’s Iran Meddling URL via @USER
58967	@USER @USER @USER Haha 'affordable' homes. New flats cost minimum 120k in south glasgow. How is that affordable when our pay rises are stagnant!?
90415	@USER What about ANTIFA? No one would have died if ANTIFA hadn’t showed up without a permit
49816	@USER why do all crazy liberals have CRAZY EYES? LOL URL
20654	@USER Texas race is no race. Believe it liberals!
10852	@USER Are #LEOs okay with their home addresses being passed out to any antifa who attend a few DSA meets?
66458	@USER Fuck 😩 I didn’t realize it until I got on and finally played it again
40662	@USER Fuck the NFL
60323	@USER #metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER  POSTER CHILD for USING Woman
95696	@USER Bono sucks
31555	@USER @USER Ya niggas
24028	@USER Billy Preston said all too well:”Something from nothing leaves nothing...”
90176	@USER @USER @USER That's the point you waffle faced nob goblin
71256	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica
24403	@USER So sister fucker...name one single thing Obama said that was inappropriate?
46947	@USER Niggas wellin if they wanna live in a world with endless world wars and death and chaos. My Hero is literally anime X-men
26634	@USER @USER Doesn't mean you are just fighting for the money. He loves to fight and wants to make the most money he can while doing it.
51010	@USER @USER @USER @USER @USER I won't say there haven't been any but compared to antifa protests its not even comparable.
31597	"@USER Did she also say when they do to walk away""?"""
12130	@USER How does he know Canada wants him? They seem to have enough problems with liberals right now.
96580	@USER @USER This is how libs circle the wagons and protect each other.
52245	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awh thanks babe. I’m just really upset that depression is taking over everyone I know and love. And people I admire. RIP Mac miller 💔 I don’t want anyone to ever think that they are alone in their fight!
88569	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I got u all #MAGA #clearflynnNow
69152	@USER You 2🙈🙉 should do research re gun control Psy Ops aka School🔫s. @USER
75631	@USER @USER Agreed!  What is wrong with Senator Collins to suggest this as tho the victim is on trial - She is not!
86899	@USER He is spending your contributions. Vote Ted Cruz!!!!
21143	@USER @USER embarrassing!
51224	@USER I'm in Mn. I wish they would. He also supports antifa and is connected to the Muslim brotherhood. I don't want him to have any power here.
88884	@USER @USER @USER @USER @USER Antifa isn't democrat. BLM is mostly peaceful
90303	@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow
89741	@USER @USER  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do!
43764	@USER @USER @USER @USER @USER You are under a delusion if you think calling HRC backers idiots is attacking the messenger. They are not the MESSENGERS they are the ones that signed for and took delivery of the message. But that was packaged and sent by the DNC.
92620	@USER That's the biggest worry never seen such attacks on the Press i will say it until i am blue in the face if we lose the Freedom of the Press we all lose if you repeat a lie long enough people will believe it keep on doing what you are doing don't let them win
41206	@USER @USER Shit come on unc!
23227	@USER Don’t watch moron movies
49887	@USER @USER @USER @USER Red roses swarm.   Conservatives pounce.   We need our own verb.
46548	.@USER it’s not clear which @USER and @USER MPs put party ahead of conscience #LDConfBrexit URL
60876	@USER Because Obama has zero accomplishments. He is the worst President r leader of any country hands down. It shows the liberal lunacy when they worship a total loser. They don't know what they want..no party goals. nothing except complain about TRUMPS accomplishments. Fu*k liberals.
24532	Anything will Help.  Thank you #Patriots #Maga and if you dont hear from me thanking any who help and share its bc im about to loose signal out here in the rain and batt will die so I gotta get to a place to plug in. Thanks again folks and God Bless URL
84109	@USER Bet ya Ryan can’t wait...
13983	@USER You are awesome
27450	#Emmy Hosts on Monday Night Take Shots at #Trump and #Conservatives - #MAGA #BoycottHollywood URL
76138	"@USER @USER @USER @USER Antifa are the fascists.  But, since you have been indoctrinated, you probably don't even know what fascism actually is.  Antifa are not fighting neo-Nazis"".  They are fighting anyone who isn't them, and they call them Nazis just to justify their hate."""
31511	#boom @USER maybe that book deal isnt such a good idea? #FISADeclassification #maga #QAnon #TrustSessions wow the corruption runs deep.  URL
87315	@USER he is not the only one I bet $$ some these people are organizers of Antifa!! URL
18366	@USER is my absolute favorite in Sharp Objects. She is absolutely sensational.
58493	@USER I think Becka belongs in that room with the trash making comments like that. I don't hear you denouncing ANTIFA...who ironically models their flag after the nazis.
57789	@USER Go eat some more burgers 🍔 butthead!
26425	@USER @USER According to the liberals yes!  Guilty unless she proves her innocence!  Wait are you a man? If so then No you can not be trusted ever! How dare you make a claim against a woman! Women are above the sins of man!  We are perfect!
