id	tweet	
94296	"@USER how Antifa's extremism is facism in the making""  Now I'm making the face in your avi"""
93446	1. This is a local Fox station not the national Fox News broadcast. 2. If you’d follow anyone outside your liberal bubble you would know the vast majority of conservatives are outraged by this too. URL
24170	@USER And the liberals wonder why we don't want transgenders  in our bathrooms?
91180	@USER @USER @USER And your entire argument ignores th fact that gun control affects law abiding citizens way more that it does criminals. You think they care about background checks? Restrictions? Etc? No. That’s why we call them criminals.
38129	@USER @USER @USER @USER Conservative women are invisible to liberals. It makes us stealth. We are actually what feminists aspire to be. We know what we think. We know what we expect. We vote. And that’s our superpower.
66754	@USER #Foolish Why because some #idiots are doing whatever they can to sabotage him and @USER  ? Liberals are acting completely immoral and have no respect for those millions of legal voters who voted for @USER  #LetsGovern
58037	After going through the system i cameto know that being a criminal (illegal) is most reputed and easy job rather than a simple (illegal) person.
16986	@USER @USER If everyone of them own guns would they feel the same way about gun control?
37146	@USER He’s not even one of the strongest conservatives that could have been nominated and it has still come to this.
37077	@USER Good look
78806	@USER WHAT i cant like HE IS LEGIT WATCHING my ever move In Rehab!!!
78650	@USER Funny that even the woman that brought Roe vs. Wade to the #SCOTUS regretted it later. It was one thing to have a medical emergency that required an abortion (though rare) &amp; another to have liberals celebrating killing their unborn children &amp; pretending it's health care.
17495	@USER I hope they will let Cem in America for now until #Zeyal gets back together. So when he gets back Alihan can proudly show off she is off limit 😂 #yasakelma
94841	@USER @USER @USER @USER @USER @USER @USER @USER @USER What if you wanting gun control offended me? Should you be fined?
67473	"@USER @USER Her friends. Probably liberals also, so I would imagine they are willing to lie to undermine the nomination. Sure, she told us months ago"""""
87488	@USER the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘
65662	"******** LOESCH UNLEASHED: Dana exposes the racist core of leftist gun control #onlyatYAF, YAFTV, 8Sep2018  Gun control ... is the government telling you it doesn't trust you.""  @USER @USER @USER @USER @USER  URL ********"""
89926	@USER I'm so sorry for his mother's loss.  I can't imagine the grief she is going through.
62634	@USER Anyone supporting nike or kap is antiAmerican URL
47545	"@USER @USER Yes, thats why you need to bring in gun control. Even better.   You shoot yourself in the foot real well. Im going to harass a school shooting survivor"" ass ."""
34523	@USER @USER @USER bullshit. I live in NH. My daughter goes to school in Cali. She is considered a non-resident. THis is clearly a move to fraud the citizens of NH
51584	@USER @USER @USER @USER There are no timely responses in rap beef LMAOOOOOO Nas took THREE MONTHS to respond to Jay and he bodied him. Em always takes a month or more. Where did y'all get this timely response shit?
80958	@USER A10 Every moment is a my best moment as she is my world #CartersBodysuitSweepstakes URL
30101	...Or conservatives trying to get Bill Clinton... you get the idea. URL
36520	.@USER won this round. Yucker ALWAYS interrupts his guests and it didn’t work this time. He is so rude. #MichaelAvenatti URL
62334	@USER @USER @USER Just fabric not a flag. And she is ok! I love patriotism.
11802	"@USER @USER Brandon Straka, your Nov walk away"" protest march will be dangerous. The left always turns to violence, profanity, masked rioters since they will do anything for a Soros $ gift card. They know nothing but violence as this is all they are capable of understanding."""
33845	@USER @USER She has received death threats and has teenage daughters. She is protecting her family
19577	(I'm late but neverthelesssss) @USER HAPPY BIRTHDAY CEL! HOPE U HAD A GREAT DAY AND CONTINUE BEING THE PERSON YOU ARE! all the love ♡♡♡
38151	@USER @USER @USER @USER Where’s Antifa for Alex Jones??? No where to be found.
15119	@USER And you’ll spend your final days in hell sinking
68181	@USER @USER When tRUmp posts shit like this you know that he is distracting from something else that is going on. #Distractification
28568	@USER He is bluffing. He shouldn’t have brought it up.  Now Trump need to insist or say it’s proof he is lying. Trump wins either way.
69815	@USER I'm surprised he didn't shoot his students just prove gun control is important. I'm glad I don't send kids to college. What a waste of money turning them into pumpkin heads.
83772	Anyone have any guesses as to what @USER @USER &amp; @USER will lie about this week?? A) The world is ending Friday B) Give me all your money &amp; I'll triple it by tomorrow C) @USER knows everything - just listen to her D) #MAGA
52419	@USER no. he just needs to play his old position (10) and now he even tracks back which is a good thing.   he is deffo not finished
32509	🛑 BizPac Review News 🛑   👉 The priceless moment Rachel Maddow invokes Bill Clinton to ask Hillary if Kavanaugh will get due process   URL   #MAGA 🇺🇸 #2A #Prolife
67145	@USER And Donald Trump will never be president
21449	#Tories #Labour #GE2017 #Conservatives Conservatives URL 🌟: There are over 3 million more people in work with the security of a regular pay packet since 2010.  See how it's changed in your area ➡️ URL URL
38477	@USER @USER MAGA PATRIOTS WE NEED YOU!
69448	@USER Unless he is a contortionist. 😂😂😂
70658	@USER @USER Because the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about is so great &amp; honest. Good ole Keith Ellison the women beater can tell you that.
73586	@USER Voting against the progressive agenda. That means GOP control of the Senate as a must. Hopefully the house. And conservatives at the local level to keep progressive agenda out of the public schools.
94064	@USER @USER And those same politicians from both @USER and @USER are selling the country down the drain.
65385	@USER And shit like this is why no real research gets done on us.
72910	@USER Fartacus
31527	@USER He is quite good at faking. Must have done it numerous times
55843	@USER He HAD to say this. Its the only way his players will trust him. He doesnt really believe it.
61402	@USER 💀 i beat they ass too for letting them get hit
16985	@USER @USER It takes a 2sec Google search to see who this accuser is - I'll help the mindless uneducated liberals . URL
27567	@USER @USER Yes I do! Because when he's grumpy he is impossible and he grunts and mumbles and shouts at whoever dares knock on the door of the man cave.... Even at the girls!  But when he's being good? No. Not really..😊
59290	@USER @USER Of course she is! Probably has the record over her lifetime.
91283	@USER @USER @USER Violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about is exactly what comes to mind when dems say they care about anything. Either you care about human life or you have people beat up. My black conservatives friend has been attacked by them.
58734	@USER President Trump is keepinghis promises but this is the real reason he is hated. URL
41177	@USER Liberals: The FBI can investigate if you ask.  Also Liberals:   Can you believe Trump ordered an investigation of a private citizen??? He's a dictator!
78305	@USER @USER I understand the logic of all that. But the person living there will also know the background of who the mother is and why she is there to honor her daughter on that day. It escalated quickly and now the mom is dead. So unnecessary
25108	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Made it last night for you! 🤣🤣🤣
33687	"@USER @USER @USER @USER stop playing the pronoun game. what sides are being talked about? because a case can be made that both Democrats and Republicans are responsible due to both kowtowing to money from NRA and manufacturers, but not both sides of anti-gun control vs gun control"""""
44539	@USER @USER @USER ANTIFA: THE ANARCHIST WHO WANTS TO ABOLISH GOVERNMENT... BY JOINING IT URL
26587	@USER Than we wonder why the Dems. are blooming idiots here is a fine example. How to teach your kid to be a vulgar protester. Way to go Dems. this kid will grow up to become President of Antifa.
73170	@USER @USER Gail has dropped far if she is going after actors like Rob to deal with the frustration of being a has-been...
20199	@USER Thanks Colleen 😇Means a lot to me.....She is doing good about 4 hours away from Louisville Kentucky 👍
40064	Exactly what the #LeftistLibTards wanted to happen. Try are a #Corrupt and #Miserable Party. URL
45025	@USER Pussy and ass are ✌🏾different times. And I've NEVER in my black life ever ate chittlerings lol
30562	@USER @USER @USER @USER @USER @USER @USER @USER @USER The feeling is mutual sunshine!! You are probably #Antifa
38761	@USER Because he is a Republican.
87799	@USER Ever heard of Antifa or Soros? Now now that’s radical.
93745	@USER I would think already since you are only following half the people that are following you? It is called the follow BACK resistance.
57860	@USER You are.
55267	@USER @USER He is great. Wish they moved him to 7 slot before Tucker
41734	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yassss!!!  Trump Wins Law Suit - Cali Court Overturns Gun Control Law URL via @USER
54994	@USER we are done. you have no knowledge base for any of this and you are drunk on lies.
13908	@USER And Bill Maher should try getting back into comedy.
65280	@USER Red Flags: She’s a “professor” at a liberal school and she’s “unable to have healthy relationships with men”. Translation: She’s an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie.
27872	@USER @USER Ppl must realize by now HRC only speaks when she is told to speak and only what she is supposed to say. HRC hasn’t had an original thought since college and probably before.   Research her pas with her SS guards and you will see how calm and considerate she is!
85897	@USER @USER You sound like the NRA saying it’s too soon to talk about gun control. If they were close to car as u say they would have seen the perp. Stop making excuses. The CHILD is the victim here.   If there are ppl who don’t know—  Parents:NEVER leave ur child unattended in a car. EVER.
43989	@USER Get her out and a new day will dawn what will you have for Brexit?
98131	@USER This one is tough. It‘s too easy to hold a grudge but fucking hard to let go.
95079	@USER Donald Trump in Nevada either at that MAGA rally or Tge GOP Convention...His Hollowing Out of America Tour or as Putin likes to put it...”project red wave”
30116	"@USER @USER @USER @USER I still find it hilarious that people like you think that literally any response to a comment is liberals being upset"" and that getting a liberal upset is some kind of accomplishment."""
43711	@USER Fixing that headline for you.  “Antifa Protestors Chant We Believe Christine Ford”
98985	@USER Cuz it’s the truth...and they don’t like that one bit. Doesn’t fit their agenda #MAGA
62153	@USER It's odd because they could easily withdraw him and get another acceptable to conservatives seated before new Congress is seated in January.
48593	@USER @USER @USER If any left leaning freak attacks me I will attack back. But so many conservatives are just compliant. Happy with just bitching and complaining. How can we fire people up. The left has got energy. Lots of it. And if things don’t change. We’re going to loose.
42431	@USER @USER @USER He is a Lord now
50745	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are the best #Memember #Memologist URL
88135	@USER @USER @USER @USER You should tell the @USER They've just posted a tweet about how much better the railways are since they privatised them...  URL
29727	"@USER If the media stop reporting what happens on The View"" perhaps it will disappear from view. If  Conservative America wanted to know what those imbalanced voices had to say we would watch it. The rest of us are busy watching the sidewalk for poop put there by Hollywood liberals."""
14102	"@USER How's her GO FUND ME"" page working, Kamala rama lama ding-dong?  I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds."""
76388	"@USER Nope.. He's still trying to make up for that inch difference."" He laughed, checking on his meal again. ""How was it? School I mean. You must've been busy considering where you are now.."""""
79631	He is awesome!!!! So personable and I know these people so appreciate him being there. MAGA URL
66663	@USER @USER @USER He is gonna ..how do you say..?? Splinter the Sphincter of DC🤣🤣 URL
82536	@USER @USER Interesting.... somehow the local liberal government has no responsibility in taking care of the local people.
61303	@USER I met him several years ago. He is the shorter than you’re expecting man.
59997	@USER All my guns are defensive; even the one that shoots further. URL
90040	@USER @USER I love @USER !! @USER stop your racist censorship now!!
30302	@USER @USER He is a legend😜
52818	@USER @USER Action talks and BULLSHIT walks
86094	@USER @USER I don’t think she needed any money to do this. I think she is so left wing that she thinks she is Joan of Arc. Now we have Spartacus and Joan....who’s next on the agenda?
60058	@USER We agree that Trump is a Nazi sympathizer. But the Sandy Hook Hoax and gun control is right out of Hitler's playbook. Bloomberg is a Nazi when it comes to gun control. Dems need to moderate!!!!
40172	@USER @USER @USER No proof. Nor does the complaint ever intend to get us some. You have a woman who been an Democratic activist supporting in donations. Also in her time wearing her pink hats in Wash in 2016. As well as helping ANTIFA. Who high school year book has been scrubbed off the internet
46102	@USER Hope she is ok.
93654	@USER @USER OurCountry is being saved from evil slugs like Hillary Clinton.  The Deep State is going down and I personally can't wait for Hillary to be brought in front of a Military Tribunal.  The penalty for treason is death I believe.
32461	@USER @USER And how would George Washington University know?  You liberals fall for everything
65291	@USER Boatload of crap!
65722	Confirm Kavanaugh Now!  #MAGA URL
14917	@USER Shit...
68016	"@USER @USER Just because he is the elected president "", doesnt mean he has earned it. When he start serving the people of his country, then by all means.....it shall be well desrerved. When you serve thos who you have hiding in your pocket, give me a break. You can keep YOUR commander."""
58067	@USER That describes how I feel about the Liberals at any level
70033	@USER With his time of service he is going through waivers? I thought he was a vet who just went to free agency. I guess it just depends on his last two seasons and if they count?
84594	.@USER If his Constituents support him they are as craven as he is. If they don't they need to VOTE HIM OUT! URL
52875	@USER @USER @USER @USER @USER @USER If you put any claim that that ambulance chaser is in anyway anything by a shyster you are a fool bigger than he is
67656	@USER A disaster waiting to happen.
94184	@USER You are right he is a sorry little man...
11658	@USER @USER The solution is gun control chief 👇🏼 URL
23935	@USER She is such a beautiful soul. My heart aches for the loss of her babies- but am so happy for her and her rainbow baby. ❤️
11211	@USER @USER It’s a unique situation bc apparently they knew each other very well. Supposedly dated. We’ll see when more details emerge. URL
67685	@USER Hope your not shocked too bad in November#Kag
86256	@USER @USER @USER Black conservatives are routinely labeled by Black 1% as “Uncle Tom’s.” That is attacking Black conservatives for being Black.
59102	@USER I hope it shows how to plug a bullet hole? People are getting fed up with mommy warriors and bad things are going to happen to Antifa soon if they are not reigned in
78129	@USER All this division in our nation is utter nonsense.
79448	@USER ME BITCH I WILL
63747	@USER @USER It sounds like you are describing the trumps
72619	@USER omg you are 💕
95238	#TwitterShouldBe a place where everyone can have a voice- including conservatives. Less shadow-banning and throttling of conservative accounts - #FreedomOfSpeech  #Throwback #BenGarrison #cartoon  URL URL
95837	@USER @USER looking forward to meeting you at conference!
84668	@USER Why did Feinstein give grieving Parkland gun control nut parent Guttenburg a full pass to get to Kavanaugh? It threw the Body Guard into full protection mode. Guttenburg hates Trump and Kavanaugh and threatened on his site and blames them for his daughters death.
61175	@USER This stupid game you're playing is NOT going to work and Kavanaugh WILL BE CONFIRMED!  #ConfirmKavanaughNow #MAGA #TRUMPSTRONG #AMERICAFIRST #DRAINTHESWAMP #VOTEREPUBLICAN #TRUMPSTRONG #WINNING 🇺🇸🇺🇸🇺🇸
37753	@USER @USER LMAOOO fucking love you see you hotties soon xox
32399	@USER @USER @USER @USER @USER He lost his virginity This process has been turned into a clown show Protestors democrats paid for was unethical There hate shows in everyway TRUMP denounced Natzi group  and bad on both sides which is true But democrats refuse to denounce Antifa a democratic domestic terror-
54087	@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better
13261	@USER @USER ANTIFA feet.
17202	@USER @USER @USER He is an emotionally detached and cautious man.  His youthful (1965 to 1970) military service and connections to naval intelligence have never really been talked about. I think that there is still some Deep Throat stuff that was hidden by the outing of a confused  Mark Felt.
81507	@USER listen to these fiscal conservatives calling in crying because @USER or Mike Harris supporters crying....weeeehhhhh weeeeehhhhh....stand up for something other then yourselves. URL
84968	@USER So you are saying they should not count on him to keep the streak alive?
90089	"@USER Trust me.. i know her well enough so that she is ok if i take a body of another good girl for the night."""""
77346	@USER @USER Stricter gun control laws will only be enforced by people with guns.
64827	1. We all want affordable health care for everyone. Liberals want it so badly they are willing to change the facts to produce the theory. That's false science. The correct thing is to change the theory to accommodate the facts. That's science.
11776	"#Republicans morals are stronger than #Democrat #Liberals  Evidenced by trying to stop Liberals from aborting themselves out of existence  It's the right thing to do   Even though letting them kill off their young so Natural Selection would win would benefit us more  #MAGA #KAG"""
67331	@USER He’s a cocky SOB who needs to be brought down to his knees
64881	@USER @USER Nice pic
46499	@USER You are my help
83810	@USER @USER @USER Yes but it doesnt help with the made up stories about him. He shouldn't of called football players SOB. but he is right about illegal immigration. We can't support the entire nation. Rules needs to change.
49437	@USER F the nfl! URL
15133	@USER @USER His staffers should remember that Trump is in favor of using enhanced interrogation techniques.
25237	@USER Just make sure you have another one to March out there when this one gets laughed at ok? Think ahead liberals   Or should we just back off because she's a female?
83084	@USER Noticed she’s a blonde. Fits the Conservative mold. I don’t know why Conservatives are obsessed with blonde hair and Internet addiction.
18331	@USER It'd thank you more if you accepted sunblock when your wife offers it :p
84604	@USER Ever notice how the Liberals kick the can down the road to when they won’t be in power? Where was this the last 4 years?
68907	@USER @USER Get him off what? lol You better wake up and look around you. Liberals want anarchy and no laws and to keep giving away your hard earned money to people who refuse to work. Then they sit back in their big gated houses in their lily white world and forget all about you. 🐑
20686	@USER Crush #antifa. That is all.
62564	@USER @USER @USER Not to mention that Jim seriously has a medical condition. What an SJW tactic to take. Sargon seriously has become what ANTIFA is .
34596	@USER @USER @USER still thinks she matters.🙄😆😂
12897	@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.
40587	53 high school students murdered in Texas with 9mm Taurus semiautomatic. The NRA calls gun control research 'unethical'.
57866	@USER HOW CAN PELOSI BE SPEAKER? SHE IS MENTALLY IMPAIRED
71426	@USER @USER  Trump does not understand his job? Trump will go down as the most successful and Obama and his entire admin as most corrupt
21803	@USER @USER Sareena was wrong to behave like this. That is not racist just truth. I do not want my children watching this behavior.
47852	@USER Who would buy a book written by such a total classless Porn star! I’ll tell you who Democrats and liberals
44514	@USER A hypocritical stance.
24903	@USER What you are doing is so moving and I appreciate everyone!
22855	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter and Antifa.
80039	@USER And so what? And who cares?
62188	@USER @USER George Soros Antifa People ! URL
92597	@USER Because Gutierrez is corrupt and so are the unions there.
32577	@USER I just binged watch Seasons 1-3 in 2 days! I need more 😳 If you have not seen this show you are missing out. It’s fantastic!! @USER #CowboyWayAL #FaithCattleCo #GodFirst #LoveurFamily #Bubba #Cody #Booger 💙💙💙
97024	@USER @USER @USER @USER @USER @USER @USER @USER Get your point but not sure how many years they were in different districts total? but teams in same district can still meet up in semis in the old district format from 2002-2017. In fact a district runner up won the 3A football title a year ago.
74596	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He calls him “Wil” because he knew him.  Because he is old.
80099	@USER //xD Well the suffering she goes through and all the terrible shit she sees ends up making her pretty insane (I think you already seen that from certain things I posted XD) but hey at least she's only insane to bad guys!
81793	@USER @USER @USER That does not change the fact that Muslim Linda Sarsour deliberately sows hate and division. She is a fraud who pretends to support women's rights. Does she protest Islam's discrimination of women. NO.
92416	@USER @USER But as a sidenote I don't categorize all ppl on the left as *far left* - *Antifa thugs* etc. Far from. And I don't condone any effort to perpetuate such behavior.
25776	@USER @USER @USER Omggggggg she is EVERYTHING and more! 👑💖
95505	@USER @USER what?
71737	@USER Because she's an idiot!  #MAGA
73991	@USER she is a democrat
92962	@USER Why does it matter if a candidate is a woman or a man? I thought we were all the same? Everything the liberals believe in contradicts their other beliefs 😂
53691	@USER These metal people have already found Kavanaugh guilty &amp; the accuser doesn’t want to testify even being backed by her liberal lawyers. This is nothing but a liberal delay tactic! Now even Feinstein believes this accusation is not true. Liberals love to destroy people’s lives
50529	"@USER Your article on Clay Travis Politics in Sports "" is the same old ANTIFA-LIKE RANT"""
61468	@USER Republicans on Gun Control. Deaths didn't participate in the success of Trump's Economy. URL
49569	@USER you are absolutely right i am a Fool
48482	@USER @USER She is the cutest baby I have ever seen
89233	@USER His back hole will look like the holland tunnel we he gets to the male prison
42741	@USER Stay well clear. She is unhinged.
67726	@USER @USER @USER Plus now we know where she likes to kiss you at when she is singing Don’t Judge Me.
63880	@USER Horrible.
71197	@USER They can't blame Antifa this time.  It's right wing nuts and Trumpers.
55164	@USER @USER Retweet this 42 times.
75039	@USER @USER @USER I'll never understand the anti-ANTIFA sentiment.  There's only alternative to being opposed to fascism.   Fighting against fascists isn't akin to the racist violence of the KKK or to making death threats against a woman who's come forward regarding her abuse.
59433	@USER Do you support our POTUS? (Please help by retweeting and following after voting!)  Long live USA😍 #MAGA
31987	@USER She is a fake a fraud and a democrat activist plant. She is a tool to try to derail the process and then to later drum up votes for democrats claiming conservatives don't care about victims. If Democrats cared if they wouldn't cheapen real victims with fakes.
68305	@USER #IWillNotSubmit to Accuser Leftist Liberals DemonRats Plantations Mind Control Agenda! Globalist puppet! #MeToo Movement Hollyweird #SnowFlakes #Pedowood was SCUM! URL
32273	@USER You need to see a doctor my man
68239	"@USER I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response."""
79001	@USER Cause you sweet lil nigga
73626	@USER @USER I'm convinced that there's a hell of a lot more liberals of the type that a conservative could have a real conversation with and vice versa than either would admit.   The whack job commies scare the shit out of everybody. It's about time we started talking.
20253	@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL
17545	@USER @USER It's like some people are acting like ANTIFA...🤔🤔🤔
34254	@USER This wouldn't have become a issue if he had not been choosen for supreme Court that's a fact... Shows liberals for what they are
20674	@USER Bono is an idiot!
78734	@USER @USER Why do liberals shout and hang their mouths open? Slack jaws.
65599	"@USER Top 5 excuses"" liberals use when they are losing and desperate. #1 RACISM #2 Sexism #3 Russia #4 Guns #5 the Rich VOTE DEMOCRATS OUT! America doesn't need LOSER leaders. and WHINERS!"""
67720	@USER @USER @USER The deception and dirty tricks happened when @USER refused protocol and stole a SCOTUS seat from Obama.  Conservatives love to fight dirty but then cry foul when others call them on it or play hardball right back at them.  Bunch of pussies.  #MerrickGarland  #Resist
28436	@USER I know they be fired up thinking u got a hammer n your pants from how u walk n find out u got a coochie lol
45577	@USER Can't a man call his dog without some old bat bitching about it ?   @USER
38273	@USER @USER You are very talented Clare. What else can you make out of paper? 😂😂😂
11565	&gt;well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten. URL
27732	"@USER That's heartbreaking to read. Keep being the best you. There are many that will see you in a Wow. Look at what he is doing"" and light up with pride.  Head high. One foot in front of the other."""
34194	@USER @USER Wow she is nuts!
38468	"@USER It was enough to slow her to a stop, she yelped loudly.  ....?!""  There is fear in her eyes, and thirium leaking from the gunshot wounds, but she is going nowhere.  ""I have..no desire to die."""""
34758	@USER @USER @USER @USER What’s the difference between Antifa and the brown shirts? Nothing URL
49770	@USER @USER Picture of #Antifa protest: URL
63536	@USER @USER @USER Please can I have some of whatever it is you’ve been smoking?  Thats some top quality shit you’re coming out with.
96512	@USER Isn't he about to marry Steven Baldwin's daughter? He'll be sporting a MAGA hat in no time.
27906	@USER DONT WORWEE GWEEK I HAVE MULTIPLE ANXIETYS TOO YOU ARE NWOT AWONE! URL
85999	".@USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL URL"
33268	@USER And let’s hope it just gets a lot worse
10006	@USER Drew Carry is a piece of Canadian S/-“
62016	@USER BLAME TRUMP?? That’s sad to the good people of Puerto Rico 🇵🇷
28677	@USER That won’t happen as he is only comfortable twitting from his golden throne or toilet to most of us.
62515	@USER People who floor cross are opportunistic a-holes that deserve all the backlash they are getting.  She should have sat as an independent then joined the conservatives and ran for her spot against other conservative candidates.  Just think how you would feel if you won that role.
94323	@USER Like if alt right dudes were born in Berkeley they'd be antifa
64289	@USER WHAT THE FUCK
21900	@USER I have quit calling them liberals and I just call them Socialist Democrats.
30876	@USER @USER @USER @USER Numerous Jewish groups have come out and denounced the misuse of AS as a tool to smear and bludgeon Corbyn. You are welcome to Google this. Not all Jews agree with you.
56146	@USER Shit getting out of hand
60340	@USER @USER As I’m sure he is advising everyone must evacuate 🙄
54247	"@USER If it's REALLY bad don't eat it, but when the waiter asks, you are obliged to say it was lovely"". Remember you can always get a kebab on the way home."""
46424	"@USER @USER @USER You should.have tried more, perhaps a BJP or RSS connection could have been fixed"".Masters would be happy Dhanya"""
19985	"@USER @USER @USER @USER @USER Conservatives really need to come up with something better  for an excuse besides their worn out Hillary Clinton..."". I've never defended either Clinton but trumps undereducated base consistantly assumes if ones against @USER then they are for Clinton Thats ignorant"""
59050	@USER So Antifa has turned against her?
52700	@USER He is a RiNO! Like McCain was. Why he is unelectable in Arizona .
18964	@USER @USER @USER GOV Brown needs a class on #MAGA 101. Also need a swift kick in the pants for insulating @USER .
55536	@USER @USER You are not in touch with really.
28509	@USER Sessions is not doing his job! He is a deep state RINO just like you!
31646	@USER Mon « bye bitches » suffisait
65600	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jimbo didn’t want to play 😂😂😂 URL
84880	#StandUp4Brexit @USER @USER @USER @USER  The results at the ballot box were very clear ... the prime minister is not listening to the electorate or getting the best deal for Britain 🇬🇧 URL
21601	@USER Conservatives try to get votes by promoting freedom and getting government out of your lives.  Deep state Dems try to get votes by triggering mass shootings and scaring people into voting to have their right to actually defend themselves taken away.
87301	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER But that interferes with antifa’s goals!  Because they want to be feared?
77450	I Followed @USER   I was # 4K ‼️Congrats‼️ #NRA #TrumpMan #MAGA URL
25007	@USER @USER @USER Says the fat Antifa member
22629	@USER @USER This is liberals for ya.
18554	@USER I should rephrase that... something went down and she is trying to cover it up with some LAME@USER story about “oh I thought I was in my own house” BULLSH1T! What a obviously blatant lie. URL
42319	@USER What about the life after they are born.  Like gun control. Health insurance for everyone.
43944	@USER why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs
49310	"@USER All voting is strategic. My comment re: whiteness"" was meant to show how white liberals ignore that fact in making blanket aasertions about voting D, &amp; when they turn criticism of Biden into an opportunity to lecture ppl in ""safe"" D states that they MUST vote Dem. It's inane."""
83443	@USER Yeah if a officer wants to watch his career go down the shitter ........
56399	#ownthelibs interesting documentation of reactionary behavior from conservatives  URL
31077	@USER Hectares cultivated with poppy for opium grew exponentially like never before during Obama thou. I bet you celebrated his troop retreat. Myanmar made so much money with the opium they're building a bigger totally modern port
77762	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sexist...could be a crazy gentlewoman #LuLz
86747	.@USER says she’s a Republican in the mold of Lincoln and Reagan. Supports gun control.
29236	@USER @USER WiiU is not even a real console.
85283	@USER Antifa is a domestic terror organisation though.
74330	@USER @USER You have a dick? Damn didn’t know bhadbhabie was actually a bhadtranny
81591	@USER Things are definitely fucked up when you need to state the obvious like this. Conservatives are needed just like liberals are needed. One without the other is faulty.
97062	@USER @USER I feel sorry for liberals after Far-left hijacked their name
83143	@USER @USER @USER Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives. The US will insist so Trudeau has to spin it as  Trudeau v. Evil Empire...and walk away. We suffer.
62869	@USER The fact she is going to vote yes on Kavanaugh makes me think she knows how bribes work.
72630	"@USER @USER I mean when you think about it that's basically all their ideology boils down to. Conservatives are like Let me do sex crimes on my wife"" and libertarians are like ""let me do sex crimes on everyone"""""
23352	@USER Antifa simply wants us to kill them. By the way. Most of us carry a back up. And a knife
96934	..and he is yet to get a call-up for senior team.. URL
27932	@USER @USER Good lord.
74913	@USER I think he is trying to look like URL
90196	@USER @USER Love this! But also: my queen Lex has been speaking out on important issues like gun control and LGBTQ+ rights longgggg before Feb 14th. ❤️
43602	@USER @USER She’s a class act isn’t she. Kim the 2nd
29252	"@USER @USER @USER What were you talking about? Climate change? Abortion? Legalizing cannabis? Private prisons? Wall Street fraud? Trump's lies? Gun control? White supremacy? Solar panels? Electric cars? Wind turbines? Clean energy? Evolution? The age of the earth? The meaning of the word Yom""? URL"
67416	@USER @USER @USER @USER @USER @USER @USER @USER #Antifa has no place in Anonymous. No censorship. URL
97875	@USER Donald Trump has always been a dangerous animal to the defeated liberal left demonrat and communists like Brennan.
59118	Come on #maga
24482	@USER They owe the Christian Conservatives and the Koch Bros. this nomination.  This specific nomination.  For a reason.
